scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
bodyparts,elbow,elbow,elbow,wrist,wrist,wrist,thumb1,thumb1,thumb1,thumb2,thumb2,thumb2,thumb3,thumb3,thumb3,index1,index1,index1,index2,index2,index2,index3,index3,index3,index4,index4,index4,middle1,middle1,middle1,middle2,middle2,middle2,middle3,middle3,middle3,middle4,middle4,middle4,ring1,ring1,ring1,ring2,ring2,ring2,ring3,ring3,ring3,ring4,ring4,ring4,little1,little1,little1,little2,little2,little2,little3,little3,little3,little4,little4,little4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1268.483642578125,603.3912963867188,0.008396685123443604,1238.8387451171875,461.78570556640625,0.011248737573623657,1273.59423828125,596.6616821289062,0.5454440116882324,1191.2940673828125,581.7821044921875,0.9361425042152405,1117.3507080078125,566.9285888671875,0.982851505279541,1266.422119140625,458.4766845703125,0.17299231886863708,1180.9876708984375,481.7562255859375,0.8881077766418457,1131.4573974609375,522.026611328125,0.9473809003829956,1086.300537109375,561.7608642578125,0.5346350073814392,1276.988525390625,438.9763488769531,0.020430803298950195,1158.781494140625,442.7441711425781,0.7407186031341553,1109.005126953125,493.44207763671875,0.8981663584709167,1090.8377685546875,554.2514038085938,0.3112022876739502,1276.455810546875,417.7728271484375,0.01908370852470398,1275.85205078125,424.63616943359375,0.0846763551235199,1107.118896484375,422.5538635253906,0.04985722899436951,1096.2166748046875,517.7896728515625,0.2260141670703888,1170.4110107421875,510.1478271484375,0.016962528228759766,1194.347412109375,505.6808166503906,0.013660252094268799,1190.25,512.0328369140625,0.024946093559265137,1273.8123779296875,514.463134765625,0.02206626534461975
1,1275.78955078125,603.487548828125,0.013429403305053711,1239.028564453125,462.672119140625,0.018199443817138672,1274.0677490234375,596.7618408203125,0.5622955560684204,1191.375,581.8004760742188,0.9481099843978882,1118.0643310546875,566.9285888671875,0.9863415956497192,1269.8785400390625,459.6250305175781,0.15805789828300476,1180.9931640625,482.5320129394531,0.9166999459266663,1132.6185302734375,522.381591796875,0.936022937297821,1086.447265625,561.8921508789062,0.4384438395500183,1276.988525390625,439.0197448730469,0.016861677169799805,1161.429931640625,445.0179443359375,0.7527014017105103,1110.0689697265625,493.8733825683594,0.8587474822998047,1091.435791015625,554.6951904296875,0.3120344579219818,1276.5062255859375,417.8148498535156,0.015004009008407593,1276.135009765625,424.7834777832031,0.06589025259017944,1118.813720703125,423.70526123046875,0.053583502769470215,1096.2900390625,518.379638671875,0.17965179681777954,1170.4110107421875,510.500732421875,0.013214170932769775,1194.347412109375,505.7202453613281,0.010839402675628662,1190.3128662109375,512.3466796875,0.018566668033599854,1273.8123779296875,515.0411376953125,0.018194347620010376
2,1275.852783203125,603.729248046875,0.011236727237701416,1239.5908203125,462.88470458984375,0.015107154846191406,1274.42578125,597.5256958007812,0.44015994668006897,1192.006591796875,582.240966796875,0.9371412992477417,1118.8155517578125,566.9285888671875,0.9867072105407715,1270.4088134765625,459.8293762207031,0.17533576488494873,1181.5889892578125,482.5320129394531,0.9257838726043701,1134.0623779296875,522.9573364257812,0.9315975308418274,1087.1673583984375,561.8921508789062,0.4773392081260681,1276.988525390625,439.3578186035156,0.018315523862838745,1162.40576171875,445.2843017578125,0.7639884352684021,1111.0633544921875,494.0009765625,0.8516808748245239,1091.7274169921875,554.6951904296875,0.3286399841308594,1277.3760986328125,418.0105895996094,0.013295382261276245,1276.135009765625,425.02252197265625,0.0697852373123169,1231.7493896484375,423.92755126953125,0.04538342356681824,1096.760986328125,521.3157348632812,0.183586984872818,1170.441650390625,586.7702026367188,0.013616770505905151,1194.3892822265625,506.09686279296875,0.014411896467208862,1190.3128662109375,512.3932495117188,0.021670490503311157,1274.7994384765625,515.0411376953125,0.014492899179458618
3,1275.78955078125,603.729248046875,0.012035220861434937,1239.5908203125,463.0545959472656,0.01253470778465271,1274.0677490234375,597.5256958007812,0.4398680031299591,1192.16015625,582.2739868164062,0.9161449670791626,1119.035888671875,566.8485717773438,0.9849998950958252,1271.081787109375,460.09906005859375,0.13499227166175842,1182.21533203125,482.5320129394531,0.9233848452568054,1134.1011962890625,522.7280883789062,0.9388318061828613,1089.1788330078125,561.7608642578125,0.5275655388832092,1222.3900146484375,440.6428527832031,0.021025002002716064,1162.5206298828125,445.6335144042969,0.7881572842597961,1111.2003173828125,494.0009765625,0.8755929470062256,1092.1212158203125,554.6951904296875,0.27282822132110596,1277.4862060546875,418.35687255859375,0.010180532932281494,1276.84765625,425.71624755859375,0.06150156259536743,1262.2041015625,423.92755126953125,0.05389943718910217,1096.869140625,521.3157348632812,0.15760082006454468,1170.4110107421875,587.1741943359375,0.013697117567062378,1194.3892822265625,506.09686279296875,0.013386696577072144,1190.3128662109375,512.3932495117188,0.019616276025772095,1274.7994384765625,514.463134765625,0.010841697454452515
4,1275.852783203125,603.8015747070312,0.010423719882965088,1239.718994140625,463.0671081542969,0.011947959661483765,1274.42578125,597.6819458007812,0.4407164454460144,1192.2384033203125,582.6865844726562,0.9261220693588257,1119.3997802734375,566.8485717773438,0.9856811761856079,1271.361572265625,460.09906005859375,0.1328500509262085,1182.297119140625,482.57720947265625,0.9200907945632935,1134.46484375,522.7280883789062,0.9196080565452576,1089.8560791015625,561.7608642578125,0.5795782804489136,1221.677490234375,441.2279357910156,0.025184214115142822,1163.572265625,445.68017578125,0.7717967629432678,1111.372314453125,494.2295227050781,0.8635783791542053,1092.512451171875,552.8181762695312,0.2857571840286255,1277.731201171875,418.36431884765625,0.012616872787475586,1277.1505126953125,426.40252685546875,0.06473049521446228,1262.2041015625,424.22650146484375,0.05207499861717224,1097.3277587890625,521.3157348632812,0.23726069927215576,1170.441650390625,587.1741943359375,0.015587031841278076,1194.4356689453125,506.1813049316406,0.016242921352386475,1190.25,512.4780883789062,0.022133708000183105,1275.3868408203125,422.02117919921875,0.019147276878356934
5,1275.852783203125,603.8015747070312,0.01028364896774292,1239.718994140625,463.1737976074219,0.01715901494026184,1274.42578125,597.6819458007812,0.3998982906341553,1193.02099609375,582.8170166015625,0.9318862557411194,1119.79296875,566.8485717773438,0.984516978263855,1271.673095703125,460.09906005859375,0.10990113019943237,1183.0997314453125,482.57720947265625,0.9229134917259216,1137.1883544921875,523.00048828125,0.9067448377609253,1089.9849853515625,561.8921508789062,0.6012063026428223,1221.666259765625,441.5556640625,0.023872196674346924,1164.0059814453125,446.1753845214844,0.8034043312072754,1111.6270751953125,495.04339599609375,0.8385789394378662,1092.68310546875,543.3763427734375,0.3465403616428375,1277.840087890625,418.83294677734375,0.008548438549041748,1277.1505126953125,426.58349609375,0.09581810235977173,1262.2972412109375,424.22650146484375,0.0727216899394989,1097.1688232421875,522.159912109375,0.16383516788482666,1170.441650390625,587.6446533203125,0.01565036177635193,1194.3892822265625,506.5550842285156,0.009886860847473145,1190.408935546875,512.4780883789062,0.02109852433204651,1275.0118408203125,422.02117919921875,0.016615748405456543
6,1275.852783203125,603.8356323242188,0.013076841831207275,1239.7086181640625,463.37908935546875,0.011218518018722534,1274.6859130859375,597.8648681640625,0.4307389557361603,1193.030029296875,583.0935668945312,0.9194326400756836,1121.159423828125,566.8035278320312,0.9860457181930542,1271.673095703125,460.09906005859375,0.10410246253013611,1183.52001953125,482.8075866699219,0.9243624210357666,1137.515625,523.4690551757812,0.925693154335022,1090.1678466796875,561.9086303710938,0.6144840717315674,1221.666259765625,442.126953125,0.027837485074996948,1164.3548583984375,446.1753845214844,0.7833297848701477,1112.110107421875,495.9056701660156,0.8494652509689331,1093.6181640625,543.3763427734375,0.2695947289466858,1277.840087890625,419.0166931152344,0.011532753705978394,1172.8497314453125,434.2859802246094,0.08097651600837708,1262.2041015625,424.68658447265625,0.06596985459327698,1097.1688232421875,522.4093017578125,0.225588858127594,1171.2099609375,587.687744140625,0.015252143144607544,1194.3892822265625,506.5236511230469,0.010282158851623535,1189.8994140625,512.4780883789062,0.017343074083328247,1275.0118408203125,422.02117919921875,0.014475464820861816
7,1275.8121337890625,603.8356323242188,0.009243577718734741,1239.1009521484375,463.5714416503906,0.012803107500076294,1274.6859130859375,598.0404663085938,0.33290594816207886,1193.158935546875,583.1436767578125,0.9130861759185791,1121.346923828125,566.8723754882812,0.9851646423339844,1272.0263671875,460.0422058105469,0.0969390869140625,1184.1085205078125,482.8075866699219,0.8931795358657837,1138.343017578125,523.00048828125,0.9333638548851013,1091.2237548828125,561.9086303710938,0.5929193496704102,1221.666259765625,442.126953125,0.028511404991149902,1165.14599609375,446.1753845214844,0.7936257123947144,1112.636962890625,495.9056701660156,0.7887885570526123,1093.8447265625,543.5997314453125,0.3786187171936035,1278.4615478515625,428.20220947265625,0.007392853498458862,1172.8497314453125,435.3955078125,0.07449722290039062,1262.1573486328125,424.7581481933594,0.0933692455291748,1097.3277587890625,522.7330322265625,0.19803395867347717,1171.275390625,587.6932373046875,0.010357052087783813,1194.16357421875,506.5236511230469,0.0109882652759552,1189.8994140625,512.4780883789062,0.01810133457183838,1274.23779296875,422.7115173339844,0.015449821949005127
