scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
bodyparts,elbow,elbow,elbow,wrist,wrist,wrist,thumb1,thumb1,thumb1,thumb2,thumb2,thumb2,thumb3,thumb3,thumb3,index1,index1,index1,index2,index2,index2,index3,index3,index3,index4,index4,index4,middle1,middle1,middle1,middle2,middle2,middle2,middle3,middle3,middle3,middle4,middle4,middle4,ring1,ring1,ring1,ring2,ring2,ring2,ring3,ring3,ring3,ring4,ring4,ring4,little1,little1,little1,little2,little2,little2,little3,little3,little3,little4,little4,little4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,269.95831298828125,775.6940307617188,0.07978874444961548,269.98651123046875,771.3764038085938,0.974875271320343,331.2587890625,676.2208862304688,0.84470534324646,368.9828796386719,662.2733154296875,0.6698481440544128,403.440673828125,658.7886352539062,0.7809547185897827,334.6333312988281,689.9146118164062,0.9424319863319397,385.8687744140625,673.5885009765625,0.9942366480827332,408.8680725097656,672.64599609375,0.9831854701042175,421.67108154296875,672.7303466796875,0.9737776517868042,340.8321838378906,720.45849609375,0.9785299301147461,398.53631591796875,696.15869140625,0.9933809638023376,419.5845947265625,688.177001953125,0.9725823998451233,422.27679443359375,686.0744018554688,0.46788227558135986,349.5931701660156,749.23974609375,0.9544062614440918,404.6583251953125,725.5343017578125,0.9907317161560059,419.3585205078125,714.7135620117188,0.9466166496276855,420.48529052734375,710.663330078125,0.36609524488449097,359.8734436035156,779.902587890625,0.9840636253356934,400.8351135253906,753.369140625,0.973764181137085,412.01519775390625,739.3858032226562,0.557855486869812,412.4898376464844,730.9647216796875,0.30348238348960876
1,269.95831298828125,775.6940307617188,0.08065909147262573,269.98651123046875,771.3764038085938,0.9796687960624695,331.3636779785156,676.427490234375,0.8314467668533325,369.7899475097656,663.0302734375,0.7197234630584717,403.7030029296875,658.901611328125,0.8624690771102905,334.7724304199219,690.9926147460938,0.9664835333824158,386.1545715332031,674.3242797851562,0.9943981170654297,408.8680725097656,673.2539672851562,0.9830474257469177,421.67108154296875,672.7874145507812,0.9741255044937134,340.8321838378906,720.45849609375,0.9821443557739258,398.61578369140625,696.4064331054688,0.9901026487350464,419.5845947265625,688.513916015625,0.9737460017204285,422.27679443359375,686.2802124023438,0.4758386015892029,349.5931701660156,750.383544921875,0.9649804830551147,404.6583251953125,725.701416015625,0.988571286201477,419.3585205078125,715.328857421875,0.9508861303329468,420.56634521484375,710.7478637695312,0.44091540575027466,360.31500244140625,780.49755859375,0.9840958118438721,400.8351135253906,754.2410278320312,0.9694488048553467,412.01519775390625,739.7753295898438,0.6580930948257446,412.6031188964844,731.6315307617188,0.35123708844184875
2,270.39605712890625,775.7904052734375,0.07104316353797913,270.16302490234375,771.6483764648438,0.980103611946106,331.3636779785156,676.49072265625,0.83719801902771,369.7899475097656,663.0755004882812,0.7015635967254639,403.7030029296875,659.378173828125,0.8053678274154663,334.7724304199219,690.9926147460938,0.958031952381134,386.1545715332031,674.3585205078125,0.9961135387420654,408.8680725097656,673.4713134765625,0.9821553230285645,421.67108154296875,672.8161010742188,0.9725505113601685,340.8321838378906,720.528564453125,0.9836872816085815,398.61578369140625,696.4216918945312,0.9855011701583862,419.5845947265625,689.2518920898438,0.9754137992858887,422.6897277832031,686.7525024414062,0.4514119625091553,349.5931701660156,750.383544921875,0.9632474184036255,404.6583251953125,725.701416015625,0.9868490695953369,419.3869323730469,715.5951538085938,0.9490786790847778,420.56634521484375,711.0856323242188,0.4795643389225006,360.31500244140625,780.49755859375,0.9845118522644043,400.8351135253906,754.7462158203125,0.9779255390167236,412.01519775390625,740.0667114257812,0.6288257241249084,412.8809814453125,734.28125,0.3586047887802124
3,270.24896240234375,775.6940307617188,0.05435830354690552,270.0223388671875,771.6483764648438,0.9786413908004761,331.2587890625,676.5151977539062,0.8312047123908997,368.9828796386719,663.265380859375,0.7306434512138367,403.440673828125,659.4600830078125,0.8063483238220215,334.7724304199219,690.9926147460938,0.9647866487503052,385.8687744140625,674.462158203125,0.9950194358825684,408.54681396484375,673.4713134765625,0.9814363718032837,421.39068603515625,672.8502197265625,0.970125675201416,340.52728271484375,720.45849609375,0.9823516607284546,398.53631591796875,696.5443725585938,0.9862010478973389,419.44097900390625,689.2518920898438,0.9720548391342163,422.6897277832031,686.9315185546875,0.4475995600223541,349.5520935058594,750.383544921875,0.9615042209625244,404.45623779296875,725.5343017578125,0.9845507144927979,419.3585205078125,715.5951538085938,0.950954794883728,420.48529052734375,711.331787109375,0.54904705286026,359.9571838378906,780.49755859375,0.9831041097640991,399.61151123046875,754.7587280273438,0.9819223284721375,411.59405517578125,740.0667114257812,0.6512203812599182,412.8809814453125,734.28125,0.3601644039154053
4,270.3403625488281,775.6940307617188,0.07595804333686829,270.16302490234375,771.3764038085938,0.9815803170204163,330.5677795410156,676.6024780273438,0.8465836644172668,368.88623046875,663.4378662109375,0.687014102935791,403.023681640625,659.4617919921875,0.7847879528999329,333.5259704589844,690.89013671875,0.9612587094306946,385.1910095214844,674.5592041015625,0.9950011372566223,408.0145263671875,673.5254516601562,0.980485200881958,420.9637756347656,672.8678588867188,0.9708563089370728,340.09613037109375,720.2785034179688,0.9861301183700562,398.1475830078125,696.7645263671875,0.9836658835411072,419.44097900390625,689.3004760742188,0.976236879825592,422.27679443359375,686.9447021484375,0.47396960854530334,348.68310546875,750.2236938476562,0.9600269794464111,404.061767578125,725.4420776367188,0.9890075922012329,419.1919250488281,715.642578125,0.9518481492996216,420.3859558105469,711.452880859375,0.38719168305397034,359.8734436035156,780.49755859375,0.9847248792648315,399.3366394042969,754.9066162109375,0.983693540096283,411.5690002441406,740.0667114257812,0.7658455967903137,412.8809814453125,734.28125,0.39500880241394043
5,270.24896240234375,775.5968627929688,0.08245819807052612,270.0223388671875,771.6483764648438,0.9816669225692749,330.50823974609375,677.0616455078125,0.8424824476242065,368.6786193847656,663.4417114257812,0.7227162718772888,402.6693115234375,659.742431640625,0.7892707586288452,333.370361328125,690.720703125,0.9614779949188232,385.1806640625,674.865478515625,0.9945093393325806,408.0145263671875,673.4713134765625,0.9808428287506104,420.94482421875,672.8678588867188,0.969275176525116,339.19287109375,720.2520751953125,0.9854423999786377,397.9311218261719,696.77294921875,0.9854157567024231,419.43304443359375,689.34912109375,0.9758281111717224,421.885009765625,687.1342163085938,0.43204212188720703,348.4552307128906,750.14306640625,0.962312638759613,404.0593566894531,725.4420776367188,0.9887490272521973,419.06195068359375,715.642578125,0.9494484663009644,420.0310363769531,711.4711303710938,0.3984486758708954,359.7455139160156,780.3017578125,0.9830360412597656,399.3366394042969,754.7587280273438,0.9834792613983154,411.5690002441406,739.775634765625,0.7253470420837402,412.6143798828125,734.1057739257812,0.4086334705352783
6,270.24896240234375,775.5706787109375,0.052549153566360474,270.0223388671875,771.727783203125,0.9781728982925415,330.147216796875,677.1302490234375,0.8405947685241699,368.6777038574219,663.7412109375,0.6418330669403076,402.48779296875,659.8765869140625,0.7565485239028931,333.0367126464844,690.720703125,0.962067723274231,385.0088806152344,674.6117553710938,0.994692325592041,408.0145263671875,673.4114379882812,0.981694221496582,420.85906982421875,673.1205444335938,0.9704792499542236,339.0105285644531,720.2520751953125,0.9876646995544434,397.8974914550781,697.2343139648438,0.9834283590316772,419.43304443359375,689.62548828125,0.9745952486991882,421.885009765625,687.2408447265625,0.4685390293598175,348.1895751953125,750.14306640625,0.9606751203536987,403.46856689453125,725.4420776367188,0.9868618249893188,418.38555908203125,715.642578125,0.9487943053245544,419.6937255859375,711.718994140625,0.433737576007843,359.42340087890625,780.3017578125,0.9839838147163391,399.0924987792969,754.95703125,0.9824026823043823,411.4655456542969,740.2673950195312,0.7517940998077393,412.6143798828125,733.9887084960938,0.43875208497047424
7,269.91156005859375,775.5706787109375,0.06546434760093689,269.37359619140625,771.7462158203125,0.9781661033630371,329.8172912597656,677.2792358398438,0.8393341302871704,367.86236572265625,663.818115234375,0.6762362122535706,402.3506774902344,659.8992309570312,0.7040257453918457,332.8070983886719,690.89013671875,0.9681507349014282,384.87994384765625,674.865478515625,0.9946779608726501,409.6141662597656,672.5068969726562,0.9793254733085632,420.4879455566406,673.1205444335938,0.9698128700256348,338.2076721191406,720.2520751953125,0.9875560402870178,397.37017822265625,697.2343139648438,0.9755042791366577,419.1295471191406,689.7941284179688,0.9750481843948364,421.885009765625,687.3984375,0.4766360819339752,347.4762878417969,750.2236938476562,0.9560995101928711,403.039306640625,725.6394653320312,0.9877541065216064,418.30352783203125,715.7045288085938,0.9424506425857544,419.5601501464844,711.718994140625,0.4475501477718353,358.86663818359375,780.5853881835938,0.984937310218811,398.9891052246094,754.7587280273438,0.9851362705230713,411.0047302246094,739.995361328125,0.6437684893608093,412.6004943847656,733.5421142578125,0.33293795585632324
