scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
bodyparts,elbow,elbow,elbow,wrist,wrist,wrist,thumb1,thumb1,thumb1,thumb2,thumb2,thumb2,thumb3,thumb3,thumb3,index1,index1,index1,index2,index2,index2,index3,index3,index3,index4,index4,index4,middle1,middle1,middle1,middle2,middle2,middle2,middle3,middle3,middle3,middle4,middle4,middle4,ring1,ring1,ring1,ring2,ring2,ring2,ring3,ring3,ring3,ring4,ring4,ring4,little1,little1,little1,little2,little2,little2,little3,little3,little3,little4,little4,little4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1154.6407470703125,251.89915466308594,0.9608148336410522,976.66162109375,385.9894714355469,0.972455620765686,959.133544921875,462.8773193359375,0.965554416179657,929.6483764648438,482.0744934082031,0.9765008687973022,900.3153076171875,494.8455505371094,0.7876036167144775,944.4752197265625,403.7485046386719,0.9762924313545227,907.4039306640625,443.10125732421875,0.8962246775627136,890.6527099609375,473.7035217285156,0.9195994138717651,880.6592407226562,491.11090087890625,0.8321558237075806,923.3218994140625,382.63348388671875,0.8737595081329346,883.7940063476562,423.62347412109375,0.8724400401115417,871.9744873046875,453.26654052734375,0.9846157431602478,872.8272094726562,474.29412841796875,0.6507748365402222,905.2001342773438,373.86968994140625,0.7533235549926758,871.23095703125,404.6435241699219,0.60215824842453,861.3027954101562,435.8629150390625,0.7620521783828735,863.782470703125,453.7572021484375,0.39381539821624756,899.0509033203125,370.57379150390625,0.18750664591789246,867.4349365234375,390.5626525878906,0.05066043138504028,855.269775390625,400.32794189453125,0.05085146427154541,852.8341064453125,425.3662414550781,0.14411628246307373
1,1154.6407470703125,252.2623748779297,0.9645703434944153,976.8331909179688,386.96075439453125,0.9716235399246216,959.9087524414062,462.9086608886719,0.9520644545555115,929.7135009765625,482.22509765625,0.9749118089675903,900.3153076171875,494.8455505371094,0.7367909550666809,945.3790893554688,403.9149475097656,0.9781198501586914,907.9002075195312,443.6914367675781,0.8951151371002197,890.7839965820312,473.7035217285156,0.9148920774459839,880.6666870117188,491.11090087890625,0.8415276408195496,924.294189453125,382.7091064453125,0.8659178018569946,884.46728515625,425.2275085449219,0.858583927154541,872.287109375,453.26654052734375,0.98378586769104,873.1370239257812,474.29412841796875,0.6908434629440308,905.4161376953125,373.86968994140625,0.7327246069908142,871.23095703125,404.9252014160156,0.615631639957428,861.59033203125,435.8629150390625,0.7858259677886963,864.3992309570312,454.02520751953125,0.4078332185745239,899.263427734375,370.5946960449219,0.19723007082939148,867.4349365234375,390.9346923828125,0.06224963068962097,855.269775390625,407.4680480957031,0.06377825140953064,853.22509765625,425.3662414550781,0.16383621096611023
2,1154.6600341796875,252.327392578125,0.9704601764678955,976.9051513671875,387.04840087890625,0.9713249206542969,960.0811767578125,462.9086608886719,0.9630271196365356,929.7554931640625,482.22509765625,0.9744049310684204,900.3153076171875,494.8455505371094,0.7562808990478516,945.6089477539062,404.082763671875,0.9782129526138306,907.9002075195312,443.6914367675781,0.8892425298690796,891.2510986328125,473.7035217285156,0.9189494848251343,882.6390991210938,491.11090087890625,0.8227531909942627,925.1043090820312,382.717041015625,0.8497517108917236,884.8989868164062,425.5172424316406,0.8671407699584961,872.5499267578125,453.26654052734375,0.9819957613945007,873.1370239257812,474.4867858886719,0.6377596855163574,905.431396484375,373.86968994140625,0.7439417243003845,871.3525390625,405.2595520019531,0.5997354984283447,861.72314453125,435.8629150390625,0.7427629232406616,864.3992309570312,454.02520751953125,0.36888617277145386,899.5271606445312,370.6668395996094,0.1900443136692047,938.4088745117188,464.80780029296875,0.051412612199783325,857.2822875976562,412.5799255371094,0.05857348442077637,853.4091796875,425.4847717285156,0.14222759008407593
3,1155.0657958984375,252.36465454101562,0.9629663228988647,976.9051513671875,387.04840087890625,0.9766172170639038,960.0811767578125,463.6200256347656,0.9666194319725037,929.7554931640625,482.3168640136719,0.9741565585136414,900.3153076171875,494.74908447265625,0.7543161511421204,945.9596557617188,404.082763671875,0.9755464792251587,907.9002075195312,443.6898498535156,0.9016401171684265,891.2510986328125,473.47808837890625,0.919007420539856,883.065185546875,490.66064453125,0.8485093116760254,925.3291625976562,382.717041015625,0.834079921245575,884.902099609375,425.5172424316406,0.8652137517929077,872.83056640625,453.3433837890625,0.9804136753082275,873.5504150390625,477.3505554199219,0.6952009201049805,905.5982666015625,373.73388671875,0.7081798315048218,871.3525390625,405.2595520019531,0.6357463598251343,861.8549194335938,435.6821594238281,0.7331821322441101,864.3992309570312,454.023193359375,0.37829989194869995,899.5271606445312,370.8291015625,0.1744196116924286,938.4449462890625,464.9150695800781,0.06428322196006775,857.2822875976562,414.3392639160156,0.07134243845939636,853.4132080078125,425.7862854003906,0.15216192603111267
4,1155.0657958984375,252.45980834960938,0.9688783884048462,977.42724609375,387.04840087890625,0.9752985239028931,960.2034912109375,463.33355712890625,0.9720821380615234,929.8171997070312,482.22509765625,0.974367618560791,900.0382690429688,494.74908447265625,0.7601229548454285,946.0813598632812,403.9149475097656,0.9700827598571777,907.8999633789062,443.6898498535156,0.8972514867782593,891.2503662109375,473.2027282714844,0.9171866178512573,883.1798095703125,490.3890075683594,0.8500446677207947,925.4937133789062,382.7091064453125,0.8229464292526245,884.5869750976562,425.2275085449219,0.8879289627075195,873.0175170898438,453.07159423828125,0.9830354452133179,873.5327758789062,474.68328857421875,0.7387464046478271,905.5982666015625,373.4294128417969,0.743668794631958,871.3861083984375,405.1766052246094,0.6159000396728516,861.9207153320312,435.6821594238281,0.7986284494400024,864.3992309570312,454.02520751953125,0.4582076370716095,899.5271606445312,370.8291015625,0.21343928575515747,938.4523315429688,464.80780029296875,0.052851200103759766,855.568603515625,413.106689453125,0.05816769599914551,853.7250366210938,425.9591369628906,0.18006083369255066
5,1155.0657958984375,252.51808166503906,0.9671734571456909,978.3237915039062,387.04840087890625,0.9755225777626038,960.2636108398438,463.33355712890625,0.9639747142791748,930.0035400390625,482.21771240234375,0.9762346744537354,900.0382690429688,494.68353271484375,0.7699462175369263,945.9596557617188,403.7323913574219,0.9801368713378906,907.8999633789062,443.6898498535156,0.8982785940170288,891.2503662109375,473.2027282714844,0.9189184904098511,883.1798095703125,490.3890075683594,0.8314304351806641,925.4937133789062,382.2270202636719,0.8164501786231995,884.8274536132812,425.2275085449219,0.8840415477752686,873.160888671875,452.9825439453125,0.9829158782958984,873.5327758789062,474.4867858886719,0.6955944895744324,905.5982666015625,373.4056396484375,0.7253516912460327,873.1378173828125,405.1766052246094,0.6121694445610046,862.32177734375,435.68212890625,0.8247014880180359,864.3992309570312,454.023193359375,0.47641485929489136,899.5271606445312,371.08416748046875,0.208472341299057,938.7470092773438,464.80780029296875,0.05724036693572998,857.6943969726562,414.59271240234375,0.05717933177947998,853.9828491210938,425.9591369628906,0.19770309329032898
6,1155.06982421875,252.51808166503906,0.9650543928146362,978.3573608398438,387.0617370605469,0.9793466329574585,960.5259399414062,463.2513732910156,0.963373064994812,930.028564453125,482.1809387207031,0.975711464881897,900.1156616210938,494.6784362792969,0.7518327236175537,946.01220703125,403.4992980957031,0.9790564775466919,907.8999633789062,443.3477478027344,0.9003294110298157,891.2503662109375,473.0876159667969,0.925976037979126,883.4600219726562,490.2998962402344,0.8551838397979736,925.688720703125,382.1703796386719,0.8145279884338379,884.9783935546875,425.2271728515625,0.8782995343208313,873.2307739257812,453.07159423828125,0.9828498363494873,873.7123413085938,474.4867858886719,0.7172366380691528,905.8275146484375,373.4294128417969,0.7591941356658936,873.15185546875,405.3050842285156,0.6033518314361572,862.570556640625,435.68212890625,0.7968356013298035,864.4207153320312,454.0205993652344,0.4398302137851715,899.6048583984375,371.1080322265625,0.19551503658294678,938.7518310546875,464.8992919921875,0.049706846475601196,857.7579345703125,414.7349548339844,0.05558857321739197,854.177001953125,425.9591369628906,0.1588359773159027
7,1155.1728515625,252.8009796142578,0.9697322845458984,978.5018920898438,387.0438232421875,0.9774841666221619,960.5944213867188,463.2513732910156,0.9666686654090881,930.028564453125,482.12255859375,0.9772036671638489,900.1156616210938,494.6784362792969,0.778234601020813,946.0813598632812,403.45526123046875,0.9790470600128174,907.9349365234375,443.3050842285156,0.8737120628356934,891.2503662109375,472.97503662109375,0.9237692356109619,883.3134155273438,490.2328186035156,0.8371052742004395,925.8590087890625,381.9125061035156,0.7819386720657349,884.8274536132812,425.1317443847656,0.8780503273010254,873.2307739257812,453.07159423828125,0.9773415923118591,873.7391967773438,474.3755187988281,0.6762677431106567,905.9402465820312,373.4294128417969,0.7136533260345459,873.2887573242188,405.3050842285156,0.6239719390869141,862.9026489257812,435.68212890625,0.8083576560020447,864.548828125,454.0205993652344,0.46049433946609497,899.684326171875,371.08416748046875,0.201471209526062,938.7620849609375,464.8992919921875,0.05403164029121399,858.2645874023438,414.59271240234375,0.059720396995544434,854.6951293945312,425.852294921875,0.20190393924713135
