scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
bodyparts,elbow,elbow,elbow,wrist,wrist,wrist,thumb1,thumb1,thumb1,thumb2,thumb2,thumb2,thumb3,thumb3,thumb3,index1,index1,index1,index2,index2,index2,index3,index3,index3,index4,index4,index4,middle1,middle1,middle1,middle2,middle2,middle2,middle3,middle3,middle3,middle4,middle4,middle4,ring1,ring1,ring1,ring2,ring2,ring2,ring3,ring3,ring3,ring4,ring4,ring4,little1,little1,little1,little2,little2,little2,little3,little3,little3,little4,little4,little4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1156.4515380859375,244.47845458984375,0.9837482571601868,1001.6112060546875,433.8624572753906,0.9415888786315918,1002.8067626953125,514.423828125,0.9763559103012085,980.1236572265625,534.2432861328125,0.9953539371490479,951.9329833984375,540.9149169921875,0.9836215972900391,981.94677734375,471.87445068359375,0.9394140839576721,950.4969482421875,474.15484619140625,0.9913403987884521,929.947509765625,490.51416015625,0.9875349998474121,911.4970703125,505.2012023925781,0.9757530689239502,962.423583984375,450.35687255859375,0.9270543456077576,934.669921875,452.26068115234375,0.9742003679275513,908.027587890625,473.7027587890625,0.9761202335357666,889.40185546875,488.11895751953125,0.9692835807800293,951.38232421875,434.84130859375,0.9376806020736694,930.9606323242188,430.9525451660156,0.9547110795974731,908.0550537109375,447.5920715332031,0.9397900104522705,890.2532348632812,460.5506286621094,0.8910907506942749,944.383544921875,423.042724609375,0.2440377175807953,928.751708984375,418.7746887207031,0.6115344762802124,914.1609497070312,418.77960205078125,0.9307413101196289,903.5614013671875,429.8346252441406,0.917896032333374
1,1156.4515380859375,245.23255920410156,0.9828088283538818,1002.131103515625,434.4404602050781,0.9409372806549072,1003.1597900390625,514.6050415039062,0.9708876609802246,980.1857299804688,534.4371948242188,0.9958286881446838,951.9329833984375,541.1382446289062,0.9862326383590698,981.94677734375,471.87445068359375,0.9449641704559326,950.7207641601562,474.15484619140625,0.991385817527771,930.10986328125,490.5442810058594,0.9878631830215454,911.5926513671875,505.20745849609375,0.9686532616615295,962.423583984375,450.35687255859375,0.9274572134017944,934.7848510742188,452.26068115234375,0.9721930027008057,908.3734130859375,473.7130126953125,0.9776384830474854,889.576416015625,488.2132263183594,0.9706265330314636,951.608642578125,435.3276672363281,0.9379358291625977,931.079833984375,431.2789611816406,0.9573795795440674,908.3062133789062,447.97821044921875,0.9368458986282349,890.4866943359375,460.9017333984375,0.8986164927482605,944.9945068359375,423.27496337890625,0.24519586563110352,928.8435668945312,419.400390625,0.5960918664932251,914.3497314453125,419.3304748535156,0.9279056787490845,903.60888671875,430.2221374511719,0.9071874618530273
2,1156.4515380859375,245.23255920410156,0.9844508767127991,1002.4515380859375,434.4404602050781,0.9406871795654297,1003.1974487304688,514.6050415039062,0.9718011617660522,980.4931030273438,534.4371948242188,0.9951615333557129,952.2671508789062,541.1382446289062,0.9871348738670349,981.94677734375,471.87445068359375,0.9436866044998169,950.7792358398438,474.3836669921875,0.992233395576477,930.10986328125,490.5758056640625,0.9873518943786621,911.5926513671875,505.20745849609375,0.9719535112380981,962.4801025390625,450.35687255859375,0.9218512177467346,935.0187377929688,452.3268127441406,0.9727841019630432,908.4744873046875,473.7130126953125,0.9778023958206177,889.5814208984375,488.2132263183594,0.9666485786437988,951.608642578125,435.3276672363281,0.944260835647583,931.0977172851562,431.48248291015625,0.9544166922569275,908.3062133789062,448.0833435058594,0.9401170611381531,890.6199340820312,461.0079345703125,0.8962262868881226,944.9945068359375,423.27496337890625,0.24285206198692322,928.8435668945312,419.44512939453125,0.6098894476890564,914.5719604492188,419.3304748535156,0.9316551685333252,903.6419067382812,430.25823974609375,0.9078530073165894
3,1156.583984375,244.9713897705078,0.9823224544525146,1002.475830078125,434.41326904296875,0.9434103965759277,1003.2208251953125,514.6022338867188,0.9721456170082092,980.4161987304688,534.4371948242188,0.9952962398529053,952.0304565429688,541.1382446289062,0.9879387617111206,982.1194458007812,471.789306640625,0.9447935223579407,950.7207641601562,474.4109191894531,0.9918963313102722,930.10986328125,490.8515319824219,0.9863134026527405,911.4970703125,505.20745849609375,0.9713789224624634,962.423583984375,450.1728820800781,0.9175659418106079,935.0187377929688,452.4235534667969,0.9714024662971497,908.4744873046875,473.7027587890625,0.9770032167434692,889.658935546875,488.2025451660156,0.9706668853759766,951.5526733398438,435.0306701660156,0.9368675947189331,931.0814819335938,431.48248291015625,0.9549949169158936,908.3768310546875,448.1152648925781,0.9345530271530151,890.6199340820312,461.0079345703125,0.8932182788848877,944.89453125,423.1954345703125,0.23234057426452637,928.80517578125,419.4679870605469,0.6037392616271973,914.5719604492188,419.3304748535156,0.9298636317253113,903.8477783203125,430.3098449707031,0.905795693397522
4,1156.63671875,245.19589233398438,0.9824068546295166,1002.5684814453125,434.41326904296875,0.942359447479248,1003.2479858398438,514.4877319335938,0.9724785089492798,980.369873046875,534.3076171875,0.9956541061401367,952.0304565429688,541.0176391601562,0.9853421449661255,982.1194458007812,471.789306640625,0.945835292339325,950.7207641601562,474.1778259277344,0.9913544654846191,930.10986328125,490.8515319824219,0.9866452217102051,911.5926513671875,505.2012023925781,0.9704047441482544,962.4230346679688,450.1728820800781,0.9212584495544434,934.8839721679688,452.3304443359375,0.9745758771896362,908.4837036132812,473.7027587890625,0.9790399074554443,889.5814208984375,488.2132263183594,0.9648740291595459,951.5259399414062,435.3288879394531,0.9413033723831177,931.0814819335938,431.48248291015625,0.9576058387756348,908.3768310546875,448.1152648925781,0.936951756477356,890.592041015625,461.21490478515625,0.8961958885192871,944.8543090820312,423.1954345703125,0.23717933893203735,928.7785034179688,419.4679870605469,0.6116564273834229,914.5570678710938,419.3304748535156,0.9318540096282959,903.777587890625,430.3098449707031,0.9156534671783447
5,1156.3050537109375,244.9713897705078,0.9804468750953674,1002.588134765625,434.3738098144531,0.9438412189483643,1003.2479858398438,514.4877319335938,0.9764779806137085,980.369873046875,534.3076171875,0.9949625730514526,952.103271484375,540.812744140625,0.9848607182502747,982.1194458007812,471.789306640625,0.9424893260002136,950.7792358398438,474.1778259277344,0.9920689463615417,930.1239013671875,490.8515319824219,0.9874998331069946,911.5926513671875,505.2038879394531,0.9744260311126709,962.4230346679688,450.16241455078125,0.918278694152832,935.0187377929688,452.3304443359375,0.9727646112442017,908.6310424804688,473.6175537109375,0.9762272834777832,889.5814208984375,488.2132263183594,0.965714693069458,951.5526733398438,435.1681823730469,0.940692663192749,931.0977172851562,431.5649108886719,0.955369234085083,908.3768310546875,448.1152648925781,0.9373372197151184,890.592041015625,461.201171875,0.8925084471702576,944.89453125,423.2720947265625,0.247575581073761,928.80517578125,419.4679870605469,0.6074913144111633,914.5719604492188,419.23846435546875,0.931037425994873,903.777587890625,430.5429382324219,0.9146227836608887
6,1156.63671875,244.9713897705078,0.982750654220581,1002.588134765625,434.17218017578125,0.9441875219345093,1003.2479858398438,514.4877319335938,0.9720883965492249,980.369873046875,534.3076171875,0.9955271482467651,952.103271484375,540.6626586914062,0.9862300753593445,982.51806640625,471.7115173339844,0.9422779083251953,950.807861328125,474.4109191894531,0.9920587539672852,930.1799926757812,490.8515319824219,0.9868655204772949,911.6776733398438,505.15753173828125,0.9716355800628662,962.5006103515625,450.07452392578125,0.9153984189033508,935.0576782226562,452.3304443359375,0.9730626940727234,908.6513061523438,473.61370849609375,0.9760377407073975,889.7606201171875,488.39886474609375,0.9677146673202515,951.5526733398438,435.1681823730469,0.9467691779136658,931.0977172851562,431.5649108886719,0.9578086137771606,908.3165893554688,448.0833435058594,0.941161036491394,890.592041015625,461.0958557128906,0.8965868949890137,944.89453125,423.1954345703125,0.24865561723709106,928.80517578125,419.5125427246094,0.6054853200912476,914.5570678710938,419.23846435546875,0.9315946102142334,903.777587890625,430.5657653808594,0.9188446402549744
7,1156.6524658203125,244.85031127929688,0.9830561876296997,1002.588134765625,434.17218017578125,0.9428384304046631,1003.0403442382812,514.4688720703125,0.9777331948280334,980.314208984375,534.3076171875,0.9957679510116577,952.103271484375,540.6109008789062,0.9881848096847534,982.51806640625,471.8042907714844,0.9471955299377441,950.8173217773438,474.2340393066406,0.9920604825019836,930.1799926757812,490.81353759765625,0.9880512356758118,911.7044677734375,505.2038879394531,0.9730110168457031,962.4230346679688,450.07452392578125,0.9248397946357727,934.9061279296875,452.45892333984375,0.9726604223251343,908.6310424804688,473.61370849609375,0.9780426621437073,889.7606201171875,488.39886474609375,0.9657948017120361,951.6265869140625,435.2137145996094,0.9406131505966187,931.0814819335938,431.6107177734375,0.9550570249557495,908.3881225585938,448.0110168457031,0.9389266967773438,890.592041015625,461.0958557128906,0.8967260122299194,944.89453125,423.2720947265625,0.2477646768093109,928.93310546875,419.4679870605469,0.6130605340003967,914.5570678710938,419.23846435546875,0.9263547658920288,903.777587890625,430.5657653808594,0.916350781917572
