scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
bodyparts,elbow,elbow,elbow,wrist,wrist,wrist,thumb1,thumb1,thumb1,thumb2,thumb2,thumb2,thumb3,thumb3,thumb3,index1,index1,index1,index2,index2,index2,index3,index3,index3,index4,index4,index4,middle1,middle1,middle1,middle2,middle2,middle2,middle3,middle3,middle3,middle4,middle4,middle4,ring1,ring1,ring1,ring2,ring2,ring2,ring3,ring3,ring3,ring4,ring4,ring4,little1,little1,little1,little2,little2,little2,little3,little3,little3,little4,little4,little4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1157.7611083984375,239.65298461914062,0.977919340133667,1003.294677734375,410.7105407714844,0.9259792566299438,1000.2271118164062,486.09375,0.985453724861145,975.6038818359375,502.1179504394531,0.98631751537323,945.1984252929688,505.9139099121094,0.9792149066925049,980.86181640625,429.55633544921875,0.9872233867645264,939.3148803710938,453.97174072265625,0.9916623830795288,923.0982055664062,479.1724548339844,0.9805365800857544,910.4302978515625,498.5970764160156,0.9823213815689087,958.2369384765625,409.0721740722656,0.9313264489173889,919.5454711914062,433.7973327636719,0.9635372161865234,904.9631958007812,463.4651794433594,0.9897050261497498,893.3290405273438,482.3608093261719,0.9649814367294312,937.8379516601562,400.70458984375,0.8763907551765442,910.352783203125,409.9627685546875,0.8823778033256531,894.772216796875,436.8114929199219,0.9440341591835022,884.4982299804688,457.0604553222656,0.8873893618583679,928.4024047851562,395.04473876953125,0.26250267028808594,903.919189453125,396.95916748046875,0.25530681014060974,890.3161010742188,409.5139465332031,0.6789782643318176,886.8118286132812,423.92822265625,0.8241907954216003
1,1158.15625,239.95742797851562,0.9781426191329956,1003.8034057617188,412.12060546875,0.9368436932563782,1000.6566162109375,486.82232666015625,0.983135998249054,975.6723022460938,503.0757141113281,0.983519971370697,945.275634765625,506.7455139160156,0.9822357892990112,981.1897583007812,430.49578857421875,0.9860835671424866,939.569580078125,454.453125,0.9887810945510864,923.4509887695312,479.23797607421875,0.978325366973877,910.6110229492188,498.5970764160156,0.9814417958259583,958.5763549804688,409.1989440917969,0.9337818622589111,920.2453002929688,433.9998474121094,0.9621132016181946,905.237060546875,463.692138671875,0.990128219127655,893.3290405273438,482.3608093261719,0.9664776921272278,938.7230224609375,401.4770202636719,0.8914343118667603,911.548095703125,410.4581604003906,0.8631597757339478,895.2566528320312,436.85858154296875,0.9509141445159912,884.7667846679688,457.2787170410156,0.902237594127655,928.8358764648438,395.6005554199219,0.2962259352207184,904.435791015625,397.89251708984375,0.2747483551502228,891.5179443359375,409.5531921386719,0.6923536062240601,887.78271484375,424.7084045410156,0.844825267791748
2,1158.3267822265625,240.06182861328125,0.9795398712158203,1003.9290161132812,412.67962646484375,0.9192354083061218,1000.8814697265625,487.02752685546875,0.9838919639587402,976.0254516601562,503.3919982910156,0.9845118522644043,945.6611938476562,506.758056640625,0.982882559299469,981.62744140625,430.915283203125,0.9889876246452332,939.8258666992188,454.74761962890625,0.9883744716644287,923.6710205078125,479.2678527832031,0.9779934883117676,910.7661743164062,498.6639404296875,0.9801883697509766,958.881591796875,410.01666259765625,0.9225722551345825,920.3485107421875,434.1613464355469,0.9633909463882446,905.4137573242188,463.74041748046875,0.9885756373405457,893.5467529296875,482.3608093261719,0.9583870768547058,938.80908203125,402.0315246582031,0.8996682167053223,911.5821533203125,410.8039855957031,0.8518229126930237,895.2928466796875,436.85858154296875,0.9469280242919922,884.7733154296875,457.2787170410156,0.9005078673362732,928.9727783203125,395.910888671875,0.31609809398651123,904.537353515625,398.2400817871094,0.2608078718185425,891.5350341796875,409.8399658203125,0.6860814094543457,887.7846069335938,424.7084045410156,0.8253352046012878
3,1158.4400634765625,240.68055725097656,0.9803741574287415,1003.9290161132812,413.3176574707031,0.9261476397514343,1000.900634765625,487.186767578125,0.9822989106178284,976.0516357421875,503.909423828125,0.9841240048408508,946.3049926757812,507.9027404785156,0.9855930209159851,982.59716796875,431.5006408691406,0.9859636425971985,940.24072265625,455.3178405761719,0.9882029891014099,923.86669921875,479.2802429199219,0.9809163212776184,910.7661743164062,498.5970764160156,0.9824638962745667,958.881591796875,410.5528869628906,0.9206382632255554,920.3485107421875,434.17864990234375,0.9578775763511658,905.59521484375,463.9007263183594,0.9896049499511719,893.7808837890625,482.3608093261719,0.9617051482200623,939.290283203125,402.7567138671875,0.9090260863304138,911.6793823242188,413.32843017578125,0.8333972096443176,895.5735473632812,436.9388122558594,0.9447084069252014,884.7754516601562,457.0604553222656,0.8989089131355286,929.0297241210938,395.9204406738281,0.33745795488357544,905.5601196289062,398.501953125,0.2763214409351349,892.3759155273438,409.9552917480469,0.6824980974197388,888.123046875,424.7375183105469,0.7890187501907349
4,1158.15625,240.20640563964844,0.9795740842819214,1003.97119140625,413.4288024902344,0.9039299488067627,1001.0654296875,487.3260803222656,0.9805105328559875,976.3280029296875,504.037109375,0.9807816743850708,946.4808349609375,508.1389465332031,0.9839111566543579,982.857666015625,432.0067443847656,0.9816464781761169,940.3013305664062,455.5784606933594,0.9868013858795166,923.9489135742188,479.4083557128906,0.981864333152771,910.919189453125,498.64385986328125,0.9820016622543335,958.881591796875,410.7627868652344,0.9078784584999084,920.3485107421875,434.17864990234375,0.9639004468917847,906.0533447265625,463.9007263183594,0.9878026843070984,893.9300537109375,482.29901123046875,0.9608430862426758,939.5262451171875,402.8565368652344,0.8917906284332275,912.3176879882812,413.4279479980469,0.8602484464645386,895.7009887695312,436.9388122558594,0.9540213942527771,884.9884033203125,456.94610595703125,0.9132639765739441,929.111083984375,396.3900146484375,0.34016716480255127,905.6927490234375,398.91650390625,0.27480050921440125,892.3890380859375,410.22393798828125,0.7309874296188354,888.4755859375,424.8838195800781,0.8597764372825623
5,1158.4400634765625,240.20640563964844,0.9803182482719421,1004.1987915039062,413.6039123535156,0.9191343188285828,1001.4087524414062,487.5791320800781,0.9803793430328369,976.5694580078125,504.6786193847656,0.9806540608406067,946.5396118164062,508.2625427246094,0.9853612780570984,983.145751953125,432.1412658691406,0.9846916794776917,940.4837646484375,455.7317199707031,0.9860119223594666,924.1810913085938,479.481201171875,0.9803715348243713,910.8280029296875,498.64385986328125,0.9844032526016235,958.6058349609375,412.8145446777344,0.9030759334564209,919.6458740234375,435.4549865722656,0.9619147181510925,906.1115112304688,463.9238586425781,0.9887050986289978,893.7808837890625,482.18865966796875,0.9644574522972107,939.6005859375,403.370849609375,0.8983121514320374,912.456787109375,413.5133361816406,0.8444855213165283,896.099365234375,437.08233642578125,0.9529556035995483,884.9886474609375,456.94610595703125,0.9138798117637634,929.111083984375,396.69976806640625,0.3510304391384125,905.9683227539062,398.91650390625,0.27500206232070923,892.6240234375,410.28460693359375,0.7270824313163757,888.7311401367188,425.5113525390625,0.8153494000434875
6,1158.6456298828125,240.61270141601562,0.9803664088249207,1004.1987915039062,413.8060302734375,0.9251292943954468,1001.0654296875,487.7164001464844,0.9784960150718689,976.3280029296875,504.8417053222656,0.9797480702400208,946.7171630859375,508.77044677734375,0.9827132225036621,983.2218627929688,432.4573059082031,0.9850289225578308,940.9663696289062,455.7317199707031,0.9865358471870422,924.4781494140625,479.481201171875,0.9799854755401611,911.0511474609375,498.64385986328125,0.9835612773895264,958.5967407226562,413.0556335449219,0.8988064527511597,919.6458740234375,435.4998474121094,0.9607400894165039,906.20263671875,463.9238586425781,0.9879031777381897,893.7808837890625,482.18865966796875,0.9628138542175293,939.7721557617188,403.8988952636719,0.8955127000808716,913.1510009765625,413.6385192871094,0.8640336394309998,896.1267700195312,437.08233642578125,0.9518303871154785,885.045166015625,456.85455322265625,0.9121716618537903,929.30859375,397.1346740722656,0.37984493374824524,906.283203125,398.5179443359375,0.2889890670776367,893.0302124023438,410.41876220703125,0.723645031452179,888.943603515625,424.8838195800781,0.8251565098762512
7,1158.6456298828125,240.4693145751953,0.9824582934379578,1004.2203369140625,414.3313903808594,0.9146986603736877,1001.4581298828125,487.7562561035156,0.9774408936500549,976.5694580078125,505.15277099609375,0.9815183281898499,946.7633056640625,508.819091796875,0.9838593602180481,983.2474365234375,432.9546203613281,0.9864996671676636,941.03955078125,455.5784606933594,0.9872050285339355,924.661376953125,479.5653991699219,0.9801998138427734,911.0719604492188,498.5356140136719,0.9837632179260254,958.5967407226562,413.3241882324219,0.90933758020401,919.6458740234375,435.5218505859375,0.9636485576629639,906.27880859375,463.9238586425781,0.9886541366577148,893.9425048828125,482.2663879394531,0.9648646116256714,940.2355346679688,404.27008056640625,0.8854717016220093,913.2998657226562,413.6385192871094,0.8664577603340149,896.388671875,437.08233642578125,0.9492876529693604,885.1173706054688,456.85455322265625,0.9120596051216125,929.30859375,397.24560546875,0.36891353130340576,907.7980346679688,398.814697265625,0.29168638586997986,893.1221923828125,410.4541015625,0.7096015214920044,888.9810180664062,424.8838195800781,0.7981767058372498
