scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
bodyparts,elbow,elbow,elbow,wrist,wrist,wrist,thumb1,thumb1,thumb1,thumb2,thumb2,thumb2,thumb3,thumb3,thumb3,index1,index1,index1,index2,index2,index2,index3,index3,index3,index4,index4,index4,middle1,middle1,middle1,middle2,middle2,middle2,middle3,middle3,middle3,middle4,middle4,middle4,ring1,ring1,ring1,ring2,ring2,ring2,ring3,ring3,ring3,ring4,ring4,ring4,little1,little1,little1,little2,little2,little2,little3,little3,little3,little4,little4,little4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,246.54275512695312,773.6649169921875,0.04571777582168579,246.63681030273438,771.7174072265625,0.9901951551437378,290.826904296875,686.0536499023438,0.9645757675170898,319.09893798828125,673.2811279296875,0.6319296956062317,383.8092956542969,651.0652465820312,0.08253079652786255,310.5875244140625,690.1235961914062,0.9912023544311523,341.57879638671875,672.5069580078125,0.9972766637802124,375.0147705078125,662.6100463867188,0.992429256439209,396.26446533203125,656.5359497070312,0.9880098700523376,315.2149963378906,711.9158935546875,0.9748179912567139,351.0017395019531,693.1546020507812,0.9898809194564819,387.9926452636719,681.3113403320312,0.9825935363769531,409.51580810546875,675.0435180664062,0.9841979742050171,315.2032165527344,739.6610107421875,0.9746444225311279,344.42681884765625,722.2222290039062,0.9841617345809937,377.5653381347656,708.0440063476562,0.9645867347717285,397.0304260253906,698.839111328125,0.9319292306900024,320.4956970214844,769.9331665039062,0.9152119159698486,342.7239074707031,754.8064575195312,0.9748228192329407,357.5350036621094,739.5010986328125,0.9674485921859741,371.6799011230469,728.3347778320312,0.9769165515899658
1,246.75352478027344,773.7681274414062,0.04877939820289612,246.63681030273438,771.7174072265625,0.991036057472229,290.826904296875,686.0702514648438,0.968825101852417,319.34033203125,673.2811279296875,0.6179100275039673,383.8929443359375,651.2123413085938,0.08589580655097961,311.05462646484375,690.2406005859375,0.9922854900360107,341.9279479980469,672.5833740234375,0.997407078742981,375.0447692871094,662.6396484375,0.9920296669006348,396.390380859375,656.6456298828125,0.9883579015731812,315.4017028808594,712.0048217773438,0.9748501181602478,351.2287902832031,693.4085083007812,0.9920796155929565,387.9926452636719,681.4129638671875,0.9793744087219238,409.529541015625,675.0435180664062,0.9826932549476624,315.4557800292969,739.6610107421875,0.9729279279708862,344.71759033203125,722.3330078125,0.9830701947212219,377.6341857910156,708.0888061523438,0.9653172492980957,397.5538330078125,699.2864379882812,0.9376512765884399,320.4956970214844,769.96142578125,0.883997917175293,342.7239074707031,755.0715942382812,0.973953366279602,357.7916564941406,739.8928833007812,0.9700978994369507,371.6799011230469,728.4462280273438,0.9825432896614075
2,246.7750244140625,773.7681274414062,0.05828589200973511,246.6826629638672,771.7174072265625,0.9899256229400635,290.8544921875,686.0702514648438,0.9611941576004028,319.4081115722656,673.2811279296875,0.5663546919822693,384.0967102050781,651.4814453125,0.0983591079711914,311.2447814941406,690.2406005859375,0.9900287389755249,341.9279479980469,672.5872192382812,0.9971568584442139,375.0447692871094,662.6396484375,0.9913510084152222,396.390380859375,656.8038330078125,0.9861418008804321,315.4256896972656,712.0048217773438,0.9720847606658936,351.2287902832031,693.4085083007812,0.9911463856697083,387.9987487792969,681.4129638671875,0.9811005592346191,409.529541015625,675.31201171875,0.9834669828414917,315.5166931152344,739.6610107421875,0.9782781600952148,344.8710632324219,722.3330078125,0.9807885885238647,377.6341857910156,708.0888061523438,0.9644265174865723,397.5538330078125,699.2864379882812,0.9332284331321716,320.4956970214844,769.96142578125,0.9204338788986206,342.7239074707031,755.0715942382812,0.9758812189102173,357.7916564941406,740.3213500976562,0.9664187431335449,371.6799011230469,728.5641479492188,0.9793169498443604
3,246.7750244140625,773.6649169921875,0.05873456597328186,246.6826629638672,771.5966186523438,0.9917964935302734,290.826904296875,686.0536499023438,0.9693453311920166,319.4081115722656,673.2811279296875,0.6469383835792542,384.0967102050781,651.4814453125,0.08550262451171875,311.05462646484375,690.1708984375,0.9922949075698853,341.9279479980469,672.5872192382812,0.9968292117118835,375.0447692871094,662.64501953125,0.9910063147544861,396.3697509765625,656.8417358398438,0.9867039918899536,315.4256896972656,712.2086181640625,0.9759594798088074,351.25860595703125,693.2728271484375,0.9916073679924011,388.03411865234375,681.3113403320312,0.9802192449569702,409.529541015625,675.04736328125,0.9830318093299866,315.4557800292969,739.6610107421875,0.9742873311042786,344.884521484375,722.2222290039062,0.9841789603233337,377.6341857910156,708.0440063476562,0.9657330513000488,397.5538330078125,699.2864379882812,0.9358679056167603,320.22412109375,770.081787109375,0.9269520044326782,342.630126953125,754.9862670898438,0.9827589988708496,357.7732849121094,740.3213500976562,0.9707075357437134,371.6799011230469,728.5641479492188,0.976966142654419
4,246.75352478027344,773.5465698242188,0.05272597074508667,246.50601196289062,771.3515014648438,0.988344669342041,290.8544921875,686.0536499023438,0.9654484987258911,319.3775634765625,673.2811279296875,0.6334885954856873,384.0967102050781,651.548583984375,0.08579593896865845,311.05462646484375,690.1235961914062,0.991593599319458,341.9143981933594,672.6834716796875,0.9968608617782593,375.0447692871094,662.64501953125,0.9905719757080078,396.3697509765625,656.84619140625,0.9863380193710327,315.4256896972656,712.0048217773438,0.9731339812278748,351.2287902832031,693.2161865234375,0.9904838800430298,387.9987487792969,681.3113403320312,0.9814788103103638,409.529541015625,675.04736328125,0.9842373728752136,315.4557800292969,739.638916015625,0.9738680720329285,344.884521484375,722.1679077148438,0.9819692969322205,377.792724609375,707.96044921875,0.9631491899490356,397.7256164550781,699.2864379882812,0.9329168796539307,320.1158752441406,770.081787109375,0.9016578197479248,342.5599670410156,754.9862670898438,0.9736583828926086,357.7732849121094,740.3213500976562,0.9719221591949463,371.6352844238281,728.5641479492188,0.9789254069328308
5,246.75352478027344,773.5040283203125,0.05394074320793152,246.50601196289062,771.3515014648438,0.9912304878234863,290.88946533203125,686.1286010742188,0.9691341519355774,319.34033203125,673.2012939453125,0.5648101568222046,384.0202941894531,651.548583984375,0.0889655351638794,311.05462646484375,690.1708984375,0.9907834529876709,341.8524169921875,672.6834716796875,0.9969485998153687,375.0447692871094,662.64501953125,0.9912314414978027,396.3697509765625,656.84619140625,0.9876671433448792,315.4256896972656,712.0048217773438,0.9709445834159851,351.14801025390625,693.2161865234375,0.9912152290344238,387.9987487792969,681.3115844726562,0.982040286064148,409.53076171875,675.04736328125,0.9843029379844666,315.4557800292969,739.638916015625,0.9746390581130981,344.884521484375,722.1679077148438,0.9808140397071838,377.792724609375,707.96044921875,0.9649496078491211,397.3095397949219,699.2864379882812,0.9247631430625916,319.6513671875,770.1981201171875,0.9102869033813477,342.5599670410156,754.9862670898438,0.9786050319671631,357.7732849121094,740.4397583007812,0.9732102155685425,371.6352844238281,728.825439453125,0.9820122122764587
6,247.27511596679688,773.5014038085938,0.05343252420425415,246.88319396972656,771.3515014648438,0.9899953603744507,290.88946533203125,686.1286010742188,0.9662482738494873,319.3775634765625,673.4384765625,0.6113471984863281,383.9595642089844,651.4622802734375,0.08459216356277466,311.03643798828125,690.1708984375,0.9906975030899048,341.7269287109375,672.7567749023438,0.9966498613357544,374.9692687988281,662.5670776367188,0.9913668036460876,396.32916259765625,656.8038330078125,0.9883159399032593,315.5336608886719,711.863525390625,0.9753385782241821,351.07659912109375,693.2161865234375,0.9913262128829956,387.9987487792969,681.3115844726562,0.9802078008651733,409.53076171875,675.1106567382812,0.9826427698135376,315.302734375,739.639404296875,0.974092423915863,344.884521484375,722.1595458984375,0.9842015504837036,378.03717041015625,707.96044921875,0.9649670720100403,397.22503662109375,699.181396484375,0.9304252862930298,320.1158752441406,770.1981201171875,0.9238543510437012,342.45367431640625,754.9862670898438,0.9764536023139954,357.5680236816406,740.3255615234375,0.973839521408081,371.6352844238281,728.8988647460938,0.9824624061584473
7,246.5902862548828,773.5040283203125,0.05456048250198364,246.50601196289062,771.5048217773438,0.9897127151489258,290.88946533203125,686.1286010742188,0.9641721844673157,319.3775634765625,673.4384765625,0.585250735282898,383.8535461425781,651.4622802734375,0.0906296968460083,311.0345153808594,690.1708984375,0.99098140001297,341.7269287109375,672.6834716796875,0.9967840909957886,374.9692687988281,662.5601806640625,0.9909501075744629,396.0832824707031,656.7913818359375,0.9865719079971313,315.5016174316406,712.0237426757812,0.9711702466011047,351.039794921875,693.2354736328125,0.9904201030731201,387.9335632324219,681.3208618164062,0.979591429233551,409.8066711425781,675.1106567382812,0.9811990261077881,315.302734375,739.8550415039062,0.9718506336212158,344.2689514160156,722.1679077148438,0.9854084253311157,378.03717041015625,708.4240112304688,0.9659661054611206,397.3095397949219,699.181396484375,0.9329290390014648,320.1158752441406,770.2916259765625,0.9280878305435181,342.45367431640625,755.06494140625,0.977436900138855,357.6130065917969,740.4397583007812,0.9654490947723389,371.6772766113281,728.8994140625,0.9762215614318848
