elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
208.212646484375,998.301025390625,209.96583557128906,997.9119873046875,218.38595581054688,847.6192626953125,230.9673309326172,841.5557250976562,220.68081665039062,847.4730224609375,309.5823974609375,768.481689453125,364.73736572265625,699.2744140625,411.42340087890625,673.302734375,437.5707702636719,667.5315551757812,343.8935241699219,789.4723510742188,408.6858215332031,706.6256103515625,462.3335876464844,683.1610107421875,486.2864685058594,673.2901611328125,369.49566650390625,833.16748046875,421.9294738769531,750.25390625,470.42144775390625,714.8046264648438,491.8403015136719,701.102783203125,401.4255065917969,896.2909545898438,435.15704345703125,827.5286865234375,465.1807556152344,773.1749267578125,480.8034973144531,744.447998046875
217.7852783203125,1001.5285034179688,208.93008422851562,998.5023803710938,218.27389526367188,847.2816772460938,230.70306396484375,841.2946166992188,220.92417907714844,847.3688354492188,308.4300842285156,767.6543579101562,365.35723876953125,700.5184326171875,411.3157653808594,673.9910278320312,437.5851135253906,667.8215942382812,343.07965087890625,790.0827026367188,408.4449157714844,706.349365234375,462.30023193359375,683.1047973632812,485.95867919921875,673.3619384765625,369.3753967285156,833.3803100585938,421.9237060546875,749.6657104492188,470.87969970703125,714.6704711914062,491.56024169921875,701.0800170898438,400.30804443359375,899.5650634765625,436.25213623046875,825.6593017578125,465.83843994140625,771.9225463867188,480.8042907714844,744.0009155273438
206.73953247070312,1001.88427734375,209.8222198486328,997.2440795898438,218.46356201171875,847.337158203125,230.93841552734375,841.35009765625,220.73301696777344,847.30908203125,307.8890075683594,767.9230346679688,364.9046325683594,698.3233032226562,411.57977294921875,673.31591796875,438.1006164550781,667.97265625,343.4535827636719,789.21826171875,408.61383056640625,706.6887817382812,462.2646789550781,682.5960693359375,486.22369384765625,673.3800048828125,368.79833984375,834.02001953125,422.0631103515625,749.5689697265625,471.447021484375,714.2578735351562,491.8081359863281,701.4133911132812,400.9566345214844,897.950439453125,435.8636474609375,825.8324584960938,465.9131164550781,772.1644287109375,480.6806945800781,744.4883422851562
207.83021545410156,1001.712890625,210.65240478515625,997.1473999023438,218.08389282226562,847.023193359375,230.4069061279297,841.527587890625,220.5926971435547,847.1062622070312,308.3159484863281,767.2244262695312,364.72552490234375,698.5396118164062,411.2153625488281,673.6691284179688,437.94525146484375,668.1412353515625,343.26202392578125,789.5892333984375,408.678466796875,706.4898071289062,462.387939453125,682.7377319335938,485.999267578125,672.8851928710938,369.534423828125,833.3199462890625,421.6873779296875,749.3521728515625,471.0497741699219,714.5126342773438,492.0863952636719,700.7202758789062,401.46893310546875,896.1095581054688,435.5016174316406,826.2687377929688,465.1451721191406,772.6450805664062,480.3778991699219,744.5261840820312
207.40037536621094,1001.9357299804688,209.6830596923828,997.12109375,218.97637939453125,846.9078369140625,231.28770446777344,840.8571166992188,221.2988739013672,846.98779296875,309.2608337402344,767.4241333007812,364.5761413574219,698.41748046875,411.2771301269531,673.5423583984375,437.5210266113281,667.9111328125,343.2464904785156,789.4385986328125,408.4095458984375,706.4119262695312,462.4394836425781,682.6218872070312,486.3254089355469,673.4397583007812,369.4944152832031,833.4340209960938,421.624755859375,749.0543212890625,470.9089660644531,714.4105834960938,491.84423828125,700.8580322265625,401.9114990234375,896.3171997070312,435.1575927734375,826.5082397460938,465.698974609375,772.3289794921875,481.1034240722656,744.8458862304688
217.88282775878906,1000.9065551757812,210.1456756591797,997.6920166015625,218.31011962890625,846.8760986328125,230.8894805908203,841.6234741210938,220.6119384765625,847.1707153320312,309.0884094238281,767.84716796875,365.1000061035156,700.7237548828125,410.90130615234375,673.6583862304688,437.5765075683594,667.6557006835938,343.4936828613281,790.1300659179688,408.3618469238281,706.6387939453125,462.24737548828125,682.5333862304688,486.180419921875,673.2991943359375,368.64080810546875,832.7526245117188,422.1585998535156,749.2481079101562,471.18450927734375,714.4008178710938,491.9834899902344,700.7906494140625,400.127197265625,898.884033203125,434.8341979980469,825.2061157226562,465.23614501953125,772.2310180664062,480.7547607421875,744.3630981445312
207.41468811035156,1002.2465209960938,209.12611389160156,998.2022705078125,218.1108856201172,847.3814086914062,230.53851318359375,841.6781616210938,220.95399475097656,847.348876953125,308.6258850097656,767.1123657226562,365.11138916015625,700.4051513671875,410.9173583984375,673.394775390625,436.956298828125,667.5505981445312,342.6399841308594,789.9558715820312,408.5870361328125,706.5293579101562,462.35540771484375,682.8689575195312,485.32843017578125,673.5993041992188,368.8006591796875,834.3261108398438,421.6377258300781,749.4951782226562,471.23193359375,714.6735229492188,492.15582275390625,700.8138427734375,401.64483642578125,897.0018310546875,435.16119384765625,826.869140625,465.7557067871094,771.9835205078125,480.6516418457031,744.4598388671875
206.4011993408203,1002.2056274414062,208.931396484375,997.8410034179688,218.68370056152344,846.9364013671875,230.7598114013672,841.1769409179688,221.1616973876953,847.0799560546875,308.5089111328125,767.3997192382812,364.6960754394531,698.6884155273438,411.10858154296875,673.3763427734375,437.6491394042969,667.8814086914062,342.6810607910156,789.5107421875,409.0160217285156,706.5419311523438,462.5184326171875,682.773193359375,485.61279296875,673.6378784179688,368.77105712890625,834.26123046875,421.9067687988281,749.296630859375,471.6103210449219,714.215087890625,492.3912048339844,700.8816528320312,401.0506591796875,895.9071655273438,434.9905700683594,826.5999145507812,465.33612060546875,772.8515625,480.64764404296875,744.1848754882812
208.1385040283203,1001.6201171875,210.5296630859375,997.64990234375,218.81228637695312,846.7008666992188,231.36099243164062,841.1373291015625,221.14840698242188,846.8521118164062,308.4263000488281,767.88330078125,364.6344909667969,698.5678100585938,411.224365234375,673.6997680664062,437.1820983886719,668.0746459960938,342.927490234375,789.8048706054688,408.6287536621094,706.4403076171875,462.497802734375,682.624267578125,486.2132873535156,673.1912231445312,369.2887878417969,834.1217651367188,422.1202697753906,749.3735961914062,471.11151123046875,714.3309936523438,491.91607666015625,700.6263427734375,401.3161315917969,899.3765258789062,435.8756408691406,826.5591430664062,465.6170349121094,772.0856323242188,480.96429443359375,744.7860107421875
207.45989990234375,1001.6678466796875,208.97669982910156,997.8252563476562,218.5971221923828,847.2267456054688,230.78485107421875,841.222412109375,221.0072784423828,847.4354858398438,307.8852233886719,767.9982299804688,364.5980224609375,698.53515625,411.2445068359375,673.515625,437.8036193847656,668.052734375,342.8896179199219,789.3092651367188,408.8883056640625,706.5808715820312,462.6997985839844,682.7244262695312,485.8982238769531,673.8677978515625,368.72174072265625,834.6030883789062,422.2944641113281,749.2967529296875,471.2286376953125,714.643310546875,491.902099609375,701.005126953125,400.1815490722656,897.451904296875,435.68426513671875,826.1768798828125,465.316162109375,772.8521728515625,480.2794189453125,744.88720703125
