scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
bodyparts,elbow,elbow,elbow,wrist,wrist,wrist,thumb1,thumb1,thumb1,thumb2,thumb2,thumb2,thumb3,thumb3,thumb3,index1,index1,index1,index2,index2,index2,index3,index3,index3,index4,index4,index4,middle1,middle1,middle1,middle2,middle2,middle2,middle3,middle3,middle3,middle4,middle4,middle4,ring1,ring1,ring1,ring2,ring2,ring2,ring3,ring3,ring3,ring4,ring4,ring4,little1,little1,little1,little2,little2,little2,little3,little3,little3,little4,little4,little4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1187.02197265625,792.7346801757812,0.017946690320968628,1103.2939453125,554.129150390625,0.002580791711807251,1275.14599609375,812.61279296875,0.033781200647354126,1253.1365966796875,808.841064453125,0.9427138566970825,1189.510986328125,784.3716430664062,0.9916747212409973,1250.6568603515625,600.7083740234375,0.03976529836654663,1247.335205078125,597.7071533203125,0.9625188112258911,1187.728271484375,592.40380859375,0.8984501361846924,1125.79150390625,588.3421020507812,0.9500583410263062,1271.080078125,564.349365234375,0.07069149613380432,1233.4315185546875,558.75537109375,0.8772827982902527,1160.787109375,556.7634887695312,0.896309494972229,1102.96435546875,557.0046997070312,0.8512792587280273,1266.760009765625,555.19091796875,0.12110939621925354,1258.05126953125,548.2011108398438,0.8387373089790344,1188.00732421875,537.2340698242188,0.6388936638832092,1144.40087890625,538.7924194335938,0.687618613243103,1274.3017578125,569.0386962890625,0.029124975204467773,1255.1253662109375,543.64208984375,0.08013364672660828,1234.9178466796875,531.2476806640625,0.0966833233833313,1225.0091552734375,535.4283447265625,0.20431318879127502
1,1187.221923828125,792.8648071289062,0.016234606504440308,1103.2939453125,569.4346923828125,0.0026297569274902344,1275.2052001953125,812.6583862304688,0.06003415584564209,1254.644287109375,808.841064453125,0.9378758668899536,1190.1591796875,784.3890991210938,0.9872620701789856,1250.9957275390625,600.7737426757812,0.041143834590911865,1247.7427978515625,597.718505859375,0.9710410833358765,1188.2281494140625,592.4921264648438,0.9170602560043335,1126.1678466796875,588.3421020507812,0.9442444443702698,1272.122802734375,564.935791015625,0.06547793745994568,1233.687744140625,558.8849487304688,0.8776719570159912,1161.514404296875,556.815673828125,0.8992595076560974,1102.96435546875,557.59033203125,0.8675475716590881,1266.829345703125,555.8397216796875,0.1261347532272339,1258.5421142578125,548.951904296875,0.8451029062271118,1188.13427734375,537.2340698242188,0.6263483166694641,1144.5462646484375,539.0410766601562,0.69309002161026,1274.593017578125,569.6835327148438,0.030417948961257935,1255.3914794921875,543.64208984375,0.08130419254302979,1239.6778564453125,532.0676879882812,0.08123475313186646,1225.7821044921875,535.4462890625,0.16254284977912903
2,1187.221923828125,792.8648071289062,0.015407413244247437,1275.795654296875,587.0595092773438,0.002919524908065796,1275.2052001953125,812.72900390625,0.051021039485931396,1255.056640625,808.8423461914062,0.933637261390686,1190.41259765625,784.3890991210938,0.9889952540397644,1251.0286865234375,600.7888793945312,0.041543543338775635,1247.866455078125,597.873779296875,0.9686142206192017,1188.47314453125,592.540283203125,0.9088085889816284,1126.1678466796875,588.3421020507812,0.9362668991088867,1272.83544921875,569.8286743164062,0.06393972039222717,1233.687744140625,559.1749267578125,0.8759258985519409,1161.514404296875,556.9468994140625,0.9116441011428833,1102.96435546875,557.6302490234375,0.8528029918670654,1267.1751708984375,555.8397216796875,0.1265333592891693,1258.660888671875,548.951904296875,0.8319844603538513,1188.13427734375,537.2750854492188,0.6009810566902161,1144.6922607421875,539.0410766601562,0.6556061506271362,1274.633544921875,569.6835327148438,0.03366181254386902,1255.3914794921875,543.6754150390625,0.0767713189125061,1240.2449951171875,532.180419921875,0.08153805136680603,1225.88671875,535.4462890625,0.15107935667037964
3,1187.2032470703125,792.8648071289062,0.020787447690963745,1275.795654296875,587.0595092773438,0.002462059259414673,1275.14599609375,812.72900390625,0.04389962553977966,1255.7884521484375,808.98193359375,0.9384384155273438,1190.232177734375,784.3716430664062,0.9858466982841492,1251.059326171875,600.7888793945312,0.03317961096763611,1247.91064453125,597.873779296875,0.9696000814437866,1188.47314453125,592.540283203125,0.8982017040252686,1125.79150390625,588.3421020507812,0.9329712390899658,1272.83544921875,584.314697265625,0.06335076689720154,1233.68505859375,558.8849487304688,0.8748437166213989,1161.388916015625,557.1364135742188,0.8958821296691895,1102.8641357421875,557.6713256835938,0.8420560359954834,1266.829345703125,555.4852905273438,0.11860969662666321,1258.660888671875,548.8838500976562,0.8417403697967529,1188.13427734375,537.2750854492188,0.6371793746948242,1144.8248291015625,539.0410766601562,0.683150589466095,1274.885009765625,569.4115600585938,0.027091503143310547,1255.4432373046875,543.6754150390625,0.08075258135795593,1240.2799072265625,532.180419921875,0.07570680975914001,1225.88671875,535.4462890625,0.14008447527885437
4,1187.221923828125,792.8648071289062,0.012736290693283081,1275.99072265625,587.1488037109375,0.002514868974685669,1274.9129638671875,812.72900390625,0.057311683893203735,1255.7884521484375,808.841064453125,0.9211877584457397,1190.414794921875,783.955078125,0.9855983257293701,1251.13671875,600.994384765625,0.03751349449157715,1247.91064453125,598.0718994140625,0.9661645889282227,1188.777099609375,592.496337890625,0.9042346477508545,1125.7772216796875,588.3421020507812,0.9349567890167236,1273.0447998046875,584.314697265625,0.06202670931816101,1233.68505859375,558.8849487304688,0.8823378086090088,1161.388916015625,557.08056640625,0.8954181671142578,1102.713623046875,557.6713256835938,0.8380613327026367,1266.760009765625,555.19091796875,0.10993453860282898,1258.849853515625,548.6119384765625,0.8413269519805908,1188.215576171875,537.2340698242188,0.5809097290039062,1144.8248291015625,538.7133178710938,0.6952609419822693,1274.9739990234375,569.4107055664062,0.02762475609779358,1255.4432373046875,543.6754150390625,0.07643207907676697,1240.662353515625,532.4959716796875,0.07411518692970276,1225.88671875,535.4462890625,0.14456036686897278
5,1187.221923828125,792.9105834960938,0.014097750186920166,1275.795654296875,587.0595092773438,0.0028459131717681885,1274.9129638671875,812.5716552734375,0.051095426082611084,1255.7884521484375,808.7228393554688,0.9109525680541992,1190.5140380859375,783.955078125,0.9873486757278442,1251.222900390625,600.994384765625,0.03375804424285889,1247.91064453125,598.0718994140625,0.9707642793655396,1188.777099609375,592.496337890625,0.9080475568771362,1125.7772216796875,588.3370361328125,0.9254863858222961,1273.0447998046875,584.314697265625,0.060728639364242554,1233.7576904296875,558.983154296875,0.8778237104415894,1161.388916015625,557.08056640625,0.8851979970932007,1102.5830078125,557.6713256835938,0.8537136316299438,1266.966796875,555.4852905273438,0.10065436363220215,1258.849853515625,548.743408203125,0.8129684329032898,1188.215576171875,537.0549926757812,0.6176412105560303,1144.8248291015625,538.632568359375,0.657319962978363,1274.9739990234375,569.4107055664062,0.03291952610015869,1255.4564208984375,543.7753295898438,0.08313173055648804,1240.662353515625,532.4959716796875,0.07916384935379028,1225.7572021484375,535.3929443359375,0.12313267588615417
6,1187.227294921875,792.814208984375,0.01420256495475769,1276.0413818359375,587.3374633789062,0.0023196935653686523,1274.860107421875,812.4745483398438,0.04580968618392944,1255.0064697265625,808.7228393554688,0.9326545000076294,1190.5140380859375,783.955078125,0.9875879287719727,1251.307373046875,600.994384765625,0.04156854748725891,1247.947998046875,597.9364013671875,0.970475971698761,1188.90478515625,592.496337890625,0.9121918678283691,1125.5850830078125,588.3591918945312,0.9435830116271973,1273.0447998046875,584.6528930664062,0.06643733382225037,1233.7576904296875,558.983154296875,0.8741304874420166,1161.321044921875,556.9468994140625,0.9028393030166626,1102.5830078125,557.7889404296875,0.8467203378677368,1266.966796875,555.3858642578125,0.10722720623016357,1258.712158203125,548.6119384765625,0.8452780246734619,1187.931884765625,537.0549926757812,0.5720322132110596,1144.8077392578125,538.5609741210938,0.6530343294143677,1274.9739990234375,569.2598266601562,0.02646106481552124,1255.4564208984375,543.7753295898438,0.0866953432559967,1240.2449951171875,532.4959716796875,0.08440133929252625,1225.611083984375,534.9891357421875,0.16778331995010376
7,1187.25927734375,792.8195190429688,0.016679823398590088,1276.1097412109375,587.41455078125,0.0023285746574401855,1274.860107421875,812.4745483398438,0.05091965198516846,1255.0064697265625,808.6407470703125,0.9267910718917847,1190.5140380859375,784.08447265625,0.9863393306732178,1251.307373046875,600.9829711914062,0.040063709020614624,1248.119140625,597.9193115234375,0.9650052785873413,1189.0079345703125,592.496337890625,0.9044926166534424,1125.7772216796875,588.381103515625,0.9405735731124878,1273.0447998046875,584.6528930664062,0.05744403600692749,1233.7576904296875,558.983154296875,0.8673914670944214,1161.14013671875,556.9789428710938,0.8791372776031494,1102.5284423828125,557.8784790039062,0.8556980490684509,1266.966796875,555.3858642578125,0.10683277249336243,1258.849853515625,548.6119384765625,0.8443470001220703,1187.9954833984375,537.0549926757812,0.6379567980766296,1144.8077392578125,538.632568359375,0.6775853037834167,1274.9739990234375,569.2598266601562,0.02572453022003174,1255.4564208984375,543.8280639648438,0.0786934494972229,1240.27099609375,532.5556030273438,0.07509168982505798,1225.611083984375,534.9891357421875,0.14360138773918152
