elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1156.4515380859375,245.2376708984375,1001.6112060546875,435.2189025878906,1002.8067626953125,515.51953125,980.4931030273438,534.673828125,952.5567016601562,540.9149169921875,981.94677734375,471.87445068359375,951.1643676757812,474.3836669921875,929.947509765625,490.51416015625,911.6414184570312,505.5096130371094,962.4801025390625,450.6014404296875,934.7848510742188,452.26068115234375,908.027587890625,473.9458923339844,889.40185546875,488.29180908203125,951.7869873046875,435.3276672363281,931.5172729492188,430.9525451660156,908.3062133789062,447.5920715332031,890.6490478515625,460.55059814453125,945.2442016601562,423.4547424316406,929.3056640625,418.7746887207031,914.1609497070312,418.7796325683594,903.60888671875,429.83465576171875
1156.583984375,244.47845458984375,1002.4515380859375,433.8624572753906,1003.1973876953125,514.7228393554688,980.626953125,534.5478515625,952.4876098632812,541.6822509765625,982.27880859375,471.92901611328125,951.1675415039062,474.682373046875,930.3385009765625,491.09228515625,911.4970703125,505.5683898925781,962.6383666992188,450.35687255859375,935.2152709960938,452.4235534667969,908.4744873046875,473.8203430175781,889.658935546875,488.11895751953125,951.8170166015625,434.84130859375,931.3597412109375,431.7544250488281,908.6111450195312,448.20025634765625,890.7615966796875,460.9017333984375,945.0645141601562,423.27496337890625,929.197509765625,419.7693176269531,914.9595336914062,419.5740966796875,903.8630981445312,430.4622497558594
1157.20751953125,245.23255920410156,1002.131103515625,434.4404602050781,1003.1597900390625,514.423828125,980.1236572265625,534.2432861328125,951.9329833984375,541.1382446289062,982.4966430664062,472.09722900390625,950.4969482421875,474.1548156738281,930.10986328125,490.5758361816406,911.7894897460938,505.2012023925781,962.423583984375,450.475830078125,934.669921875,452.44873046875,908.3734130859375,473.7027587890625,889.8607177734375,488.2866516113281,951.38232421875,435.3892517089844,930.9606323242188,431.48248291015625,908.0550537109375,447.97821044921875,890.2532348632812,461.21490478515625,944.383544921875,423.0427551269531,928.751708984375,419.4451599121094,914.3497314453125,419.4258117675781,903.5613403320312,430.22210693359375
1156.3050537109375,245.41392517089844,1002.5684814453125,434.482177734375,1003.2208251953125,514.6050415039062,980.1857299804688,534.4371948242188,951.473388671875,541.2033081054688,981.7567749023438,471.789306640625,950.7207641601562,473.993896484375,930.1239013671875,490.5442810058594,911.5926513671875,505.20745849609375,962.2041015625,450.16241455078125,935.0187377929688,452.1993103027344,908.4837036132812,473.7130126953125,889.576416015625,488.2132263183594,951.608642578125,435.3288879394531,931.079833984375,431.2789611816406,908.3768310546875,448.2350158691406,890.4866943359375,461.3072204589844,944.9945068359375,423.70367431640625,928.8435668945312,419.400390625,914.5718994140625,419.3304748535156,903.6419067382812,430.25823974609375
1156.009033203125,244.9713897705078,1002.475830078125,434.3738098144531,1003.7337036132812,514.6022338867188,980.9588623046875,534.2618408203125,952.2671508789062,540.6626586914062,981.9299926757812,471.4989318847656,950.7792358398438,474.4672546386719,929.97607421875,490.8536376953125,911.4132690429688,505.1575622558594,962.5006103515625,450.1728820800781,935.1041870117188,452.3267822265625,908.8909301757812,473.5173034667969,889.5814208984375,488.2025451660156,951.5526733398438,435.0306701660156,931.0977172851562,431.5649108886719,908.2089233398438,448.0833435058594,890.6199951171875,461.0079345703125,944.43212890625,423.1954345703125,928.7246704101562,419.6447448730469,914.6953125,419.2352294921875,903.8477783203125,430.5429382324219
1156.63671875,244.85031127929688,1002.588134765625,434.41326904296875,1003.2479858398438,514.4877319335938,980.4161987304688,534.5344848632812,952.0304565429688,541.0176391601562,982.1194458007812,471.7115173339844,950.5546264648438,474.4109191894531,929.6477661132812,490.8515319824219,911.3939819335938,505.229736328125,962.4230346679688,450.07452392578125,934.8798828125,452.45892333984375,908.3425903320312,473.6175537109375,889.7606201171875,488.1552429199219,951.5259399414062,434.9639892578125,931.0814819335938,431.34002685546875,908.38818359375,448.1152648925781,890.9344482421875,460.73095703125,944.89453125,422.9500732421875,928.80517578125,419.468017578125,914.4634399414062,419.217041015625,903.859375,430.3098449707031
1156.6524658203125,245.19589233398438,1002.9651489257812,434.17218017578125,1003.4166870117188,514.4688720703125,980.3699340820312,534.3076171875,952.103271484375,540.812744140625,982.92333984375,471.93115234375,950.807861328125,474.1778259277344,930.1799926757812,490.8557434082031,911.8920288085938,505.1513366699219,962.2437133789062,450.3910827636719,934.8839721679688,452.3304443359375,908.6513061523438,473.8232116699219,889.5618896484375,488.5894775390625,951.47607421875,435.5951232910156,931.1278076171875,431.68646240234375,908.4235229492188,448.2412414550781,890.592041015625,461.30877685546875,944.8543090820312,423.37091064453125,928.7785034179688,419.94677734375,914.5570678710938,419.5866394042969,903.777587890625,430.81268310546875
1156.1134033203125,244.81895446777344,1002.6175537109375,433.9048767089844,1002.9572143554688,514.3900756835938,980.2477416992188,534.0995483398438,952.115234375,540.5897216796875,982.842041015625,471.8042907714844,950.8546142578125,474.1299743652344,930.3092041015625,490.59906005859375,911.6776733398438,505.2038879394531,962.9248046875,449.93304443359375,935.0576782226562,452.543212890625,908.631103515625,473.61370849609375,889.8487548828125,488.39886474609375,951.9697875976562,435.16815185546875,931.2444458007812,431.6107177734375,908.3143310546875,448.0110168457031,890.588623046875,461.201171875,945.24609375,423.2720947265625,928.9583129882812,419.19952392578125,914.6325073242188,419.2384948730469,903.720458984375,430.6365661621094
1156.7396240234375,245.11705017089844,1002.5219116210938,433.5295715332031,1003.0403442382812,514.9034423828125,980.0877685546875,534.4373168945312,951.810546875,540.6109008789062,982.51806640625,471.4701843261719,950.9896850585938,474.4472961425781,930.2091674804688,490.79718017578125,912.0230102539062,505.1352233886719,963.0221557617188,450.0607604980469,935.1061401367188,452.25921630859375,908.7622680664062,473.5823974609375,890.0081176757812,488.5940246582031,951.954833984375,435.2137145996094,931.0753784179688,431.454345703125,908.3165893554688,447.9940490722656,890.400634765625,461.0958557128906,945.0383911132812,423.1303405761719,928.9330444335938,419.51251220703125,914.2443237304688,419.5456848144531,903.7730712890625,430.5657653808594
1157.4822998046875,244.62489318847656,1001.7127075195312,434.6737976074219,1003.028564453125,514.4254760742188,980.314208984375,534.0552368164062,952.2871704101562,540.5679321289062,982.361328125,472.3892517089844,950.8173217773438,474.2340393066406,930.1361694335938,490.81353759765625,911.7044677734375,505.3954162597656,962.3206787109375,450.2552795410156,934.9061279296875,452.51629638671875,908.4616088867188,473.5614929199219,889.6564331054688,488.2303466796875,951.6265869140625,435.2591247558594,931.0538940429688,431.66534423828125,908.4564819335938,447.7677001953125,890.75732421875,460.8310852050781,944.7047729492188,423.31561279296875,928.9849853515625,419.3512268066406,915.0183715820312,419.08709716796875,904.0598754882812,430.4167175292969
1156.5166015625,244.97438049316406,1002.6463012695312,433.6888122558594,1003.1765747070312,514.0989990234375,980.5057373046875,533.944580078125,952.18896484375,540.5756225585938,982.8611450195312,471.9114074707031,950.7202758789062,474.3072509765625,930.1133422851562,490.96221923828125,911.5703735351562,505.35205078125,962.4376220703125,450.3728332519531,935.1475830078125,452.5572509765625,908.6240234375,473.5691223144531,889.7430419921875,488.1183776855469,952.03466796875,435.1844482421875,931.3330688476562,431.2526550292969,908.6044921875,448.1562805175781,890.6312866210938,461.21734619140625,944.9618530273438,423.07000732421875,929.0126953125,419.10809326171875,914.5257568359375,419.19171142578125,904.277587890625,430.155029296875
1156.643310546875,244.6203155517578,1002.284912109375,434.16937255859375,1003.5255126953125,514.4884643554688,980.9518432617188,534.27978515625,951.9547119140625,540.6778564453125,981.9109497070312,471.9020080566406,950.5582275390625,474.2889404296875,929.8751220703125,490.9157409667969,911.354736328125,505.5793762207031,962.09716796875,450.4165344238281,934.862060546875,452.48260498046875,908.3448486328125,473.8002014160156,889.7823486328125,488.46466064453125,951.1716918945312,435.53399658203125,930.8117065429688,431.7373046875,908.1114501953125,448.1685791015625,890.3850708007812,461.29046630859375,944.3470458984375,423.4536437988281,928.69921875,419.53570556640625,914.5725708007812,419.57269287109375,903.8655395507812,430.4999084472656
1156.65380859375,244.70164489746094,1002.6549682617188,434.5282287597656,1002.9549560546875,514.6793823242188,980.6414794921875,534.344482421875,952.6483764648438,540.7933349609375,982.2422485351562,471.74298095703125,950.990478515625,474.1373291015625,930.1166381835938,490.7900085449219,911.6871337890625,505.39056396484375,962.5433349609375,449.520263671875,934.9437255859375,452.14013671875,908.6534423828125,473.5064392089844,889.6995239257812,488.3464660644531,951.4929809570312,434.90985107421875,931.053955078125,431.4478759765625,908.1817016601562,447.9005126953125,890.6375122070312,461.11016845703125,944.8719482421875,423.1826477050781,929.0577392578125,419.3416442871094,914.6395874023438,419.1884460449219,903.8715209960938,430.0232849121094
1156.111328125,245.89178466796875,1002.9131469726562,433.903076171875,1002.896484375,514.552734375,980.141357421875,534.4263305664062,951.99462890625,540.9799194335938,982.392578125,471.39593505859375,950.8261108398438,473.91455078125,930.046875,490.6900329589844,911.5668334960938,505.2607421875,963.1267700195312,449.3756408691406,935.0231323242188,452.2742919921875,908.3823852539062,473.5813903808594,889.5286254882812,488.27880859375,952.1494140625,434.7987365722656,931.47998046875,431.4176330566406,908.28125,448.1820373535156,890.491455078125,461.3363952636719,945.1793823242188,423.24884033203125,929.3414916992188,419.3313293457031,914.5881958007812,419.4177551269531,904.1119995117188,430.8777770996094
1156.380859375,244.9547576904297,1002.2852783203125,434.47943115234375,1003.3663330078125,514.3074340820312,980.4232177734375,534.185302734375,952.1773681640625,540.8147583007812,982.3062133789062,471.9065246582031,951.0318603515625,474.301025390625,930.235107421875,490.7091979980469,911.5882568359375,505.26983642578125,962.8187866210938,450.06243896484375,935.4222412109375,452.4607849121094,908.5154418945312,473.6878967285156,889.48828125,488.37744140625,951.8668823242188,434.9414978027344,931.271484375,431.6443176269531,908.3355712890625,448.0695495605469,890.431640625,461.04888916015625,944.9057006835938,423.0926513671875,928.8675537109375,419.489013671875,914.8578491210938,419.6412658691406,903.8861083984375,430.9195861816406
1156.708740234375,245.09913635253906,1002.62109375,433.7579650878906,1003.2914428710938,514.6673583984375,980.5757446289062,534.3546752929688,952.0867919921875,540.7254638671875,981.9700317382812,471.6172180175781,950.9314575195312,474.1796569824219,930.0656127929688,490.7148132324219,911.624755859375,505.2765197753906,962.6889038085938,450.0163269042969,935.1072998046875,452.5461730957031,908.5839233398438,473.706298828125,890.0502319335938,488.23944091796875,951.7411499023438,435.0196838378906,931.05908203125,432.0435485839844,908.657470703125,448.26971435546875,890.6322631835938,460.9978332519531,945.263916015625,423.24346923828125,929.2259521484375,419.45977783203125,914.747314453125,419.392822265625,904.247314453125,430.4393310546875
1156.07666015625,245.28700256347656,1002.7489624023438,433.882568359375,1003.2863159179688,514.3023071289062,980.2555541992188,534.333984375,952.18701171875,541.0228881835938,982.8657836914062,472.01434326171875,950.9222412109375,474.3025817871094,930.1927490234375,490.6742858886719,911.5371704101562,505.27197265625,962.5458374023438,450.1484375,934.8870849609375,452.4638366699219,908.2738647460938,473.7008056640625,889.2654418945312,488.1198425292969,951.8062744140625,435.16302490234375,931.0255737304688,431.59130859375,908.0210571289062,448.21783447265625,890.2600708007812,461.014404296875,944.96728515625,423.07965087890625,928.80615234375,419.5727844238281,914.7910766601562,419.4924621582031,904.0657958984375,430.6214294433594
1156.8580322265625,245.1792755126953,1002.451904296875,434.1152648925781,1003.4349365234375,514.5282592773438,980.3087768554688,534.4091796875,951.9365234375,541.0221557617188,983.1321411132812,472.0720520019531,950.7618408203125,474.4422607421875,929.887939453125,490.81536865234375,911.6528930664062,505.4335021972656,962.474365234375,449.89703369140625,935.0611572265625,452.4685363769531,908.459228515625,473.8445739746094,889.310302734375,488.8228454589844,951.7578125,434.8919372558594,931.197021484375,431.5380859375,908.9171142578125,448.32342529296875,890.8757934570312,461.2867736816406,945.0404663085938,422.9017639160156,929.0321044921875,419.4183044433594,914.5867919921875,419.3084411621094,904.1795654296875,430.30548095703125
1157.048583984375,245.25254821777344,1002.6392211914062,433.4383239746094,1003.6757202148438,514.6015625,981.3684692382812,534.418212890625,952.8226928710938,540.7227172851562,982.56298828125,472.0278015136719,950.720947265625,474.2407531738281,930.189697265625,490.97943115234375,911.6633911132812,505.4083557128906,962.6019287109375,449.93817138671875,934.9976196289062,452.4269714355469,908.5306396484375,473.9712829589844,889.4016723632812,488.3164978027344,951.8150024414062,435.115966796875,931.5185546875,431.4701232910156,908.5543823242188,448.14227294921875,890.7015991210938,461.0277099609375,945.1546630859375,423.6199951171875,929.3366088867188,419.21307373046875,914.5503540039062,419.2389221191406,904.0020751953125,430.6688232421875
1156.7305908203125,245.6079559326172,1002.4984130859375,433.6948547363281,1003.63671875,514.4741821289062,980.6751098632812,534.3818969726562,952.5597534179688,540.9717407226562,982.6414184570312,471.76275634765625,950.6871948242188,474.1806335449219,930.0927734375,490.8506164550781,911.5098876953125,505.412841796875,962.5865478515625,449.795166015625,934.9656372070312,452.1601257324219,908.6614990234375,473.6824951171875,889.8860473632812,488.308349609375,952.029541015625,434.8031005859375,931.1152954101562,431.1208190917969,908.3709106445312,448.0601806640625,890.7616577148438,460.9568786621094,945.1428833007812,422.8963623046875,928.8975830078125,419.4197082519531,914.361328125,419.73968505859375,903.951904296875,430.6688232421875
1156.5596923828125,244.79534912109375,1002.7177734375,434.22265625,1003.2688598632812,514.7041015625,980.4461059570312,534.4390869140625,952.3577270507812,540.6236572265625,983.1827392578125,471.897705078125,951.1822509765625,474.3931884765625,930.209716796875,490.7057189941406,911.6912841796875,505.1397399902344,962.8858642578125,450.0268859863281,935.035400390625,452.3846130371094,908.5099487304688,473.7005615234375,889.2421875,488.2060241699219,951.9678344726562,434.92974853515625,931.3449096679688,431.4420166015625,908.5590209960938,448.12139892578125,890.5567626953125,460.9850158691406,944.8494873046875,423.1152038574219,929.0587768554688,419.6085205078125,914.8043823242188,419.5917053222656,904.1898803710938,430.4565734863281
1157.130126953125,244.9496612548828,1002.7031860351562,434.0288391113281,1003.0247192382812,514.3111572265625,980.5863037109375,534.1734619140625,951.9918212890625,540.3646240234375,981.7683715820312,471.62652587890625,950.9512329101562,474.37115478515625,930.27490234375,490.7148132324219,911.59326171875,505.1240234375,962.5390625,450.5260009765625,935.1744384765625,452.5147705078125,908.6981811523438,473.654296875,889.893310546875,488.31890869140625,951.8515625,435.3906555175781,931.3425903320312,431.709716796875,908.4830322265625,447.95806884765625,890.7097778320312,460.9765319824219,945.2713623046875,423.0733947753906,929.2368774414062,419.3507995605469,914.76416015625,419.19989013671875,903.9317626953125,430.442138671875
1156.5439453125,245.86282348632812,1002.6055297851562,433.9601135253906,1003.064208984375,514.2847900390625,980.8455200195312,534.30126953125,952.3767700195312,540.5892944335938,982.7213134765625,472.36602783203125,951.2535400390625,474.5725402832031,930.3114624023438,490.69317626953125,911.647705078125,505.2731628417969,962.79541015625,450.4555969238281,935.124267578125,452.4871520996094,908.57568359375,473.52496337890625,889.6185913085938,488.37957763671875,952.0464477539062,435.4086608886719,931.4346923828125,431.41241455078125,908.4384155273438,447.9895935058594,890.6341552734375,461.0769348144531,945.4682006835938,423.2945251464844,929.2450561523438,419.48431396484375,914.6261596679688,419.2250061035156,903.8466796875,430.6405334472656
1157.3199462890625,244.84083557128906,1003.0020141601562,433.8407287597656,1003.4169921875,515.0394287109375,980.7194213867188,534.5349731445312,952.099853515625,541.14697265625,982.6912841796875,472.0169372558594,950.6022338867188,474.3878479003906,930.2183837890625,490.72552490234375,911.5076904296875,505.3748474121094,962.7203979492188,450.160400390625,934.9664306640625,452.6631164550781,908.6194458007812,473.5539245605469,889.781005859375,488.19091796875,952.2806396484375,435.2037048339844,931.1348876953125,431.65130615234375,908.2728271484375,448.2908935546875,890.5269775390625,461.2380065917969,945.1260375976562,423.07757568359375,929.0284423828125,419.6961669921875,914.7091674804688,419.3272705078125,903.7972412109375,429.9940490722656
1157.2025146484375,244.75274658203125,1002.7410888671875,434.055419921875,1003.1565551757812,514.6845703125,980.0004272460938,534.1378173828125,952.0473022460938,540.4705200195312,983.201171875,472.0782165527344,950.9993286132812,474.50689697265625,930.2537231445312,490.99310302734375,911.5819702148438,505.40191650390625,962.9421997070312,450.1712951660156,934.8670654296875,452.4419860839844,908.4630126953125,473.7911071777344,889.3809814453125,488.341064453125,952.0301513671875,435.2370300292969,930.9612426757812,431.6123962402344,908.0748291015625,448.2860107421875,890.322509765625,461.15875244140625,945.148193359375,423.22088623046875,928.806640625,419.7356262207031,914.800048828125,419.56805419921875,903.7230834960938,430.24017333984375
1157.1494140625,245.43707275390625,1002.0262451171875,434.79461669921875,1003.1121826171875,514.46875,980.2625732421875,534.5000610351562,952.4180908203125,541.1640625,981.5560302734375,471.6259460449219,950.3932495117188,474.11834716796875,929.9769287109375,490.7065124511719,911.3256225585938,505.4489440917969,962.0400390625,450.09942626953125,934.7284545898438,452.2405700683594,908.3195190429688,473.57513427734375,889.50244140625,488.3705749511719,951.5392456054688,434.8911437988281,930.961669921875,431.3108825683594,908.5231323242188,448.1255187988281,890.9033203125,461.31072998046875,944.8472290039062,422.9021301269531,928.7572631835938,419.68402099609375,914.8043823242188,419.2420349121094,904.2196655273438,430.2910461425781
1156.794677734375,245.10568237304688,1002.3873291015625,434.443359375,1003.0927124023438,514.5350952148438,980.857666015625,534.3847045898438,952.0205078125,541.285400390625,982.1605224609375,471.6841125488281,950.7266235351562,474.046875,929.92041015625,490.6776428222656,911.5266723632812,505.3516845703125,962.9226684570312,450.042724609375,935.1956787109375,452.2634582519531,908.4176025390625,473.3990783691406,889.6503295898438,488.2347717285156,952.2828979492188,435.1075439453125,931.31591796875,431.4226379394531,908.7403564453125,447.8169250488281,890.98828125,460.5645751953125,945.374755859375,423.1424560546875,929.3781127929688,419.54156494140625,914.8140258789062,419.3416442871094,904.135009765625,430.2648620605469
1157.540771484375,245.4333038330078,1002.1629028320312,434.4366149902344,1003.2644653320312,514.2434692382812,980.567626953125,534.4461669921875,952.0315551757812,541.1890869140625,982.595458984375,472.1423034667969,950.8016357421875,474.21893310546875,930.3028564453125,490.7724609375,911.5916137695312,505.0964050292969,962.639892578125,450.1291198730469,934.910888671875,452.3961486816406,908.6217651367188,473.59930419921875,889.3878784179688,487.85833740234375,951.8876953125,435.184326171875,931.182861328125,431.59039306640625,908.3623657226562,448.2461853027344,890.7517700195312,461.252197265625,944.9953002929688,423.34686279296875,928.861572265625,419.7611083984375,914.7462158203125,419.65533447265625,904.0697021484375,430.6477966308594
1157.4195556640625,245.52981567382812,1002.7280883789062,434.5339050292969,1003.3861083984375,514.2218627929688,980.2418212890625,534.3574829101562,952.0221557617188,541.0945434570312,982.1908569335938,471.6644592285156,951.2530517578125,474.22161865234375,930.6061401367188,490.8416442871094,911.8262939453125,505.31866455078125,962.8241577148438,450.15240478515625,935.118896484375,452.4145812988281,908.6686401367188,473.7831726074219,889.643798828125,488.71405029296875,951.7568359375,435.0299072265625,931.039306640625,431.56207275390625,908.1904296875,448.2998352050781,890.3570556640625,461.1399841308594,944.892578125,423.08599853515625,928.7029418945312,419.604248046875,914.2119140625,419.8130798339844,903.8397216796875,430.7035217285156
1157.3720703125,245.12950134277344,1002.47509765625,434.645263671875,1003.2904663085938,514.9913330078125,980.6314086914062,534.5496826171875,952.2605590820312,541.2196655273438,982.3901977539062,471.87811279296875,950.6300659179688,474.3800354003906,930.131591796875,490.7953796386719,911.4002685546875,505.3153381347656,962.4696044921875,450.1683044433594,934.879638671875,452.3845520019531,908.4254760742188,473.7077331542969,889.2968139648438,488.44073486328125,951.834716796875,435.26116943359375,931.2748413085938,431.4912109375,908.260009765625,448.2361145019531,890.444091796875,461.1166687011719,944.98046875,423.0132751464844,928.992431640625,419.50634765625,914.5413818359375,419.57623291015625,903.9592895507812,430.68035888671875
1157.3887939453125,245.2059783935547,1002.9468383789062,433.80712890625,1003.3137817382812,514.69873046875,980.6884155273438,534.5593872070312,952.4108276367188,540.9668579101562,982.5874633789062,472.0779724121094,950.99853515625,474.0501708984375,930.1851806640625,490.49798583984375,911.5636596679688,505.1770324707031,962.4584350585938,450.0123596191406,934.7572631835938,452.4269104003906,908.4912109375,473.6465148925781,889.3831787109375,488.2832946777344,951.3468017578125,435.0944519042969,930.924560546875,431.44244384765625,908.3507690429688,448.18701171875,890.48193359375,461.2802429199219,944.7485961914062,423.283447265625,928.8405151367188,419.3707275390625,914.288818359375,419.60992431640625,903.9048461914062,430.5552673339844
1157.162353515625,245.93487548828125,1002.312744140625,435.04351806640625,1003.8587646484375,514.4486083984375,981.2346801757812,534.7777099609375,952.5443725585938,541.1670532226562,982.2228393554688,471.70098876953125,951.0735473632812,474.3644714355469,930.283203125,490.8230285644531,911.458251953125,505.3150329589844,962.6876220703125,450.1015625,935.2747802734375,452.4278869628906,908.5440063476562,473.7100524902344,889.44287109375,488.3280029296875,952.0406494140625,435.1842956542969,931.5557861328125,431.4638977050781,908.7280883789062,448.14959716796875,890.7560424804688,461.027587890625,945.18212890625,423.3634338378906,929.5054321289062,419.40087890625,914.76025390625,419.2454528808594,904.22314453125,430.2443542480469
