scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
bodyparts,elbow,elbow,elbow,wrist,wrist,wrist,thumb1,thumb1,thumb1,thumb2,thumb2,thumb2,thumb3,thumb3,thumb3,index1,index1,index1,index2,index2,index2,index3,index3,index3,index4,index4,index4,middle1,middle1,middle1,middle2,middle2,middle2,middle3,middle3,middle3,middle4,middle4,middle4,ring1,ring1,ring1,ring2,ring2,ring2,ring3,ring3,ring3,ring4,ring4,ring4,little1,little1,little1,little2,little2,little2,little3,little3,little3,little4,little4,little4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,346.7755126953125,857.7584838867188,0.043733805418014526,340.042724609375,854.2318115234375,0.9692595601081848,345.9710388183594,623.5841674804688,0.0976499617099762,429.5538330078125,618.8786010742188,0.04047992825508118,477.0823974609375,621.737060546875,0.035650163888931274,420.6318359375,628.8727416992188,0.9629112482070923,472.2303771972656,627.3604125976562,0.7717958688735962,475.43988037109375,624.2022094726562,0.0846506655216217,479.2748718261719,627.5393676757812,0.07038828730583191,473.0191345214844,655.9056396484375,0.8842970132827759,531.55712890625,628.1799926757812,0.9327995777130127,538.94677734375,630.8359375,0.15486839413642883,539.7476196289062,631.0639038085938,0.031037449836730957,509.7198791503906,699.8917846679688,0.8342412114143372,564.7907104492188,661.7301025390625,0.8460294008255005,573.2579956054688,665.5907592773438,0.059159934520721436,541.6807250976562,658.5654907226562,0.01742386817932129,537.8610229492188,769.516357421875,0.8682857751846313,574.624267578125,717.5322875976562,0.9365518093109131,578.6463012695312,710.6097412109375,0.09637123346328735,541.742919921875,661.7228393554688,0.015968292951583862
1,346.7755126953125,858.5386962890625,0.04920390248298645,340.24859619140625,855.0853271484375,0.9740338921546936,406.5410461425781,624.5963134765625,0.06727796792984009,430.0768127441406,618.898193359375,0.028695136308670044,477.12841796875,625.2265625,0.033099740743637085,421.05706787109375,629.5988159179688,0.9362295866012573,472.41546630859375,627.3604125976562,0.7329726815223694,476.1395263671875,624.3387451171875,0.08467051386833191,479.2748718261719,627.5393676757812,0.10040068626403809,473.0191345214844,656.978271484375,0.904560387134552,531.55712890625,628.317138671875,0.9265328645706177,539.2584228515625,631.1714477539062,0.18558838963508606,540.4222412109375,631.6821899414062,0.03729081153869629,509.7198791503906,701.2252807617188,0.8347057104110718,564.7907104492188,662.5176391601562,0.8107457160949707,573.2579956054688,666.2015991210938,0.04879501461982727,541.6807250976562,769.6444702148438,0.018312454223632812,537.8610229492188,770.3123779296875,0.8685773611068726,574.624267578125,718.3955688476562,0.9200963973999023,578.6956176757812,711.398681640625,0.11397156119346619,541.742919921875,763.24560546875,0.015284806489944458
2,346.7755126953125,858.5770263671875,0.05331331491470337,340.24859619140625,856.306884765625,0.9725321531295776,406.758544921875,624.5963134765625,0.062137067317962646,430.3411865234375,618.9830322265625,0.018169879913330078,567.6506958007812,715.5833740234375,0.03902795910835266,421.1769104003906,629.6126708984375,0.9149167537689209,472.41546630859375,627.4309692382812,0.6471839547157288,476.20440673828125,624.6474609375,0.06904935836791992,479.310791015625,627.7647705078125,0.08583253622055054,473.0191345214844,657.58740234375,0.8910541534423828,531.55712890625,628.7586059570312,0.9223697185516357,539.2584228515625,631.5615844726562,0.147165447473526,540.4222412109375,631.7301635742188,0.02468663454055786,509.7198791503906,702.4751586914062,0.871349573135376,564.7907104492188,662.6683959960938,0.8130080699920654,573.2579956054688,666.6448364257812,0.04041054844856262,541.7517700195312,770.1096801757812,0.017321467399597168,537.8610229492188,770.9185791015625,0.869817316532135,574.624267578125,718.8318481445312,0.9221413135528564,578.6956176757812,711.9560546875,0.08840811252593994,541.742919921875,764.0489501953125,0.01493188738822937
3,346.27783203125,858.6574096679688,0.07284873723983765,340.042724609375,857.2064819335938,0.9750368595123291,406.5410461425781,624.73388671875,0.060214996337890625,430.3411865234375,619.05419921875,0.018114089965820312,567.6506958007812,716.0237426757812,0.04722917079925537,421.1769104003906,629.79296875,0.9294478893280029,472.3192138671875,627.4309692382812,0.7100914716720581,476.3860778808594,624.8833618164062,0.0744713544845581,479.2748718261719,627.7681884765625,0.08320775628089905,471.7667541503906,658.3047485351562,0.9393905401229858,531.193359375,629.1204223632812,0.923809289932251,539.0848999023438,631.6558837890625,0.21604910492897034,539.7476196289062,632.0807495117188,0.037423402070999146,509.15472412109375,702.571044921875,0.8376301527023315,563.8920288085938,663.0950317382812,0.7949393391609192,572.2881469726562,666.7257080078125,0.042079001665115356,541.6807250976562,770.1096801757812,0.014629632234573364,537.4031982421875,771.353271484375,0.8986573815345764,574.4735717773438,719.9175415039062,0.9341015815734863,578.6463012695312,712.917236328125,0.10772731900215149,541.7305297851562,764.0489501953125,0.015273958444595337
4,346.0449523925781,858.9625854492188,0.04374095797538757,338.8587951660156,857.5911254882812,0.9749540090560913,345.9710388183594,697.6097412109375,0.06718254089355469,430.6023864746094,619.05419921875,0.016857683658599854,567.6506958007812,716.0237426757812,0.040160298347473145,420.6318359375,629.81982421875,0.9061530828475952,472.2303771972656,627.4309692382812,0.7338215112686157,476.43402099609375,624.8833618164062,0.05491718649864197,478.64837646484375,627.7681884765625,0.09212347865104675,471.7038879394531,658.4605102539062,0.864761233329773,530.7808227539062,629.1487426757812,0.9241840839385986,538.94677734375,631.918212890625,0.16427218914031982,537.245849609375,762.5515747070312,0.03039422631263733,508.85028076171875,702.6224975585938,0.844430148601532,563.5939331054688,663.0960083007812,0.7778699398040771,571.9553833007812,670.238037109375,0.0336834192276001,541.6966552734375,770.1096801757812,0.019059807062149048,537.2376098632812,771.7031860351562,0.8764855265617371,573.8806762695312,720.2626953125,0.9300632476806641,578.1521606445312,713.4768676757812,0.10061290860176086,541.7305297851562,763.7882690429688,0.019287019968032837
5,345.9476013183594,858.751708984375,0.062449246644973755,338.78857421875,858.6622924804688,0.9696993827819824,406.1772766113281,625.396484375,0.08373692631721497,430.6023864746094,619.5996704101562,0.023625224828720093,567.3465576171875,716.0237426757812,0.040264517068862915,420.1045227050781,630.7940673828125,0.9141885042190552,471.8537292480469,627.48974609375,0.7344936728477478,477.52313232421875,624.9874267578125,0.04976585507392883,477.619384765625,627.7236328125,0.09866249561309814,471.5830078125,658.7952270507812,0.8678135871887207,530.6373291015625,629.423095703125,0.8992732167243958,538.349365234375,632.06201171875,0.17062482237815857,537.0673217773438,762.63671875,0.03684690594673157,507.40020751953125,706.216796875,0.8110880851745605,563.1392822265625,663.7262573242188,0.8032488822937012,571.5192260742188,670.3402709960938,0.04584300518035889,541.5017700195312,770.1226806640625,0.022403866052627563,536.212890625,771.817626953125,0.871761679649353,573.1296997070312,720.2626953125,0.9360647201538086,578.0203857421875,713.8104858398438,0.12714150547981262,541.4960327148438,763.7882690429688,0.023658007383346558
6,345.2371520996094,858.751708984375,0.051696568727493286,337.6608581542969,859.02197265625,0.9716131091117859,406.1772766113281,625.6823120117188,0.06810617446899414,430.6023864746094,619.5996704101562,0.01380699872970581,472.36456298828125,621.9697875976562,0.04306495189666748,419.9546813964844,630.8060302734375,0.9144478440284729,471.46783447265625,627.7132568359375,0.7523651719093323,477.2496337890625,625.0033569335938,0.05909070372581482,477.50140380859375,627.7681884765625,0.11553940176963806,470.542236328125,658.8828125,0.8837636709213257,530.0171508789062,630.0450439453125,0.8947044610977173,538.3328857421875,632.1791381835938,0.12122893333435059,537.0250854492188,763.6102905273438,0.023516297340393066,507.30303955078125,706.4964599609375,0.7657903432846069,562.6476440429688,664.0422973632812,0.753855288028717,571.0972900390625,670.3995361328125,0.03913596272468567,541.6966552734375,770.1096801757812,0.016645073890686035,535.96142578125,773.1441040039062,0.8948477506637573,572.9778442382812,720.722900390625,0.9288564920425415,577.6533203125,713.8104858398438,0.1024094820022583,541.4593505859375,763.4882202148438,0.017197251319885254
7,345.168212890625,858.9877319335938,0.04151493310928345,336.6881103515625,859.8167114257812,0.9671679735183716,406.1772766113281,625.6823120117188,0.07849884033203125,430.6023864746094,619.6654052734375,0.02540522813796997,471.8447570800781,621.9697875976562,0.05393514037132263,419.3446960449219,631.30322265625,0.9334419965744019,470.8895568847656,627.7132568359375,0.7537773847579956,477.2496337890625,624.9874267578125,0.0630669891834259,477.45648193359375,627.7681884765625,0.11519485712051392,470.50146484375,660.4683227539062,0.8826035857200623,529.4960327148438,630.3839721679688,0.8553334474563599,537.8950805664062,632.8543701171875,0.14668431878089905,537.0250854492188,763.6102905273438,0.02366572618484497,506.9266662597656,707.0928344726562,0.809840202331543,562.0419921875,664.1595458984375,0.7019290328025818,570.1880493164062,670.5159301757812,0.04256439208984375,541.6966552734375,769.0523681640625,0.016328662633895874,535.4104614257812,774.505859375,0.8910338878631592,572.2682495117188,720.722900390625,0.9335880875587463,577.3442993164062,713.8104858398438,0.10320580005645752,541.228271484375,763.3125,0.016154825687408447
