scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
bodyparts,elbow,elbow,elbow,wrist,wrist,wrist,thumb1,thumb1,thumb1,thumb2,thumb2,thumb2,thumb3,thumb3,thumb3,index1,index1,index1,index2,index2,index2,index3,index3,index3,index4,index4,index4,middle1,middle1,middle1,middle2,middle2,middle2,middle3,middle3,middle3,middle4,middle4,middle4,ring1,ring1,ring1,ring2,ring2,ring2,ring3,ring3,ring3,ring4,ring4,ring4,little1,little1,little1,little2,little2,little2,little3,little3,little3,little4,little4,little4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,246.54275512695312,773.9176635742188,0.04571769759058952,246.63681030273438,771.92333984375,0.9901952147483826,290.9208984375,686.4180908203125,0.9645757079124451,319.09893798828125,673.5343627929688,0.6319296956062317,383.8929443359375,651.2123413085938,0.08253038674592972,311.305908203125,690.4312744140625,0.9912022352218628,341.57879638671875,672.9693603515625,0.9972766041755676,375.29656982421875,662.6396484375,0.9924293160438538,396.3998718261719,656.5359497070312,0.9880098700523376,315.4017028808594,711.9158935546875,0.9748178720474243,351.0017395019531,693.4446411132812,0.9898808598518372,387.9926452636719,681.5160522460938,0.9825933575630188,409.7324523925781,675.3822631835938,0.9841980338096619,315.9307861328125,739.733154296875,0.9746443629264832,344.42681884765625,722.3330078125,0.9841617345809937,378.6076354980469,708.4710693359375,0.9645867943763733,397.0304260253906,699.819580078125,0.9319292306900024,320.7392272949219,769.9614868164062,0.9152122139930725,343.5658264160156,755.0715942382812,0.9748228788375854,358.5022277832031,739.8928833007812,0.9674486517906189,371.9042663574219,728.4462280273438,0.976916491985321
1,246.77503967285156,774.1650390625,0.0487794391810894,246.6826629638672,771.8739013671875,0.9910361766815186,290.826904296875,686.0702514648438,0.968825101852417,319.4890441894531,673.3950805664062,0.6179106831550598,383.8092956542969,651.4814453125,0.08589586615562439,311.2837219238281,690.367919921875,0.9922854900360107,342.1221618652344,672.5872192382812,0.9974070191383362,375.0147705078125,662.8475952148438,0.9920296669006348,396.26446533203125,656.8417358398438,0.9883579611778259,315.559814453125,712.2086791992188,0.9748501777648926,351.2969970703125,693.4085083007812,0.9920796751976013,388.03411865234375,681.5594482421875,0.9793744087219238,409.8609924316406,675.31201171875,0.9826933145523071,315.2032165527344,739.7628784179688,0.9729279279708862,345.082763671875,722.2222290039062,0.9830701947212219,377.5653381347656,708.0440063476562,0.9653171300888062,397.5538330078125,699.3409423828125,0.9376512765884399,321.9014892578125,771.0944213867188,0.8839979767799377,342.8369140625,755.5049438476562,0.973953366279602,357.5350036621094,740.6248779296875,0.9700979590415955,371.6799011230469,728.7763671875,0.9825432896614075
2,247.27413940429688,773.6649169921875,0.05828582122921944,247.28750610351562,771.7174072265625,0.9899256229400635,290.8544921875,686.0536499023438,0.9611940979957581,320.02069091796875,673.2811279296875,0.5663551688194275,384.09674072265625,651.0653076171875,0.09835923463106155,310.5875244140625,690.1235961914062,0.9900287985801697,341.9519348144531,672.5069580078125,0.9971568584442139,375.6223449707031,662.6100463867188,0.9913510084152222,396.5221252441406,656.6456298828125,0.9861418604850769,315.2149963378906,712.6439208984375,0.9720847010612488,351.2287902832031,693.1546020507812,0.9911463856697083,388.26116943359375,681.3113403320312,0.9811005592346191,409.5157775878906,675.0435180664062,0.9834670424461365,315.69195556640625,739.6610107421875,0.9782781600952148,344.71759033203125,722.383544921875,0.9807886481285095,377.9758605957031,708.0888061523438,0.9644265174865723,397.84002685546875,698.839111328125,0.9332284927368164,320.4956970214844,769.9331665039062,0.9204339981079102,342.7239074707031,754.8064575195312,0.9758811593055725,358.11395263671875,739.5010986328125,0.9664185643196106,372.1318664550781,728.3347778320312,0.9793168902397156
3,246.75350952148438,773.7681274414062,0.05873452126979828,246.34658813476562,771.2869873046875,0.9917964935302734,290.33514404296875,686.2671508789062,0.969345211982727,319.34033203125,673.1189575195312,0.6469377279281616,384.164794921875,651.6077270507812,0.08550242334604263,311.05462646484375,690.2406005859375,0.9922950267791748,341.9279479980469,672.5833740234375,0.9968292117118835,375.0447692871094,662.7081298828125,0.9910063147544861,396.390380859375,656.8639526367188,0.9867039918899536,315.4256896972656,712.0048217773438,0.9759594798088074,351.3749694824219,693.4699096679688,0.9916074275970459,387.95660400390625,681.4129638671875,0.980219304561615,409.529541015625,675.0167236328125,0.9830318689346313,315.4557800292969,739.638916015625,0.9742873311042786,344.8710632324219,722.3843994140625,0.9841789603233337,377.6341857910156,708.2860717773438,0.965732991695404,397.7256164550781,699.2864379882812,0.9358679056167603,319.63311767578125,770.7045288085938,0.9269518852233887,342.630126953125,755.1599731445312,0.9827589392662048,357.7916259765625,740.8726196289062,0.9707075357437134,371.59832763671875,728.825439453125,0.9769660830497742
4,247.30465698242188,773.3541870117188,0.05272592604160309,247.2262725830078,771.3515014648438,0.988344669342041,291.5556945800781,685.6970825195312,0.9654485583305359,319.4081115722656,672.9788818359375,0.633488118648529,384.2001037597656,651.548583984375,0.08579634875059128,311.2447814941406,689.993408203125,0.991593599319458,341.8524169921875,672.821044921875,0.9968608617782593,374.96661376953125,662.5670776367188,0.990571916103363,396.3697509765625,656.8038330078125,0.9863379597663879,315.6539001464844,711.863525390625,0.97313392162323,351.14801025390625,693.2161865234375,0.9904839992523193,387.9987487792969,681.2327270507812,0.9814788103103638,409.4464111328125,675.4685668945312,0.9842373728752136,315.5166931152344,739.3796997070312,0.9738681316375732,344.884521484375,722.0841064453125,0.9819692969322205,377.2995300292969,707.8143310546875,0.9631492495536804,397.22503662109375,699.1661376953125,0.9329169392585754,320.2241516113281,769.6192016601562,0.90165776014328,342.5599670410156,754.6525268554688,0.9736583232879639,357.5680236816406,740.3213500976562,0.9719222187995911,371.61077880859375,728.5641479492188,0.978925347328186
5,246.5902862548828,773.5465698242188,0.05394059419631958,246.50601196289062,771.5966186523438,0.9912306070327759,290.8004455566406,685.8800048828125,0.9691342711448669,319.3775634765625,673.4384765625,0.5648100972175598,384.02032470703125,651.4622802734375,0.08896569162607193,310.78558349609375,690.1708984375,0.9907834529876709,341.68878173828125,672.8289184570312,0.9969485402107239,375.18359375,662.64501953125,0.991231381893158,396.32916259765625,656.84619140625,0.9876670837402344,315.1828308105469,712.2120971679688,0.9709445834159851,351.25860595703125,693.2728271484375,0.9912152290344238,388.071044921875,681.2626953125,0.982040286064148,409.53076171875,675.04736328125,0.9843029975891113,315.19122314453125,739.8550415039062,0.9746390581130981,345.27490234375,722.1679077148438,0.9808140397071838,378.03717041015625,707.829833984375,0.9649496078491211,397.1775817871094,699.34033203125,0.9247631430625916,319.4317626953125,770.081787109375,0.9102869033813477,342.45367431640625,754.9862060546875,0.9786050319671631,357.7733154296875,740.2044067382812,0.9732102155685425,371.9470520019531,728.4776611328125,0.9820122718811035
6,246.21287536621094,773.5040283203125,0.053432490676641464,246.27325439453125,771.1795654296875,0.9899953603744507,290.8894348144531,686.2466430664062,0.9662482738494873,319.1726989746094,673.4736938476562,0.6113461852073669,383.73699951171875,651.6088256835938,0.08459191769361496,311.7082214355469,690.0193481445312,0.9906975626945496,341.9143981933594,672.6834716796875,0.9966499209403992,374.9692687988281,662.75244140625,0.9913668036460876,395.9381103515625,656.9601440429688,0.9883158802986145,315.9261474609375,711.720458984375,0.9753386974334717,351.039794921875,693.0026245117188,0.9913261532783508,387.9335632324219,681.389892578125,0.9802077412605286,409.8066711425781,675.2344360351562,0.9826427698135376,315.302734375,739.3626708984375,0.9740923643112183,345.0299987792969,722.0381469726562,0.9842016100883484,377.792724609375,707.96044921875,0.9649670124053955,398.3598327636719,700.432373046875,0.9304251670837402,320.1158752441406,770.4212036132812,0.9238541722297668,342.4066162109375,755.06494140625,0.9764535427093506,357.3173522949219,740.4397583007812,0.9738394021987915,371.6352844238281,728.8988647460938,0.9824624061584473
7,247.43589782714844,773.5014038085938,0.05456042289733887,246.88319396972656,771.5732421875,0.9897127151489258,290.8949279785156,686.1286010742188,0.9641721248626709,319.1258239746094,673.2012939453125,0.585250198841095,383.791015625,651.3994140625,0.09063016623258591,310.46173095703125,690.240478515625,0.99098140001297,341.7269287109375,672.6378173828125,0.996783971786499,375.2108459472656,662.4266357421875,0.9909500479698181,396.3804016113281,656.6179809570312,0.9865719079971313,314.99798583984375,712.0238037109375,0.9711703062057495,351.07659912109375,693.0428466796875,0.9904201626777649,388.2344055175781,681.3115844726562,0.979591429233551,410.19122314453125,674.9216918945312,0.9811990261077881,315.4830017089844,739.639404296875,0.9718506932258606,344.2689208984375,722.435546875,0.985408365726471,378.2433166503906,708.6865844726562,0.965965986251831,397.3095397949219,699.0877685546875,0.9329290390014648,319.6513671875,770.1981201171875,0.9280881285667419,342.6351623535156,754.891357421875,0.977436900138855,357.81939697265625,740.6588134765625,0.9654490351676941,371.6772766113281,728.9173583984375,0.97622150182724
