scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
bodyparts,elbow,elbow,elbow,wrist,wrist,wrist,thumb1,thumb1,thumb1,thumb2,thumb2,thumb2,thumb3,thumb3,thumb3,index1,index1,index1,index2,index2,index2,index3,index3,index3,index4,index4,index4,middle1,middle1,middle1,middle2,middle2,middle2,middle3,middle3,middle3,middle4,middle4,middle4,ring1,ring1,ring1,ring2,ring2,ring2,ring3,ring3,ring3,ring4,ring4,ring4,little1,little1,little1,little2,little2,little2,little3,little3,little3,little4,little4,little4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,247.48814392089844,764.5711059570312,0.049683429300785065,245.4526824951172,767.2818603515625,0.9700109362602234,296.251220703125,671.1805419921875,0.9539282917976379,330.0834655761719,658.4702758789062,0.9741594791412354,348.22705078125,657.976806640625,0.688575804233551,304.0511474609375,689.5571899414062,0.974918782711029,352.6369323730469,672.2623291015625,0.9906741976737976,381.00164794921875,665.913818359375,0.9887199997901917,397.4065856933594,661.1394653320312,0.983223557472229,309.5381164550781,716.7991333007812,0.9843924045562744,362.1595458984375,696.1311645507812,0.9850907325744629,394.9974365234375,685.010498046875,0.9769569635391235,407.96624755859375,678.9697875976562,0.969588577747345,317.1894226074219,744.122314453125,0.97133868932724,363.21478271484375,725.272216796875,0.9866476058959961,389.72100830078125,714.2373046875,0.9780368208885193,404.6394348144531,704.1633911132812,0.9853010773658752,324.5864562988281,773.56591796875,0.9775438904762268,355.2961120605469,759.1466064453125,0.9846387505531311,378.6378173828125,744.4511108398438,0.9711250066757202,388.47430419921875,731.1366577148438,0.9641658067703247
1,249.76268005371094,764.6790161132812,0.04281305894255638,245.58668518066406,767.7439575195312,0.9708876609802246,296.251220703125,671.4323120117188,0.9594418406486511,330.2659912109375,658.80224609375,0.9708675146102905,348.66693115234375,658.076904296875,0.5569210052490234,304.0511474609375,689.6680297851562,0.9782814383506775,352.6369323730469,672.3062133789062,0.9881032109260559,381.4150085449219,665.913818359375,0.9896502494812012,397.4760437011719,661.1394653320312,0.9815645813941956,309.546142578125,717.4028930664062,0.9883452653884888,362.3574523925781,696.1533203125,0.9851983189582825,394.9974365234375,685.1897583007812,0.9796540141105652,407.96624755859375,678.9697875976562,0.9722016453742981,317.2400207519531,744.195068359375,0.968525230884552,363.21478271484375,725.412841796875,0.9888644218444824,390.1722717285156,714.2470703125,0.9830099940299988,404.8363952636719,704.283203125,0.98375004529953,324.5864562988281,773.7322387695312,0.9708878397941589,355.6485900878906,759.639404296875,0.9812904000282288,378.6378173828125,744.9598999023438,0.9777591228485107,388.8088073730469,731.6118774414062,0.9827479720115662
2,249.76268005371094,764.7908325195312,0.043420787900686264,245.6288299560547,767.9177856445312,0.9730507135391235,296.251220703125,671.489013671875,0.9655863642692566,330.2659912109375,659.2044067382812,0.978644847869873,348.66693115234375,658.7151489257812,0.7229759693145752,304.0511474609375,689.941162109375,0.9815546870231628,352.6369323730469,672.859375,0.9917073845863342,381.4150085449219,665.9786987304688,0.988532543182373,397.6114807128906,661.2745971679688,0.9818502068519592,309.546142578125,717.5757446289062,0.985800564289093,362.3574523925781,697.2201538085938,0.98689204454422,394.9974365234375,685.1897583007812,0.980494499206543,407.96624755859375,679.1182250976562,0.9730275869369507,317.2400207519531,744.4679565429688,0.9643228650093079,363.21478271484375,725.620849609375,0.9904230833053589,390.1722717285156,714.5599365234375,0.9842183589935303,404.8363952636719,704.349365234375,0.9831357598304749,325.0406188964844,773.9632568359375,0.9672589898109436,355.6485900878906,759.6868896484375,0.979292094707489,378.6378173828125,745.0665283203125,0.9793699383735657,388.8088073730469,731.8194580078125,0.9843883514404297
3,249.76268005371094,765.0491943359375,0.04522663354873657,245.6288299560547,768.0072021484375,0.9714859127998352,295.7888488769531,671.5263671875,0.9652267694473267,330.0834655761719,659.4232177734375,0.9738536477088928,348.22705078125,659.2784423828125,0.6670566201210022,302.5804443359375,690.0143432617188,0.9832274913787842,352.31005859375,673.2914428710938,0.9929264187812805,381.00164794921875,665.9786987304688,0.989887535572052,397.4760437011719,661.1802368164062,0.982709527015686,309.5381164550781,717.7885131835938,0.9898229837417603,362.1595458984375,697.2201538085938,0.9856471419334412,394.9902648925781,685.049560546875,0.9768102169036865,407.7847900390625,678.9697875976562,0.9695232510566711,317.1894226074219,744.9312744140625,0.9681566953659058,362.9480285644531,725.620849609375,0.9908102750778198,389.72100830078125,714.5599365234375,0.9845153093338013,404.6394348144531,704.349365234375,0.985126793384552,325.0406188964844,774.194580078125,0.9696001410484314,355.2961120605469,759.8408813476562,0.9836829304695129,378.5993957519531,745.0966186523438,0.9805837869644165,388.47430419921875,732.0458984375,0.981620192527771
4,248.15576171875,766.482421875,0.03792770206928253,245.6288299560547,768.0595703125,0.9729864001274109,295.608642578125,672.4085083007812,0.9659838676452637,329.6385498046875,659.7283325195312,0.9768034219741821,347.2659912109375,659.321533203125,0.7048766613006592,302.1196594238281,690.0143432617188,0.9814055562019348,351.6099853515625,673.2914428710938,0.9908457398414612,380.7876281738281,666.27685546875,0.9872912764549255,397.4760437011719,661.1802368164062,0.9805344939231873,308.8578796386719,717.7885131835938,0.9872363805770874,361.8534240722656,697.2395629882812,0.9890116453170776,394.4560546875,685.049560546875,0.9787189364433289,407.7076721191406,678.8160400390625,0.9720116257667542,316.8865661621094,745.2300415039062,0.9681743383407593,362.54278564453125,725.6404418945312,0.9923642873764038,389.4094543457031,714.5599365234375,0.9857426881790161,404.05780029296875,704.283203125,0.9847511053085327,325.0406188964844,774.2608642578125,0.9606701135635376,354.8685302734375,759.8408813476562,0.97918701171875,377.804931640625,745.2604370117188,0.9809912443161011,388.32049560546875,732.2236938476562,0.9849401116371155
5,249.6220245361328,765.0491943359375,0.052322570234537125,245.6745147705078,768.6337280273438,0.9746597409248352,295.452880859375,672.4085083007812,0.9636685848236084,329.4035339355469,659.9619140625,0.9736388921737671,347.0466003417969,659.5053100585938,0.7106283903121948,302.1196594238281,690.0143432617188,0.9857966303825378,351.5466613769531,673.2914428710938,0.9904305338859558,380.18817138671875,666.3282470703125,0.9880207180976868,397.07489013671875,661.1354370117188,0.9818224906921387,308.67633056640625,717.8472900390625,0.9895233511924744,361.8368225097656,697.3775634765625,0.9891000390052795,394.4507751464844,685.049560546875,0.981208086013794,407.6689758300781,678.8051147460938,0.9775920510292053,316.76263427734375,745.4169311523438,0.9655734896659851,362.0052795410156,725.775390625,0.9909141063690186,389.07440185546875,714.5599365234375,0.9835565090179443,404.01263427734375,704.349365234375,0.9849051833152771,324.289794921875,774.3822631835938,0.9665871858596802,354.7872314453125,759.8408813476562,0.9780822992324829,377.73101806640625,745.2604370117188,0.9823818802833557,388.0914306640625,732.1331787109375,0.9818651080131531
6,248.15576171875,766.482421875,0.04863598942756653,245.6288299560547,768.6337280273438,0.979369580745697,295.2891845703125,672.4848022460938,0.9700192213058472,329.1506652832031,660.3226928710938,0.974524199962616,346.88739013671875,659.5643920898438,0.690893292427063,301.92913818359375,690.138916015625,0.9837734699249268,350.9551696777344,673.2734985351562,0.9889726042747498,379.78680419921875,666.3358154296875,0.9870320558547974,396.8675537109375,661.1273193359375,0.9805771708488464,308.1197509765625,717.818115234375,0.9858241081237793,361.8245849609375,697.2395629882812,0.9915880560874939,394.422119140625,685.0068359375,0.9805856347084045,407.4486389160156,678.8051147460938,0.9760800004005432,316.5594177246094,745.2300415039062,0.9680837988853455,361.5025939941406,725.775390625,0.9935283064842224,388.85577392578125,714.456298828125,0.985114336013794,403.7881164550781,704.349365234375,0.9822775721549988,323.3310852050781,774.3822631835938,0.9725148677825928,354.7786560058594,759.810302734375,0.9773890972137451,377.47393798828125,745.2879028320312,0.9834422469139099,387.52203369140625,732.1331787109375,0.9858134388923645
7,249.6220245361328,765.0491943359375,0.042503662407398224,245.6745147705078,768.9127197265625,0.9770500659942627,295.24786376953125,672.7782592773438,0.9687171578407288,328.8000183105469,660.3294677734375,0.9754502773284912,345.8813781738281,659.5654907226562,0.6723984479904175,301.8473815917969,690.18994140625,0.9821824431419373,350.81982421875,673.1399536132812,0.9906154870986938,379.48602294921875,666.336181640625,0.9867686629295349,396.4584045410156,661.1273193359375,0.9801356792449951,308.09405517578125,717.818115234375,0.9870511293411255,361.4464111328125,697.001220703125,0.9903181791305542,394.0894470214844,684.8233032226562,0.9799783825874329,407.31268310546875,678.7130126953125,0.9753806591033936,316.4689636230469,745.3235473632812,0.9621719121932983,361.2430114746094,725.7741088867188,0.9919328093528748,388.7936096191406,714.2739868164062,0.9833638668060303,403.8736572265625,704.4166259765625,0.9865921139717102,323.22943115234375,774.3822631835938,0.9764318466186523,354.1088562011719,759.810302734375,0.9765058159828186,376.4122009277344,745.4072265625,0.9824618697166443,387.52203369140625,732.1331787109375,0.9824849963188171
