elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
246.54275512695312,773.9176635742188,246.63681030273438,771.92333984375,290.9208984375,686.4180908203125,319.09893798828125,673.5343627929688,383.8929443359375,651.2123413085938,311.305908203125,690.4312744140625,341.57879638671875,672.9693603515625,375.29656982421875,662.6396484375,396.3998718261719,656.5359497070312,315.4017028808594,711.9158935546875,351.0017395019531,693.4446411132812,387.9926452636719,681.5160522460938,409.7324523925781,675.3822631835938,315.9307861328125,739.733154296875,344.42681884765625,722.3330078125,378.6076354980469,708.4710693359375,397.0304260253906,699.819580078125,320.7392272949219,769.9614868164062,343.5658264160156,755.0715942382812,358.5022277832031,739.8928833007812,371.9042663574219,728.4462280273438
246.77503967285156,774.1650390625,246.6826629638672,771.8739013671875,290.826904296875,686.0702514648438,319.4890441894531,673.3950805664062,383.8092956542969,651.4814453125,311.2837219238281,690.367919921875,342.1221618652344,672.5872192382812,375.0147705078125,662.8475952148438,396.26446533203125,656.8417358398438,315.559814453125,712.2086791992188,351.2969970703125,693.4085083007812,388.03411865234375,681.5594482421875,409.8609924316406,675.31201171875,315.2032165527344,739.7628784179688,345.082763671875,722.2222290039062,377.5653381347656,708.0440063476562,397.5538330078125,699.3409423828125,321.9014892578125,771.0944213867188,342.8369140625,755.5049438476562,357.5350036621094,740.6248779296875,371.6799011230469,728.7763671875
247.27413940429688,773.6649169921875,247.28750610351562,771.7174072265625,290.8544921875,686.0536499023438,320.02069091796875,673.2811279296875,384.09674072265625,651.0653076171875,310.5875244140625,690.1235961914062,341.9519348144531,672.5069580078125,375.6223449707031,662.6100463867188,396.5221252441406,656.6456298828125,315.2149963378906,712.6439208984375,351.2287902832031,693.1546020507812,388.26116943359375,681.3113403320312,409.5157775878906,675.0435180664062,315.69195556640625,739.6610107421875,344.71759033203125,722.383544921875,377.9758605957031,708.0888061523438,397.84002685546875,698.839111328125,320.4956970214844,769.9331665039062,342.7239074707031,754.8064575195312,358.11395263671875,739.5010986328125,372.1318664550781,728.3347778320312
246.75350952148438,773.7681274414062,246.34658813476562,771.2869873046875,290.33514404296875,686.2671508789062,319.34033203125,673.1189575195312,384.164794921875,651.6077270507812,311.05462646484375,690.2406005859375,341.9279479980469,672.5833740234375,375.0447692871094,662.7081298828125,396.390380859375,656.8639526367188,315.4256896972656,712.0048217773438,351.3749694824219,693.4699096679688,387.95660400390625,681.4129638671875,409.5295104980469,675.0167236328125,315.4557800292969,739.638916015625,344.8710632324219,722.3843994140625,377.6341857910156,708.2860717773438,397.7256164550781,699.2864379882812,319.63311767578125,770.7045288085938,342.630126953125,755.1599731445312,357.7916259765625,740.8726196289062,371.59832763671875,728.825439453125
247.30465698242188,773.3541870117188,247.2262725830078,771.3515014648438,291.5556945800781,685.6970825195312,319.4081115722656,672.9788818359375,384.2001037597656,651.548583984375,311.2447814941406,689.993408203125,341.8524169921875,672.821044921875,374.96661376953125,662.5670776367188,396.3697509765625,656.8038330078125,315.6539001464844,711.863525390625,351.14801025390625,693.2161865234375,387.9987487792969,681.2327270507812,409.4464111328125,675.4685668945312,315.5166931152344,739.3796997070312,344.884521484375,722.0841064453125,377.2995300292969,707.8143310546875,397.22503662109375,699.1661376953125,320.2241516113281,769.6192016601562,342.5599670410156,754.6525268554688,357.5680236816406,740.3213500976562,371.61077880859375,728.5641479492188
246.5902862548828,773.5465698242188,246.50601196289062,771.5966186523438,290.8004455566406,685.8800048828125,319.3775634765625,673.4384765625,384.02032470703125,651.4622802734375,310.78558349609375,690.1708984375,341.68878173828125,672.8289184570312,375.18359375,662.64501953125,396.32916259765625,656.84619140625,315.1828308105469,712.2120971679688,351.25860595703125,693.2728271484375,388.071044921875,681.2626953125,409.53076171875,675.04736328125,315.19122314453125,739.8550415039062,345.27490234375,722.1679077148438,378.03717041015625,707.829833984375,397.1775817871094,699.34033203125,319.4317626953125,770.081787109375,342.45367431640625,754.9862060546875,357.7733154296875,740.2044067382812,371.9470520019531,728.4776611328125
246.21287536621094,773.5040283203125,246.27325439453125,771.1795654296875,290.8894348144531,686.2466430664062,319.1726989746094,673.4736938476562,383.73699951171875,651.6088256835938,311.7082214355469,690.0193481445312,341.9143981933594,672.6834716796875,374.9692687988281,662.75244140625,395.9381103515625,656.9601440429688,315.9261474609375,711.720458984375,351.039794921875,693.0026245117188,387.9335632324219,681.389892578125,409.8066711425781,675.2344360351562,315.302734375,739.3626708984375,345.0299987792969,722.0381469726562,377.792724609375,707.96044921875,398.3598327636719,700.432373046875,320.1158752441406,770.4212036132812,342.4066162109375,755.06494140625,357.3173522949219,740.4397583007812,371.6352844238281,728.8988647460938
247.43589782714844,773.5014038085938,246.88319396972656,771.5732421875,290.8949279785156,686.1286010742188,319.1258239746094,673.2012939453125,383.791015625,651.3994140625,310.46173095703125,690.240478515625,341.7269287109375,672.6378173828125,375.2108459472656,662.4266357421875,396.3804016113281,656.6179809570312,314.99798583984375,712.0238037109375,351.07659912109375,693.0428466796875,388.2344055175781,681.3115844726562,410.19122314453125,674.9216918945312,315.4830017089844,739.639404296875,344.2689208984375,722.435546875,378.2433166503906,708.6865844726562,397.3095397949219,699.0877685546875,319.6513671875,770.1981201171875,342.6351623535156,754.891357421875,357.81939697265625,740.6588134765625,371.6772766113281,728.9173583984375
247.27511596679688,773.4537353515625,247.70175170898438,770.9402465820312,290.4468994140625,686.3046875,319.4225158691406,673.4434204101562,383.9595642089844,651.41748046875,311.03643798828125,690.2504272460938,341.6918029785156,672.7567749023438,374.818359375,662.45068359375,395.8852844238281,656.71728515625,315.5336608886719,711.827880859375,350.97589111328125,693.2354736328125,387.7474060058594,681.3208618164062,409.22698974609375,675.1106567382812,315.2218933105469,739.962158203125,344.244384765625,722.1595458984375,378.4126281738281,708.587646484375,397.02752685546875,699.181396484375,320.6174011230469,770.2916259765625,342.13092041015625,755.1904296875,357.3639221191406,740.3255615234375,371.12261962890625,728.9700927734375
246.25289916992188,774.1420288085938,246.3685760498047,771.5048217773438,291.4226989746094,685.8306274414062,319.876220703125,672.9826049804688,383.8535461425781,651.4971313476562,311.0345153808594,690.0714721679688,341.95361328125,672.5697021484375,374.8424072265625,662.5601806640625,396.0832824707031,656.7913818359375,315.5016174316406,712.3722534179688,350.8936462402344,693.5910034179688,387.8609619140625,681.5892944335938,409.97967529296875,675.324951171875,315.3998718261719,740.0267333984375,344.17535400390625,722.6705322265625,377.6294250488281,708.4240112304688,397.33837890625,699.0665283203125,320.36151123046875,770.7379150390625,342.68292236328125,755.8231201171875,357.6130065917969,740.773193359375,371.8775634765625,728.8994140625
