scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
bodyparts,elbow,elbow,elbow,wrist,wrist,wrist,thumb1,thumb1,thumb1,thumb2,thumb2,thumb2,thumb3,thumb3,thumb3,index1,index1,index1,index2,index2,index2,index3,index3,index3,index4,index4,index4,middle1,middle1,middle1,middle2,middle2,middle2,middle3,middle3,middle3,middle4,middle4,middle4,ring1,ring1,ring1,ring2,ring2,ring2,ring3,ring3,ring3,ring4,ring4,ring4,little1,little1,little1,little2,little2,little2,little3,little3,little3,little4,little4,little4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1271.591552734375,970.114501953125,0.0592469722032547,1160.6953125,541.518798828125,0.008864423260092735,1278.33837890625,680.845458984375,0.03811487555503845,1261.9384765625,678.7078857421875,0.9643406271934509,1196.98388671875,651.5310668945312,0.9874117374420166,1264.101806640625,676.5827026367188,0.011027229018509388,1237.6488037109375,532.3744506835938,0.9621869921684265,1186.9337158203125,561.49609375,0.9507593512535095,1126.2137451171875,586.33544921875,0.9405727386474609,1270.673828125,499.5028991699219,0.029988205060362816,1217.900146484375,494.1678771972656,0.874381422996521,1165.5726318359375,536.8366088867188,0.9456274509429932,1117.695068359375,560.4734497070312,0.909442663192749,1261.256591796875,492.8897399902344,0.014554306864738464,1229.0887451171875,481.94915771484375,0.14184951782226562,1164.363037109375,514.7256469726562,0.39967629313468933,1136.4071044921875,533.7828369140625,0.7830605506896973,1200.3062744140625,509.8962097167969,0.012548239901661873,1225.20947265625,554.2050170898438,0.016708487644791603,1220.32275390625,563.5555419921875,0.021851414814591408,1144.0601806640625,524.5385131835938,0.05121440067887306
1,1272.4136962890625,970.4619140625,0.0783558115363121,1160.846923828125,541.6480712890625,0.007098834495991468,1278.33837890625,684.71435546875,0.06357242912054062,1263.24267578125,682.8696899414062,0.878717839717865,1198.309326171875,653.4307250976562,0.9825672507286072,1264.101806640625,677.306396484375,0.013305170461535454,1238.2579345703125,533.6572265625,0.9535293579101562,1187.2967529296875,562.9921875,0.9584266543388367,1129.29150390625,586.4952392578125,0.9278439879417419,1270.7681884765625,500.5633239746094,0.027322718873620033,1218.4144287109375,495.86029052734375,0.8223631978034973,1166.171142578125,536.857421875,0.9466357827186584,1117.695068359375,561.4717407226562,0.9026009440422058,1261.256591796875,493.9936828613281,0.01420558150857687,1239.22607421875,483.1922302246094,0.10168065875768661,1165.8641357421875,518.0250244140625,0.47790345549583435,1136.7691650390625,535.0515747070312,0.801405668258667,1268.6767578125,539.281494140625,0.010563075542449951,1232.657958984375,555.1027221679688,0.01780988648533821,1220.54638671875,564.8052978515625,0.01909525878727436,1144.68115234375,524.6218872070312,0.06434332579374313
2,1272.4462890625,970.6170654296875,0.04583439230918884,1160.868408203125,541.9307861328125,0.0074007404036819935,1278.977783203125,685.663818359375,0.05989941954612732,1263.6552734375,684.0479736328125,0.8951663374900818,1198.382568359375,656.2021484375,0.9916155934333801,1264.4923095703125,677.5346069335938,0.014932005666196346,1238.2579345703125,534.9039916992188,0.9523405432701111,1187.4892578125,563.7345581054688,0.9702596664428711,1129.29150390625,586.4952392578125,0.9202757477760315,1270.9403076171875,501.0976867675781,0.03055872581899166,1220.06884765625,496.16925048828125,0.8072946071624756,1166.5823974609375,537.193115234375,0.9398648738861084,1117.7806396484375,561.7496948242188,0.8918731212615967,1261.256591796875,494.629150390625,0.014533358626067638,1240.1279296875,483.8814697265625,0.18941016495227814,1166.250244140625,519.3283081054688,0.41966620087623596,1137.160400390625,535.0515747070312,0.7534716129302979,1268.6767578125,539.5621948242188,0.010386117734014988,1232.657958984375,562.5740356445312,0.01458833646029234,1220.54638671875,564.8052978515625,0.0166556965559721,1144.768798828125,524.657958984375,0.05032436549663544
3,1272.70849609375,970.6170654296875,0.05754382908344269,1160.868408203125,542.1260375976562,0.005939529277384281,1278.977783203125,691.4601440429688,0.04645458608865738,1263.6552734375,686.101318359375,0.9098275303840637,1198.3839111328125,658.4224853515625,0.9928939938545227,1278.4781494140625,677.6885375976562,0.009236472658813,1238.3238525390625,535.51220703125,0.9401664733886719,1187.615966796875,564.239990234375,0.9712059497833252,1129.29150390625,586.359130859375,0.9287909865379333,1271.0933837890625,501.83294677734375,0.025131922215223312,1220.8287353515625,497.44207763671875,0.8346884250640869,1167.2830810546875,537.4200439453125,0.9177257418632507,1117.695068359375,561.4717407226562,0.9065400958061218,1260.6884765625,494.6979675292969,0.023385854437947273,1241.038818359375,485.2533264160156,0.1647336184978485,1166.8145751953125,519.8878173828125,0.3927513360977173,1139.57177734375,534.7415161132812,0.748662531375885,1269.351806640625,539.5621948242188,0.011498849838972092,1232.4239501953125,562.7614135742188,0.01666027493774891,1220.54638671875,564.8052978515625,0.018058491870760918,1145.05224609375,524.657958984375,0.049253422766923904
4,1272.4136962890625,970.9104614257812,0.08072200417518616,1161.1610107421875,542.1610107421875,0.005970473866909742,1279.1832275390625,692.872314453125,0.04931246116757393,1263.4293212890625,687.30078125,0.9411405920982361,1199.1224365234375,661.524169921875,0.9946451187133789,1278.486083984375,690.2313842773438,0.007946661673486233,1238.3238525390625,536.7340087890625,0.920653223991394,1187.8463134765625,564.7801513671875,0.9725438356399536,1129.2618408203125,586.359130859375,0.9199998378753662,1271.0933837890625,502.06134033203125,0.026037326082587242,1221.9437255859375,497.4517517089844,0.7911180257797241,1167.6436767578125,537.6315307617188,0.9026660919189453,1117.6134033203125,561.230224609375,0.9032934308052063,1260.5260009765625,494.79302978515625,0.019356822595000267,1241.622314453125,486.28656005859375,0.18071438372135162,1166.8145751953125,520.63037109375,0.4283149242401123,1140.1929931640625,534.6996459960938,0.7941449880599976,1269.481689453125,540.0285034179688,0.01185417640954256,1232.4239501953125,563.42822265625,0.020001528784632683,1212.8275146484375,492.3620300292969,0.020020976662635803,1145.3048095703125,525.4236450195312,0.06610249727964401
5,1272.510986328125,970.6170654296875,0.042163603007793427,1161.319091796875,542.2369384765625,0.004689570050686598,1279.2471923828125,694.2598266601562,0.048266805708408356,1263.4293212890625,689.6451416015625,0.9447506070137024,1199.8975830078125,663.0114135742188,0.9949480295181274,1278.486083984375,690.2554321289062,0.00877329334616661,1238.3238525390625,536.9175415039062,0.9334437847137451,1188.1837158203125,564.88671875,0.9749403595924377,1129.2618408203125,586.359130859375,0.9195679426193237,1272.5643310546875,505.2773742675781,0.03143499419093132,1221.9437255859375,498.10546875,0.800197422504425,1167.9373779296875,538.9585571289062,0.9069601893424988,1117.6134033203125,561.230224609375,0.899052083492279,1260.4443359375,495.0808410644531,0.03375939652323723,1241.75048828125,486.6155090332031,0.1769489198923111,1166.9891357421875,521.0515747070312,0.3981449007987976,1140.3427734375,534.6996459960938,0.7741526365280151,1269.481689453125,540.0772705078125,0.011598728597164154,1232.4239501953125,564.0559692382812,0.01756863482296467,1212.6595458984375,491.83673095703125,0.022119538858532906,1145.3096923828125,525.5635375976562,0.0524221733212471
6,1272.510986328125,970.6170654296875,0.06371257454156876,1161.9783935546875,542.2369384765625,0.0052150096744298935,1279.2825927734375,694.6885986328125,0.040117330849170685,1263.4293212890625,690.6856079101562,0.9501236081123352,1200.0281982421875,663.7249755859375,0.9941082000732422,1278.486083984375,690.5365600585938,0.01038356963545084,1238.3238525390625,537.6381225585938,0.9317581057548523,1188.318603515625,565.0285034179688,0.9758573174476624,1129.21142578125,586.1303100585938,0.9269417524337769,1272.5643310546875,505.388671875,0.02489529550075531,1222.4722900390625,498.21453857421875,0.8362491130828857,1168.0943603515625,538.9585571289062,0.900816798210144,1117.7646484375,560.8532104492188,0.9065983891487122,1259.8802490234375,495.3677673339844,0.023127272725105286,1241.75048828125,487.17303466796875,0.25373950600624084,1167.2529296875,521.25830078125,0.4376581311225891,1140.5745849609375,534.542724609375,0.7542039155960083,1269.481689453125,540.3284912109375,0.013213125988841057,1232.39013671875,564.4451904296875,0.015012526884675026,1212.6595458984375,491.83673095703125,0.02516002394258976,1145.3096923828125,525.5894165039062,0.05805729702115059
7,1272.1258544921875,970.4442138671875,0.0776212215423584,1161.9783935546875,542.2547607421875,0.006650165654718876,1279.374267578125,695.3147583007812,0.03735402226448059,1263.4293212890625,692.2199096679688,0.9636670351028442,1200.0281982421875,664.3446655273438,0.9923926591873169,1265.0303955078125,693.4649047851562,0.011519300751388073,1240.9365234375,539.2188720703125,0.911060631275177,1188.434814453125,565.2637939453125,0.9754966497421265,1129.202392578125,586.1303100585938,0.9219210147857666,1272.6983642578125,505.5646057128906,0.03526310622692108,1223.0806884765625,498.5159912109375,0.8341467976570129,1168.109130859375,539.2938232421875,0.8961896300315857,1117.7646484375,560.8532104492188,0.8998537659645081,1259.8802490234375,495.4125671386719,0.022245438769459724,1242.1971435546875,487.4962463378906,0.2195202261209488,1170.1697998046875,521.4267578125,0.4166910648345947,1141.1273193359375,534.348388671875,0.7664563059806824,1269.5518798828125,540.0772705078125,0.010632573626935482,1232.4239501953125,564.894775390625,0.018316304311156273,1212.6595458984375,492.3620300292969,0.02124493569135666,1145.906494140625,525.5635375976562,0.05913088470697403
