scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
bodyparts,elbow,elbow,elbow,wrist,wrist,wrist,thumb1,thumb1,thumb1,thumb2,thumb2,thumb2,thumb3,thumb3,thumb3,index1,index1,index1,index2,index2,index2,index3,index3,index3,index4,index4,index4,middle1,middle1,middle1,middle2,middle2,middle2,middle3,middle3,middle3,middle4,middle4,middle4,ring1,ring1,ring1,ring2,ring2,ring2,ring3,ring3,ring3,ring4,ring4,ring4,little1,little1,little1,little2,little2,little2,little3,little3,little3,little4,little4,little4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1187.3341064453125,793.0247192382812,0.017946593463420868,1275.867431640625,588.14453125,0.002580765401944518,1275.2550048828125,812.6583862304688,0.03378116339445114,1253.1365966796875,808.8423461914062,0.942713737487793,1190.41259765625,785.3375244140625,0.9916747212409973,1250.6568603515625,600.9209594726562,0.03976527228951454,1247.7427978515625,597.7071533203125,0.9625188708305359,1188.6444091796875,592.4921264648438,0.8984503149986267,1126.3233642578125,588.3636474609375,0.9500582814216614,1271.080078125,564.349365234375,0.07069148868322372,1233.687744140625,559.3497924804688,0.8772829174995422,1161.5911865234375,556.7634887695312,0.8963096737861633,1103.441162109375,557.0046997070312,0.8512794971466064,1267.1751708984375,556.08349609375,0.1211097240447998,1258.9140625,549.35107421875,0.8387374877929688,1188.351318359375,537.3783569335938,0.6388945579528809,1144.5462646484375,538.7924194335938,0.6876184344291687,1274.633544921875,569.6961059570312,0.029124991968274117,1255.3914794921875,543.816162109375,0.08013369888067245,1239.6778564453125,532.6943969726562,0.0966833233833313,1225.7821044921875,535.8699340820312,0.2043127417564392
1,1187.02197265625,792.7346801757812,0.0162346214056015,1103.2939453125,554.129150390625,0.002629774622619152,1275.14599609375,812.61279296875,0.060033995658159256,1254.644287109375,809.2559814453125,0.9378760457038879,1189.510986328125,784.3716430664062,0.9872620701789856,1250.9957275390625,600.7737426757812,0.04114379361271858,1247.9788818359375,597.873779296875,0.9710410237312317,1187.728271484375,592.555419921875,0.9170602560043335,1126.3328857421875,588.8040771484375,0.9442445039749146,1272.83544921875,584.8613891601562,0.06547801196575165,1233.9124755859375,559.3815307617188,0.8776720762252808,1161.8157958984375,557.3679809570312,0.8992597460746765,1103.04052734375,557.59033203125,0.8675475716590881,1266.829345703125,555.8397216796875,0.12613490223884583,1258.5421142578125,548.951904296875,0.8451029062271118,1188.00732421875,537.5740966796875,0.6263480186462402,1145.2510986328125,539.2447509765625,0.6930899024009705,1274.3017578125,569.75537109375,0.030418002977967262,1262.13037109375,546.3801879882812,0.0813041403889656,1234.9178466796875,531.2476806640625,0.08123475313186646,1225.0091552734375,535.4283447265625,0.16254276037216187
2,1187.230224609375,792.86474609375,0.015407477505505085,1275.99072265625,587.1488037109375,0.002919492544606328,1275.2052001953125,812.8343505859375,0.05102117359638214,1255.056640625,808.841064453125,0.9336370825767517,1190.414794921875,784.4345703125,0.9889953136444092,1251.0286865234375,600.7083740234375,0.041543494910001755,1247.335205078125,597.718505859375,0.9686142206192017,1188.2281494140625,592.40380859375,0.9088088274002075,1125.79150390625,588.3421020507812,0.9362668395042419,1275.369384765625,564.935791015625,0.06393969804048538,1233.4315185546875,558.75537109375,0.8759257793426514,1160.787109375,556.815673828125,0.9116442203521729,1102.96435546875,557.82568359375,0.8528029322624207,1266.760009765625,555.19091796875,0.1265331208705902,1258.05126953125,548.2011108398438,0.831984281539917,1188.13427734375,537.2340698242188,0.6009805798530579,1144.40087890625,539.1480712890625,0.655605673789978,1274.593017578125,569.0386962890625,0.03366178274154663,1255.1253662109375,543.64208984375,0.07677135616540909,1240.2799072265625,532.180419921875,0.08153805881738663,1226.212158203125,535.5433349609375,0.15107887983322144
3,1187.221923828125,792.9261474609375,0.0207875557243824,1102.5537109375,569.4346923828125,0.0024620897602289915,1275.285400390625,812.72900390625,0.04389966279268265,1255.7884521484375,808.6740112304688,0.9384382963180542,1190.1591796875,784.3890991210938,0.9858466982841492,1251.059326171875,600.7888793945312,0.033179622143507004,1247.91064453125,598.095458984375,0.9696001410484314,1188.7769775390625,592.5402221679688,0.898201584815979,1126.1678466796875,588.3370361328125,0.9329712986946106,1272.122802734375,584.3147583007812,0.06335076689720154,1234.2972412109375,558.8849487304688,0.8748435378074646,1161.514404296875,557.1364135742188,0.8958820104598999,1102.713623046875,557.6302490234375,0.8420560956001282,1267.37744140625,556.0564575195312,0.11860949546098709,1259.279541015625,549.1038818359375,0.8417403101921082,1188.43310546875,536.9628295898438,0.6371774673461914,1144.8248291015625,539.0410766601562,0.6831507682800293,1275.0792236328125,569.6835327148438,0.027091464027762413,1255.4432373046875,543.3594360351562,0.08075261116027832,1240.6622314453125,532.0677490234375,0.07570695132017136,1226.2286376953125,535.4462890625,0.14008410274982452
4,1187.2032470703125,792.6058349609375,0.012736245058476925,1275.795654296875,587.0595092773438,0.0025148463901132345,1274.8526611328125,812.8782348632812,0.05731164291501045,1256.0714111328125,809.2590942382812,0.921187698841095,1190.6953125,783.9021606445312,0.9855982661247253,1251.222900390625,601.1494140625,0.03751341253519058,1247.866455078125,598.0718994140625,0.9661647081375122,1188.47314453125,592.6323852539062,0.9042348265647888,1125.348388671875,588.044677734375,0.9349567890167236,1276.9371337890625,569.8286743164062,0.06202665716409683,1233.68505859375,559.1749267578125,0.8823378086090088,1161.388916015625,556.9468994140625,0.8954182863235474,1102.5830078125,557.6713256835938,0.8380610942840576,1267.2431640625,555.4852905273438,0.1099344938993454,1258.660888671875,548.8838500976562,0.8413271307945251,1187.829345703125,537.2750854492188,0.5809108018875122,1144.6922607421875,538.5055541992188,0.6952608823776245,1274.885009765625,569.4115600585938,0.027624716982245445,1255.3768310546875,543.6754150390625,0.07643208652734756,1240.2449951171875,532.4959106445312,0.07411529123783112,1225.88671875,535.3929443359375,0.14456075429916382
5,1187.1346435546875,792.9105834960938,0.014097798615694046,1276.0413818359375,587.41455078125,0.0028459338936954737,1274.84521484375,812.4745483398438,0.05109550058841705,1256.15576171875,808.98193359375,0.9109525680541992,1190.232177734375,783.8242797851562,0.9873485565185547,1251.13671875,600.994384765625,0.03375799208879471,1247.947998046875,597.6787109375,0.9707642793655396,1189.0079345703125,592.4561157226562,0.9080477952957153,1124.1611328125,589.844970703125,0.9254864454269409,1272.4573974609375,584.7858276367188,0.06072861701250076,1233.5592041015625,558.4570922851562,0.8778237104415894,1161.321044921875,557.2033081054688,0.885198175907135,1102.8641357421875,557.7889404296875,0.8537136912345886,1264.371337890625,549.2744750976562,0.10065451264381409,1258.849853515625,548.22119140625,0.8129684329032898,1188.568115234375,537.3234252929688,0.6176419854164124,1146.702880859375,538.632568359375,0.6573203802108765,1274.9739990234375,569.4107055664062,0.032919514924287796,1255.4564208984375,543.7753295898438,0.0831318274140358,1251.4122314453125,536.153564453125,0.07916392385959625,1225.2684326171875,535.7581787109375,0.12313230335712433
6,1187.319091796875,792.6500854492188,0.014202590100467205,1276.433349609375,587.6763916015625,0.002319754334166646,1274.9129638671875,812.5716552734375,0.045809775590896606,1254.7589111328125,808.7228393554688,0.9326545000076294,1190.5140380859375,783.955078125,0.9875879883766174,1251.3682861328125,601.2701416015625,0.04156847670674324,1248.5074462890625,598.2399291992188,0.970475971698761,1189.1019287109375,592.496337890625,0.9121922254562378,1125.7772216796875,588.434326171875,0.943583071231842,1273.0447998046875,585.1151733398438,0.06643738597631454,1234.302978515625,558.983154296875,0.8741305470466614,1161.493896484375,557.0805053710938,0.9028393626213074,1102.4124755859375,557.5121459960938,0.8467202186584473,1264.7734375,549.6312866210938,0.10722676664590836,1259.8026123046875,548.6119384765625,0.8452780842781067,1188.215576171875,537.0549926757812,0.5720312595367432,1144.91796875,538.7133178710938,0.6530340313911438,1275.0621337890625,569.2598266601562,0.026461005210876465,1262.5372314453125,545.6173095703125,0.08669520914554596,1251.906005859375,535.6910400390625,0.08440151065587997,1225.7572021484375,534.9891357421875,0.16778314113616943
7,1279.042724609375,994.4265747070312,0.016679799184203148,1102.5751953125,569.54248046875,0.0023286063224077225,1275.1658935546875,812.425537109375,0.05091973394155502,1255.0064697265625,808.4630737304688,0.9267910122871399,1190.6746826171875,784.2364501953125,0.9863393306732178,1251.5657958984375,600.78271484375,0.04006369411945343,1247.906494140625,597.9364013671875,0.965005099773407,1187.98046875,591.9542846679688,0.9044927954673767,1125.77880859375,588.0933837890625,0.9405736923217773,1276.8787841796875,569.9998779296875,0.05744403973221779,1233.7576904296875,559.0738525390625,0.8673915863037109,1161.14013671875,556.939208984375,0.8791375160217285,1102.52294921875,557.8784790039062,0.8556979298591614,1266.966796875,555.5682373046875,0.10683280974626541,1258.5625,548.743408203125,0.8443467020988464,1187.719970703125,537.0029907226562,0.6379556655883789,1144.1182861328125,538.5609741210938,0.677585244178772,1274.5284423828125,569.2109985351562,0.025724586099386215,1261.844970703125,546.1689453125,0.0786934643983841,1240.0606689453125,531.661376953125,0.07509154081344604,1225.611083984375,534.7347412109375,0.14360053837299347
