scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
bodyparts,elbow,elbow,elbow,wrist,wrist,wrist,thumb1,thumb1,thumb1,thumb2,thumb2,thumb2,thumb3,thumb3,thumb3,index1,index1,index1,index2,index2,index2,index3,index3,index3,index4,index4,index4,middle1,middle1,middle1,middle2,middle2,middle2,middle3,middle3,middle3,middle4,middle4,middle4,ring1,ring1,ring1,ring2,ring2,ring2,ring3,ring3,ring3,ring4,ring4,ring4,little1,little1,little1,little2,little2,little2,little3,little3,little3,little4,little4,little4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1156.4515380859375,245.2376708984375,0.983748197555542,1001.6112060546875,435.2189025878906,0.941588819026947,1002.8067626953125,515.51953125,0.976355791091919,980.4931030273438,534.673828125,0.9953539371490479,952.5567016601562,540.9149169921875,0.9836215376853943,981.94677734375,471.87445068359375,0.9394140839576721,951.1643676757812,474.3836669921875,0.9913403391838074,929.947509765625,490.51416015625,0.9875349998474121,911.6414184570312,505.5096130371094,0.9757530093193054,962.4801025390625,450.6014404296875,0.9270543456077576,934.7848510742188,452.26068115234375,0.974200427532196,908.027587890625,473.9458923339844,0.9761201739311218,889.40185546875,488.29180908203125,0.9692836403846741,951.7869873046875,435.3276672363281,0.9376806020736694,931.5172729492188,430.9525451660156,0.9547111988067627,908.3062133789062,447.5920715332031,0.9397898316383362,890.6490478515625,460.55059814453125,0.8910909295082092,945.2442016601562,423.4547424316406,0.2440376877784729,929.3056640625,418.7746887207031,0.6115344762802124,914.1609497070312,418.7796325683594,0.9307412505149841,903.60888671875,429.83465576171875,0.9178961515426636
1,1156.583984375,244.47845458984375,0.9828087687492371,1002.4515380859375,433.8624572753906,0.9409372210502625,1003.1973876953125,514.7228393554688,0.9708876609802246,980.626953125,534.5478515625,0.9958286881446838,952.4876098632812,541.6822509765625,0.9862326383590698,982.27880859375,471.92901611328125,0.9449642300605774,951.1675415039062,474.682373046875,0.991385817527771,930.3385009765625,491.09228515625,0.9878631830215454,911.4970703125,505.5683898925781,0.9686532616615295,962.6383666992188,450.35687255859375,0.9274572730064392,935.2152709960938,452.4235534667969,0.9721930027008057,908.4744873046875,473.8203430175781,0.9776385426521301,889.658935546875,488.11895751953125,0.9706265330314636,951.8170166015625,434.84130859375,0.9379358887672424,931.3597412109375,431.7544250488281,0.9573795199394226,908.6111450195312,448.20025634765625,0.9368460178375244,890.7615966796875,460.9017333984375,0.8986164331436157,945.0645141601562,423.27496337890625,0.24519607424736023,929.197509765625,419.7693176269531,0.596091628074646,914.9595336914062,419.5740966796875,0.927905797958374,903.8630981445312,430.4622497558594,0.9071876406669617
2,1157.20751953125,245.23255920410156,0.9844509363174438,1002.131103515625,434.4404602050781,0.9406870603561401,1003.1597900390625,514.423828125,0.9718012809753418,980.1236572265625,534.2432861328125,0.9951615929603577,951.9329833984375,541.1382446289062,0.9871348738670349,982.4966430664062,472.09722900390625,0.9436866641044617,950.4969482421875,474.1548156738281,0.992233395576477,930.10986328125,490.5758361816406,0.9873518943786621,911.7894897460938,505.2012023925781,0.9719533920288086,962.423583984375,450.475830078125,0.9218512773513794,934.669921875,452.44873046875,0.9727841019630432,908.3734130859375,473.7027587890625,0.9778023958206177,889.8607177734375,488.2866516113281,0.966648519039154,951.38232421875,435.3892517089844,0.9442607164382935,930.9606323242188,431.48248291015625,0.9544166922569275,908.0550537109375,447.97821044921875,0.9401169419288635,890.2532348632812,461.21490478515625,0.8962263464927673,944.383544921875,423.0427551269531,0.24285224080085754,928.751708984375,419.4451599121094,0.6098880767822266,914.3497314453125,419.4258117675781,0.9316551685333252,903.5613403320312,430.22210693359375,0.9078530073165894
3,1156.3050537109375,245.41392517089844,0.9823225140571594,1002.5684814453125,434.482177734375,0.9434105157852173,1003.2208251953125,514.6050415039062,0.972145676612854,980.1857299804688,534.4371948242188,0.99529629945755,951.473388671875,541.2033081054688,0.9879387617111206,981.7567749023438,471.789306640625,0.9447935819625854,950.7207641601562,473.993896484375,0.9918963313102722,930.1239013671875,490.5442810058594,0.9863134622573853,911.5926513671875,505.20745849609375,0.9713789224624634,962.2041015625,450.16241455078125,0.9175659418106079,935.0187377929688,452.1993103027344,0.9714025855064392,908.4837036132812,473.7130126953125,0.9770032167434692,889.576416015625,488.2132263183594,0.9706670045852661,951.608642578125,435.3288879394531,0.9368675351142883,931.079833984375,431.2789611816406,0.9549949765205383,908.3768310546875,448.2350158691406,0.9345529675483704,890.4866943359375,461.3072204589844,0.8932183384895325,944.9945068359375,423.70367431640625,0.23234061896800995,928.8435668945312,419.400390625,0.6037381887435913,914.5718994140625,419.3304748535156,0.9298632740974426,903.6419067382812,430.25823974609375,0.9057957530021667
4,1156.009033203125,244.9713897705078,0.9824068546295166,1002.475830078125,434.3738098144531,0.9423595070838928,1003.7337036132812,514.6022338867188,0.9724785685539246,980.9588623046875,534.2618408203125,0.9956541061401367,952.2671508789062,540.6626586914062,0.9853421449661255,981.9299926757812,471.4989318847656,0.9458352327346802,950.7792358398438,474.4672546386719,0.9913545250892639,929.97607421875,490.8536376953125,0.9866452813148499,911.4132690429688,505.1575622558594,0.9704048037528992,962.5006103515625,450.1728820800781,0.9212584495544434,935.1041870117188,452.3267822265625,0.974575936794281,908.8909301757812,473.5173034667969,0.9790399074554443,889.5814208984375,488.2025451660156,0.9648741483688354,951.5526733398438,435.0306701660156,0.9413033127784729,931.0977172851562,431.5649108886719,0.9576057195663452,908.2089233398438,448.0833435058594,0.936951756477356,890.6199951171875,461.0079345703125,0.8961959481239319,944.43212890625,423.1954345703125,0.23717933893203735,928.7246704101562,419.6447448730469,0.6116559505462646,914.6953125,419.2352294921875,0.9318537712097168,903.8477783203125,430.5429382324219,0.9156534671783447
5,1156.63671875,244.85031127929688,0.9804468154907227,1002.588134765625,434.41326904296875,0.9438411593437195,1003.2479858398438,514.4877319335938,0.9764779806137085,980.4161987304688,534.5344848632812,0.9949625730514526,952.0304565429688,541.0176391601562,0.9848606586456299,982.1194458007812,471.7115173339844,0.9424893856048584,950.5546264648438,474.4109191894531,0.9920690059661865,929.6477661132812,490.8515319824219,0.9874998927116394,911.3939819335938,505.229736328125,0.9744259715080261,962.4230346679688,450.07452392578125,0.918278694152832,934.8798828125,452.45892333984375,0.9727645516395569,908.3425903320312,473.6175537109375,0.9762272834777832,889.7606201171875,488.1552429199219,0.9657147526741028,951.5259399414062,434.9639892578125,0.940692663192749,931.0814819335938,431.34002685546875,0.955369234085083,908.38818359375,448.1152648925781,0.9373372793197632,890.9344482421875,460.73095703125,0.8925086259841919,944.89453125,422.9500732421875,0.24757541716098785,928.80517578125,419.468017578125,0.6074906587600708,914.4634399414062,419.217041015625,0.931037187576294,903.859375,430.3098449707031,0.9146227240562439
6,1156.6524658203125,245.19589233398438,0.982750654220581,1002.9651489257812,434.17218017578125,0.944187581539154,1003.4166870117188,514.4688720703125,0.9720884561538696,980.3699340820312,534.3076171875,0.9955270886421204,952.103271484375,540.812744140625,0.9862301349639893,982.92333984375,471.93115234375,0.9422778487205505,950.807861328125,474.1778259277344,0.9920586943626404,930.1799926757812,490.8557434082031,0.9868655800819397,911.8920288085938,505.1513366699219,0.9716355800628662,962.2437133789062,450.3910827636719,0.9153984785079956,934.8839721679688,452.3304443359375,0.9730625748634338,908.6513061523438,473.8232116699219,0.9760377407073975,889.5618896484375,488.5894775390625,0.9677147269248962,951.47607421875,435.5951232910156,0.9467692971229553,931.1278076171875,431.68646240234375,0.9578085541725159,908.4235229492188,448.2412414550781,0.941161036491394,890.592041015625,461.30877685546875,0.8965871334075928,944.8543090820312,423.37091064453125,0.24865537881851196,928.7785034179688,419.94677734375,0.6054844260215759,914.5570678710938,419.5866394042969,0.93159419298172,903.777587890625,430.81268310546875,0.9188448786735535
7,1156.1134033203125,244.81895446777344,0.9830563068389893,1002.6175537109375,433.9048767089844,0.9428383111953735,1002.9572143554688,514.3900756835938,0.9777332544326782,980.2477416992188,534.0995483398438,0.9957680702209473,952.115234375,540.5897216796875,0.9881848096847534,982.842041015625,471.8042907714844,0.9471955299377441,950.8546142578125,474.1299743652344,0.9920604228973389,930.3092041015625,490.59906005859375,0.9880512952804565,911.6776733398438,505.2038879394531,0.9730110168457031,962.9248046875,449.93304443359375,0.9248396158218384,935.0576782226562,452.543212890625,0.972660481929779,908.631103515625,473.61370849609375,0.978042721748352,889.8487548828125,488.39886474609375,0.9657948017120361,951.9697875976562,435.16815185546875,0.9406131505966187,931.2444458007812,431.6107177734375,0.9550570249557495,908.3143310546875,448.0110168457031,0.9389267563819885,890.588623046875,461.201171875,0.8967260122299194,945.24609375,423.2720947265625,0.24776466190814972,928.9583129882812,419.19952392578125,0.6130616664886475,914.6325073242188,419.2384948730469,0.9263548254966736,903.720458984375,430.6365661621094,0.9163507223129272
