elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1187.3341064453125,793.0247192382812,1275.867431640625,588.14453125,1275.2550048828125,812.6583862304688,1253.1365966796875,808.8423461914062,1190.41259765625,785.3375244140625,1250.6568603515625,600.9209594726562,1247.7427978515625,597.7071533203125,1188.6444091796875,592.4921264648438,1126.3233642578125,588.3636474609375,1271.080078125,564.349365234375,1233.687744140625,559.3497924804688,1161.5911865234375,556.7634887695312,1103.441162109375,557.0046997070312,1267.1751708984375,556.08349609375,1258.9140625,549.35107421875,1188.351318359375,537.3783569335938,1144.5462646484375,538.7924194335938,1274.633544921875,569.6961059570312,1255.3914794921875,543.816162109375,1239.6778564453125,532.6943969726562,1225.7821044921875,535.8699340820312
1187.02197265625,792.7346801757812,1103.2939453125,554.129150390625,1275.14599609375,812.61279296875,1254.644287109375,809.2559814453125,1189.510986328125,784.3716430664062,1250.9957275390625,600.7737426757812,1247.9788818359375,597.873779296875,1187.728271484375,592.555419921875,1126.3328857421875,588.8040771484375,1272.83544921875,584.8613891601562,1233.9124755859375,559.3815307617188,1161.8157958984375,557.3679809570312,1103.04052734375,557.59033203125,1266.829345703125,555.8397216796875,1258.5421142578125,548.951904296875,1188.00732421875,537.5740966796875,1145.2510986328125,539.2447509765625,1274.3017578125,569.75537109375,1262.13037109375,546.3801879882812,1234.9178466796875,531.2476806640625,1225.0091552734375,535.4283447265625
1187.230224609375,792.86474609375,1275.99072265625,587.1488037109375,1275.2052001953125,812.8343505859375,1255.056640625,808.841064453125,1190.414794921875,784.4345703125,1251.0286865234375,600.7083740234375,1247.335205078125,597.718505859375,1188.2281494140625,592.40380859375,1125.79150390625,588.3421020507812,1275.369384765625,564.935791015625,1233.4315185546875,558.75537109375,1160.787109375,556.815673828125,1102.96435546875,557.82568359375,1266.760009765625,555.19091796875,1258.05126953125,548.2011108398438,1188.13427734375,537.2340698242188,1144.40087890625,539.1480712890625,1274.593017578125,569.0386962890625,1255.1253662109375,543.64208984375,1240.2799072265625,532.180419921875,1226.212158203125,535.5433349609375
1187.221923828125,792.9261474609375,1102.5537109375,569.4346923828125,1275.285400390625,812.72900390625,1255.7884521484375,808.6740112304688,1190.1591796875,784.3890991210938,1251.059326171875,600.7888793945312,1247.91064453125,598.095458984375,1188.7769775390625,592.5402221679688,1126.1678466796875,588.3370361328125,1272.122802734375,584.3147583007812,1234.2972412109375,558.8849487304688,1161.514404296875,557.1364135742188,1102.713623046875,557.6302490234375,1267.37744140625,556.0564575195312,1259.279541015625,549.1038818359375,1188.43310546875,536.9628295898438,1144.8248291015625,539.0410766601562,1275.0792236328125,569.6835327148438,1255.4432373046875,543.3594360351562,1240.6622314453125,532.0677490234375,1226.2286376953125,535.4462890625
1187.2032470703125,792.6058349609375,1275.795654296875,587.0595092773438,1274.8526611328125,812.8782348632812,1256.0714111328125,809.2590942382812,1190.6953125,783.9021606445312,1251.222900390625,601.1494140625,1247.866455078125,598.0718994140625,1188.47314453125,592.6323852539062,1125.348388671875,588.044677734375,1276.9371337890625,569.8286743164062,1233.68505859375,559.1749267578125,1161.388916015625,556.9468994140625,1102.5830078125,557.6713256835938,1267.2431640625,555.4852905273438,1258.660888671875,548.8838500976562,1187.829345703125,537.2750854492188,1144.6922607421875,538.5055541992188,1274.885009765625,569.4115600585938,1255.3768310546875,543.6754150390625,1240.2449951171875,532.4959106445312,1225.88671875,535.3929443359375
1187.1346435546875,792.9105834960938,1276.0413818359375,587.41455078125,1274.84521484375,812.4745483398438,1256.15576171875,808.98193359375,1190.232177734375,783.8242797851562,1251.13671875,600.994384765625,1247.947998046875,597.6787109375,1189.0079345703125,592.4561157226562,1124.1611328125,589.844970703125,1272.4573974609375,584.7858276367188,1233.5592041015625,558.4570922851562,1161.321044921875,557.2033081054688,1102.8641357421875,557.7889404296875,1264.371337890625,549.2744750976562,1258.849853515625,548.22119140625,1188.568115234375,537.3234252929688,1146.702880859375,538.632568359375,1274.9739990234375,569.4107055664062,1255.4564208984375,543.7753295898438,1251.4122314453125,536.153564453125,1225.2684326171875,535.7581787109375
1187.319091796875,792.6500854492188,1276.433349609375,587.6763916015625,1274.9129638671875,812.5716552734375,1254.7589111328125,808.7228393554688,1190.5140380859375,783.955078125,1251.3682861328125,601.2701416015625,1248.5074462890625,598.2399291992188,1189.1019287109375,592.496337890625,1125.7772216796875,588.434326171875,1273.0447998046875,585.1151733398438,1234.302978515625,558.983154296875,1161.493896484375,557.0805053710938,1102.4124755859375,557.5121459960938,1264.7734375,549.6312866210938,1259.8026123046875,548.6119384765625,1188.215576171875,537.0549926757812,1144.91796875,538.7133178710938,1275.0621337890625,569.2598266601562,1262.5372314453125,545.6173095703125,1251.906005859375,535.6910400390625,1225.7572021484375,534.9891357421875
1279.042724609375,994.4265747070312,1102.5751953125,569.54248046875,1275.1658935546875,812.425537109375,1255.0064697265625,808.4630737304688,1190.6746826171875,784.2364501953125,1251.5657958984375,600.78271484375,1247.906494140625,597.9364013671875,1187.98046875,591.9542846679688,1125.77880859375,588.0933837890625,1276.8787841796875,569.9998779296875,1233.7576904296875,559.0738525390625,1161.14013671875,556.939208984375,1102.52294921875,557.8784790039062,1266.966796875,555.5682373046875,1258.5625,548.743408203125,1187.719970703125,537.0029907226562,1144.1182861328125,538.5609741210938,1274.5284423828125,569.2109985351562,1261.844970703125,546.1689453125,1240.0606689453125,531.661376953125,1225.611083984375,534.7347412109375
1187.227294921875,792.814208984375,1276.1461181640625,587.3374633789062,1274.860107421875,812.3695068359375,1254.1754150390625,808.2105712890625,1190.4364013671875,784.1224365234375,1251.307373046875,600.9829711914062,1248.4283447265625,597.9193115234375,1188.90478515625,592.8147583007812,1125.5850830078125,588.3591918945312,1272.0950927734375,584.6528930664062,1234.49951171875,558.6548461914062,1160.923828125,556.8980712890625,1102.832763671875,558.074951171875,1267.4595947265625,555.3858642578125,1258.712158203125,547.780029296875,1187.931884765625,536.8406372070312,1144.8077392578125,538.5431518554688,1274.9739990234375,568.8088989257812,1255.304931640625,543.3509521484375,1239.3831787109375,531.8318481445312,1224.8697509765625,534.8804321289062
1187.25927734375,792.8195190429688,1276.1097412109375,588.0577392578125,1274.5467529296875,812.6373901367188,1255.3482666015625,808.6407470703125,1190.7183837890625,784.08447265625,1251.306396484375,600.7738647460938,1248.119140625,597.7119750976562,1189.098876953125,592.5650024414062,1126.36572265625,588.381103515625,1274.598876953125,564.609130859375,1233.6658935546875,559.0089721679688,1160.9320068359375,556.9789428710938,1102.5284423828125,558.1301879882812,1276.68310546875,565.7892456054688,1258.98388671875,548.9260864257812,1187.9954833984375,537.2750244140625,1144.218505859375,538.9467163085938,1274.7244873046875,569.2874755859375,1255.234375,543.8280639648438,1240.27099609375,532.5556030273438,1226.1983642578125,535.8616333007812
1187.28271484375,792.790771484375,1278.8536376953125,560.560302734375,1274.7322998046875,812.4739379882812,1255.0206298828125,809.03515625,1190.6751708984375,784.3248901367188,1251.11328125,600.7269287109375,1248.336181640625,597.6177978515625,1188.740234375,592.3717041015625,1125.626708984375,587.9274291992188,1275.1407470703125,564.5172119140625,1233.9228515625,559.04296875,1161.5927734375,557.0958251953125,1102.2425537109375,557.7684936523438,1267.1845703125,554.7378540039062,1258.9713134765625,548.5528564453125,1188.35693359375,537.1720581054688,1144.6129150390625,538.66015625,1275.036376953125,569.2778930664062,1255.147705078125,543.5010375976562,1240.3458251953125,532.0862426757812,1225.962158203125,535.3626708984375
1187.1768798828125,792.878173828125,1278.7095947265625,560.6708984375,1274.64453125,812.1336669921875,1257.0316162109375,809.1923828125,1190.3114013671875,784.090087890625,1250.5770263671875,600.873291015625,1247.843994140625,597.5338134765625,1189.0986328125,592.4288330078125,1125.314453125,588.3316650390625,1276.5076904296875,569.3426513671875,1233.93408203125,559.0447998046875,1161.7197265625,557.326171875,1102.077880859375,557.1083374023438,1267.2493896484375,555.5010986328125,1258.4776611328125,548.4635620117188,1188.113037109375,537.240478515625,1144.7520751953125,538.8084716796875,1275.0606689453125,569.3861694335938,1254.837646484375,543.99072265625,1251.2213134765625,535.6596069335938,1226.0633544921875,535.2316284179688
1187.1395263671875,792.8104858398438,1279.01904296875,560.7503662109375,1274.5782470703125,812.2373657226562,1256.3773193359375,808.9779052734375,1189.8536376953125,783.6744384765625,1251.4339599609375,600.775390625,1247.92822265625,597.59912109375,1188.2850341796875,592.6559448242188,1126.064697265625,588.6132202148438,1277.387451171875,569.90283203125,1233.4853515625,558.5872192382812,1160.9273681640625,556.780029296875,1102.7464599609375,557.508056640625,1267.1861572265625,555.073974609375,1258.3643798828125,548.5939331054688,1187.3828125,537.556884765625,1146.290283203125,539.0161743164062,1275.1082763671875,569.3679809570312,1255.321533203125,543.1809692382812,1240.4722900390625,532.76806640625,1225.6123046875,535.677734375
1187.23046875,792.7738647460938,1103.2081298828125,553.8938598632812,1275.49267578125,812.32470703125,1254.7947998046875,808.8760986328125,1190.5401611328125,783.6683349609375,1251.4996337890625,601.0186767578125,1248.3310546875,597.6585083007812,1189.2122802734375,592.4622802734375,1125.3199462890625,588.1040649414062,1274.6812744140625,564.6922607421875,1233.3582763671875,558.6808471679688,1161.18212890625,556.9164428710938,1102.963623046875,557.4570922851562,1267.2432861328125,555.9214477539062,1258.4462890625,548.1006469726562,1181.75048828125,537.8245239257812,1144.8433837890625,538.7080688476562,1274.8173828125,569.2263793945312,1255.5751953125,543.0532836914062,1250.7510986328125,535.0554809570312,1225.7618408203125,535.4038696289062
