scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
bodyparts,elbow,elbow,elbow,wrist,wrist,wrist,thumb1,thumb1,thumb1,thumb2,thumb2,thumb2,thumb3,thumb3,thumb3,index1,index1,index1,index2,index2,index2,index3,index3,index3,index4,index4,index4,middle1,middle1,middle1,middle2,middle2,middle2,middle3,middle3,middle3,middle4,middle4,middle4,ring1,ring1,ring1,ring2,ring2,ring2,ring3,ring3,ring3,ring4,ring4,ring4,little1,little1,little1,little2,little2,little2,little3,little3,little3,little4,little4,little4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,208.212646484375,998.301025390625,0.03511594608426094,209.96583557128906,997.9119873046875,0.9253295063972473,218.38595581054688,847.6192626953125,0.923927366733551,230.9673309326172,841.5557250976562,0.02684052474796772,220.68081665039062,847.4730224609375,0.035960666835308075,309.5823974609375,768.481689453125,0.9602513313293457,364.73736572265625,699.2744140625,0.9539134502410889,411.42340087890625,673.302734375,0.9670332074165344,437.5707702636719,667.5315551757812,0.9476889371871948,343.8935241699219,789.4723510742188,0.9562782049179077,408.6858215332031,706.6256103515625,0.9887872338294983,462.3335876464844,683.1610107421875,0.9369609951972961,486.2864685058594,673.2901611328125,0.9776815176010132,369.49566650390625,833.16748046875,0.9088408350944519,421.9294738769531,750.25390625,0.9846816062927246,470.42144775390625,714.8046264648438,0.9247606992721558,491.8403015136719,701.102783203125,0.9425943493843079,401.4255065917969,896.2909545898438,0.8523866534233093,435.15704345703125,827.5286865234375,0.9655680656433105,465.1807556152344,773.1749267578125,0.9031009674072266,480.8034973144531,744.447998046875,0.9725217819213867
1,217.7852783203125,1001.5285034179688,0.03053358942270279,208.93008422851562,998.5023803710938,0.902660071849823,218.27389526367188,847.2816772460938,0.9264162182807922,230.70306396484375,841.2946166992188,0.03737406060099602,220.92417907714844,847.3688354492188,0.047421447932720184,308.4300842285156,767.6543579101562,0.9728302359580994,365.35723876953125,700.5184326171875,0.9558767676353455,411.3157653808594,673.9910278320312,0.9618000984191895,437.5851135253906,667.8215942382812,0.9387449622154236,343.07965087890625,790.0827026367188,0.9732319116592407,408.4449157714844,706.349365234375,0.9893364906311035,462.30023193359375,683.1047973632812,0.9254397749900818,485.95867919921875,673.3619384765625,0.9775485396385193,369.3753967285156,833.3803100585938,0.9367323517799377,421.9237060546875,749.6657104492188,0.9819757342338562,470.87969970703125,714.6704711914062,0.923294723033905,491.56024169921875,701.0800170898438,0.9405571222305298,400.30804443359375,899.5650634765625,0.8449297547340393,436.25213623046875,825.6593017578125,0.9547643065452576,465.83843994140625,771.9225463867188,0.872517466545105,480.8042907714844,744.0009155273438,0.9730458855628967
2,206.73953247070312,1001.88427734375,0.030014561489224434,209.8222198486328,997.2440795898438,0.9075375199317932,218.46356201171875,847.337158203125,0.9230855107307434,230.93841552734375,841.35009765625,0.03606211394071579,220.73301696777344,847.30908203125,0.047977909445762634,307.8890075683594,767.9230346679688,0.9747892022132874,364.9046325683594,698.3233032226562,0.9648347496986389,411.57977294921875,673.31591796875,0.9513915777206421,438.1006164550781,667.97265625,0.9416895508766174,343.4535827636719,789.21826171875,0.9681386947631836,408.61383056640625,706.6887817382812,0.9878329038619995,462.2646789550781,682.5960693359375,0.9287095665931702,486.22369384765625,673.3800048828125,0.977584183216095,368.79833984375,834.02001953125,0.8645671606063843,422.0631103515625,749.5689697265625,0.9840213656425476,471.447021484375,714.2578735351562,0.915980875492096,491.8081359863281,701.4133911132812,0.9401308298110962,400.9566345214844,897.950439453125,0.7535748481750488,435.8636474609375,825.8324584960938,0.9594417214393616,465.9131164550781,772.1644287109375,0.8703195452690125,480.6806945800781,744.4883422851562,0.974028468132019
3,207.83021545410156,1001.712890625,0.029224390164017677,210.65240478515625,997.1473999023438,0.9083163738250732,218.08389282226562,847.023193359375,0.9175736904144287,230.4069061279297,841.527587890625,0.03603330999612808,220.5926971435547,847.1062622070312,0.06052185595035553,308.3159484863281,767.2244262695312,0.9696455001831055,364.72552490234375,698.5396118164062,0.9629736542701721,411.2153625488281,673.6691284179688,0.9505168795585632,437.94525146484375,668.1412353515625,0.9367814660072327,343.26202392578125,789.5892333984375,0.9561867117881775,408.678466796875,706.4898071289062,0.9868908524513245,462.387939453125,682.7377319335938,0.9340416193008423,485.999267578125,672.8851928710938,0.974213182926178,369.534423828125,833.3199462890625,0.9299075603485107,421.6873779296875,749.3521728515625,0.9819753766059875,471.0497741699219,714.5126342773438,0.9221695065498352,492.0863952636719,700.7202758789062,0.9411459565162659,401.46893310546875,896.1095581054688,0.8753259181976318,435.5016174316406,826.2687377929688,0.9562316536903381,465.1451721191406,772.6450805664062,0.8736570477485657,480.3778991699219,744.5261840820312,0.9711803197860718
4,207.40037536621094,1001.9357299804688,0.030150925740599632,209.6830596923828,997.12109375,0.9127511978149414,218.97637939453125,846.9078369140625,0.9237003922462463,231.28770446777344,840.8571166992188,0.03780300170183182,221.2988739013672,846.98779296875,0.05509128421545029,309.2608337402344,767.4241333007812,0.9661720395088196,364.5761413574219,698.41748046875,0.9638833999633789,411.2771301269531,673.5423583984375,0.9499158263206482,437.5210266113281,667.9111328125,0.9424869418144226,343.2464904785156,789.4385986328125,0.9549761414527893,408.4095458984375,706.4119262695312,0.987557053565979,462.4394836425781,682.6218872070312,0.9291589856147766,486.3254089355469,673.4397583007812,0.9771461486816406,369.4944152832031,833.4340209960938,0.9318813681602478,421.624755859375,749.0543212890625,0.9840383529663086,470.9089660644531,714.4105834960938,0.9132609963417053,491.84423828125,700.8580322265625,0.9378477334976196,401.9114990234375,896.3171997070312,0.7916446328163147,435.1575927734375,826.5082397460938,0.9498762488365173,465.698974609375,772.3289794921875,0.8571717143058777,481.1034240722656,744.8458862304688,0.9697364568710327
5,217.88282775878906,1000.9065551757812,0.031752023845911026,210.1456756591797,997.6920166015625,0.9376962184906006,218.31011962890625,846.8760986328125,0.9254963397979736,230.8894805908203,841.6234741210938,0.031411632895469666,220.6119384765625,847.1707153320312,0.05969095602631569,309.0884094238281,767.84716796875,0.953735888004303,365.1000061035156,700.7237548828125,0.9620101451873779,410.90130615234375,673.6583862304688,0.9534080028533936,437.5765075683594,667.6557006835938,0.9362108111381531,343.4936828613281,790.1300659179688,0.9667242169380188,408.3618469238281,706.6387939453125,0.9880330562591553,462.24737548828125,682.5333862304688,0.9351074695587158,486.180419921875,673.2991943359375,0.978042483329773,368.64080810546875,832.7526245117188,0.9148269295692444,422.1585998535156,749.2481079101562,0.9818034172058105,471.18450927734375,714.4008178710938,0.9252207279205322,491.9834899902344,700.7906494140625,0.9420665502548218,400.127197265625,898.884033203125,0.8076085448265076,434.8341979980469,825.2061157226562,0.9646447896957397,465.23614501953125,772.2310180664062,0.859183132648468,480.7547607421875,744.3630981445312,0.973178505897522
6,207.41468811035156,1002.2465209960938,0.03344383090734482,209.12611389160156,998.2022705078125,0.9036266803741455,218.1108856201172,847.3814086914062,0.9307171702384949,230.53851318359375,841.6781616210938,0.03714591637253761,220.95399475097656,847.348876953125,0.062000785022974014,308.6258850097656,767.1123657226562,0.976391613483429,365.11138916015625,700.4051513671875,0.9577476382255554,410.9173583984375,673.394775390625,0.9589570164680481,436.956298828125,667.5505981445312,0.9416120648384094,342.6399841308594,789.9558715820312,0.961517333984375,408.5870361328125,706.5293579101562,0.9877989292144775,462.35540771484375,682.8689575195312,0.933090329170227,485.32843017578125,673.5993041992188,0.9787830114364624,368.8006591796875,834.3261108398438,0.9045881032943726,421.6377258300781,749.4951782226562,0.9838222861289978,471.23193359375,714.6735229492188,0.921896755695343,492.15582275390625,700.8138427734375,0.9448984265327454,401.64483642578125,897.0018310546875,0.6359620094299316,435.16119384765625,826.869140625,0.9553883671760559,465.7557067871094,771.9835205078125,0.8605459332466125,480.6516418457031,744.4598388671875,0.9703086018562317
7,206.4011993408203,1002.2056274414062,0.026227125898003578,208.931396484375,997.8410034179688,0.8834951519966125,218.68370056152344,846.9364013671875,0.9291847348213196,230.7598114013672,841.1769409179688,0.0315922349691391,221.1616973876953,847.0799560546875,0.05883961170911789,308.5089111328125,767.3997192382812,0.9628186821937561,364.6960754394531,698.6884155273438,0.9611872434616089,411.10858154296875,673.3763427734375,0.9601266384124756,437.6491394042969,667.8814086914062,0.9371852874755859,342.6810607910156,789.5107421875,0.9568967819213867,409.0160217285156,706.5419311523438,0.986775815486908,462.5184326171875,682.773193359375,0.9352381229400635,485.61279296875,673.6378784179688,0.9788028001785278,368.77105712890625,834.26123046875,0.91835618019104,421.9067687988281,749.296630859375,0.9832877516746521,471.6103210449219,714.215087890625,0.9203382730484009,492.3912048339844,700.8816528320312,0.9352205991744995,401.0506591796875,895.9071655273438,0.8561184406280518,434.9905700683594,826.5999145507812,0.9602739214897156,465.33612060546875,772.8515625,0.8688251972198486,480.64764404296875,744.1848754882812,0.9717616438865662
