scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
bodyparts,elbow,elbow,elbow,wrist,wrist,wrist,thumb1,thumb1,thumb1,thumb2,thumb2,thumb2,thumb3,thumb3,thumb3,index1,index1,index1,index2,index2,index2,index3,index3,index3,index4,index4,index4,middle1,middle1,middle1,middle2,middle2,middle2,middle3,middle3,middle3,middle4,middle4,middle4,ring1,ring1,ring1,ring2,ring2,ring2,ring3,ring3,ring3,ring4,ring4,ring4,little1,little1,little1,little2,little2,little2,little3,little3,little3,little4,little4,little4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,206.73953247070312,998.301025390625,0.03511589765548706,208.9300994873047,997.2440795898438,0.9253294467926025,218.27389526367188,847.2816772460938,0.923927366733551,230.7030792236328,841.2946166992188,0.026840567588806152,220.68081665039062,847.30908203125,0.03596058487892151,307.8890075683594,767.6543579101562,0.9602513313293457,364.73736572265625,698.3233032226562,0.9539134502410889,411.3157653808594,673.302734375,0.9670331478118896,437.5707702636719,667.5315551757812,0.94768887758255,343.07965087890625,789.21826171875,0.9562782049179077,408.44488525390625,706.349365234375,0.9887872934341431,462.2646789550781,682.5960693359375,0.9369609951972961,485.95867919921875,673.2901611328125,0.9776814579963684,368.79833984375,833.16748046875,0.9088408946990967,421.9237060546875,749.5689697265625,0.9846816062927246,470.42144775390625,714.2578735351562,0.9247605800628662,491.5602722167969,701.0800170898438,0.9425941705703735,400.3080139160156,896.2909545898438,0.8523860573768616,435.15704345703125,825.6592407226562,0.965567946434021,465.1807556152344,771.9225463867188,0.903100848197937,480.6806945800781,744.0009155273438,0.9725217223167419
1,207.83021545410156,1001.5285034179688,0.030533552169799805,209.8222198486328,997.2440795898438,0.902660071849823,218.27389526367188,847.2816772460938,0.9264162182807922,230.7030792236328,841.35009765625,0.03737396001815796,220.68081665039062,847.30908203125,0.04742148518562317,308.31597900390625,767.6543579101562,0.9728301763534546,364.73736572265625,698.5396118164062,0.9558768272399902,411.3157653808594,673.31591796875,0.9618000984191895,437.5851135253906,667.8215942382812,0.9387449026107788,343.26202392578125,789.4723510742188,0.9732319116592407,408.61383056640625,706.4898071289062,0.9893364906311035,462.30023193359375,682.7377319335938,0.9254398345947266,485.999267578125,673.2901611328125,0.9775484800338745,369.3753967285156,833.3199462890625,0.9367325305938721,421.9237060546875,749.5689697265625,0.9819756746292114,470.87969970703125,714.5126342773438,0.9232946634292603,491.8081359863281,701.0800170898438,0.9405571222305298,400.9566345214844,896.2909545898438,0.8449289798736572,435.5016174316406,825.8324584960938,0.9547643661499023,465.1807556152344,772.1643676757812,0.8725173473358154,480.6806945800781,744.447998046875,0.9730458855628967
2,207.83021545410156,1001.712890625,0.030014634132385254,209.8222198486328,997.2440795898438,0.9075372815132141,218.38595581054688,847.2816772460938,0.9230855703353882,230.93841552734375,841.35009765625,0.036062031984329224,220.73301696777344,847.30908203125,0.047977983951568604,308.4300842285156,767.6543579101562,0.9747891426086426,364.73736572265625,698.5396118164062,0.9648347496986389,411.3157653808594,673.5423583984375,0.9513913989067078,437.5851135253906,667.9111328125,0.9416894912719727,343.26202392578125,789.4723510742188,0.9681388139724731,408.61383056640625,706.4898071289062,0.9878329038619995,462.3335876464844,682.7377319335938,0.9287096261978149,486.22369384765625,673.3619384765625,0.9775842428207397,369.4944152832031,833.38037109375,0.8645671010017395,421.9237060546875,749.5689697265625,0.9840214252471924,470.9089660644531,714.5126342773438,0.9159808158874512,491.8403015136719,701.0800170898438,0.9401308298110962,401.4255065917969,896.3171997070312,0.7535744905471802,435.5016174316406,826.2687377929688,0.9594417214393616,465.6989440917969,772.3289794921875,0.8703198432922363,480.8034973144531,744.4883422851562,0.974028468132019
3,207.83021545410156,1001.712890625,0.029224365949630737,209.8222198486328,997.2440795898438,0.908316433429718,218.31011962890625,847.023193359375,0.9175735712051392,230.88949584960938,841.35009765625,0.0360332727432251,220.73301696777344,847.1707153320312,0.06052178144454956,308.4300842285156,767.6543579101562,0.9696455001831055,364.9046325683594,698.5396118164062,0.9629737138748169,411.2771301269531,673.6583862304688,0.9505167603492737,437.5851135253906,667.9111328125,0.9367815256118774,343.26202392578125,789.5892333984375,0.9561867713928223,408.44488525390625,706.4898071289062,0.9868909120559692,462.30023193359375,682.6218872070312,0.9340415596961975,486.180419921875,673.3619384765625,0.9742131233215332,369.3753967285156,833.38037109375,0.9299077391624451,421.9237060546875,749.3521728515625,0.9819753170013428,471.0497741699219,714.4105834960938,0.9221694469451904,491.84423828125,700.8580322265625,0.9411458373069763,400.9566345214844,897.950439453125,0.8753255605697632,435.5016174316406,825.8324584960938,0.9562315940856934,465.6989440917969,772.2310180664062,0.8736573457717896,480.7547912597656,744.4883422851562,0.9711804389953613
4,207.41468811035156,1001.88427734375,0.030150890350341797,209.8222198486328,997.2440795898438,0.9127511978149414,218.31011962890625,847.023193359375,0.9237003326416016,230.88949584960938,841.527587890625,0.03780296444892883,220.73301696777344,847.1707153320312,0.05509117245674133,308.6258850097656,767.4241333007812,0.9661719799041748,364.9046325683594,698.5396118164062,0.9638833999633789,411.2153625488281,673.5423583984375,0.9499156475067139,437.5765075683594,667.9111328125,0.9424870014190674,343.26202392578125,789.5892333984375,0.9549761414527893,408.5870361328125,706.5293579101562,0.987557053565979,462.35540771484375,682.6218872070312,0.9291589260101318,486.180419921875,673.3800048828125,0.9771461486816406,368.8006591796875,833.4340209960938,0.9318813681602478,421.6873779296875,749.3521728515625,0.9840383529663086,471.18450927734375,714.4105834960938,0.9132609367370605,491.9834899902344,700.8138427734375,0.9378477334976196,401.46893310546875,897.0018310546875,0.7916437387466431,435.16119384765625,826.2687377929688,0.9498761892318726,465.6989440917969,772.2310180664062,0.8571717739105225,480.6806945800781,744.4883422851562,0.9697363376617432
5,207.41468811035156,1001.9357299804688,0.03175199031829834,209.6830596923828,997.6920166015625,0.9376960396766663,218.31011962890625,846.9364013671875,0.9254962205886841,230.7598114013672,841.527587890625,0.031411558389663696,220.95399475097656,847.1062622070312,0.05969086289405823,308.6258850097656,767.3997192382812,0.9537359476089478,364.72552490234375,698.6884155273438,0.9620101451873779,411.10858154296875,673.5423583984375,0.9534080028533936,437.5765075683594,667.8814086914062,0.9362109303474426,343.2464904785156,789.5892333984375,0.966724157333374,408.5870361328125,706.5293579101562,0.9880329370498657,462.387939453125,682.7377319335938,0.9351075887680054,485.999267578125,673.4397583007812,0.978042483329773,368.8006591796875,833.4340209960938,0.9148272275924683,421.6873779296875,749.296630859375,0.981803297996521,471.18450927734375,714.4105834960938,0.9252207279205322,492.0863952636719,700.8138427734375,0.9420664310455322,401.46893310546875,896.3171997070312,0.8076077699661255,435.1575927734375,826.5082397460938,0.9646448493003845,465.33612060546875,772.3289794921875,0.8591833114624023,480.6516418457031,744.4598388671875,0.9731786251068115
6,207.41468811035156,1001.9357299804688,0.033443719148635864,209.6830596923828,997.6920166015625,0.903626561164856,218.68370056152344,846.9078369140625,0.9307172298431396,230.88949584960938,841.1769409179688,0.037146031856536865,221.14840698242188,847.0799560546875,0.062000781297683716,308.6258850097656,767.4241333007812,0.9763916730880737,364.6960754394531,698.6884155273438,0.9577476978302002,411.10858154296875,673.5423583984375,0.9589568376541138,437.5210266113281,667.8814086914062,0.9416118860244751,342.927490234375,789.8048095703125,0.9615174531936646,408.5870361328125,706.5293579101562,0.9877989292144775,462.439453125,682.624267578125,0.933090329170227,486.180419921875,673.4397583007812,0.9787830114364624,368.8006591796875,834.1217651367188,0.9045881032943726,421.9067687988281,749.296630859375,0.9838223457336426,471.18450927734375,714.4008178710938,0.9218966364860535,491.9834899902344,700.8138427734375,0.9448984861373901,401.3161315917969,897.0018310546875,0.6359609961509705,435.1575927734375,826.5591430664062,0.9553883075714111,465.6170349121094,772.2310180664062,0.8605459332466125,480.7547912597656,744.4598388671875,0.9703085422515869
7,207.45989990234375,1001.6678466796875,0.026227116584777832,209.12612915039062,997.8252563476562,0.8834949731826782,218.5971221923828,846.9364013671875,0.9291845560073853,230.78485107421875,841.222412109375,0.03159216046333313,221.0072784423828,847.1707153320312,0.05883952975273132,308.5088806152344,767.84716796875,0.9628187417984009,364.6960754394531,698.6884155273438,0.9611872434616089,411.10858154296875,673.515625,0.960126519203186,437.5765075683594,667.8814086914062,0.9371853470802307,342.8896179199219,789.8048095703125,0.9568966627120972,408.6287536621094,706.5419311523438,0.9867758750915527,462.497802734375,682.7244262695312,0.9352379441261292,485.8982238769531,673.5993041992188,0.9788027405738831,368.77105712890625,834.26123046875,0.91835618019104,422.1202697753906,749.2967529296875,0.9832878112792969,471.2286376953125,714.4008178710938,0.9203382134437561,491.9834899902344,700.8138427734375,0.9352205395698547,401.0506591796875,897.451904296875,0.8561186790466309,435.16119384765625,826.5591430664062,0.9602739810943604,465.33612060546875,772.2310180664062,0.8688250780105591,480.6516418457031,744.4598388671875,0.9717617034912109
